time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
1.27,0.015,-0.0566579999986571,-0.0566579999990029,0.0149999999999997,0.999999998827676,-1.17231988398118e-009,0.0149999999999997,-0.0566579999986571,0.015,-0.0566579999990029,0.999999998827676,0.0149999999999997,1.00000007801682,0.0149999988297477,-0.0566579955786416,0.925967447781054,0,1.10000007801682,-1.10000007801682,0.0149999988297477,-0.0566579955786416,1.22,-0.0566645001820088,-0.0149754080750584,0.000433996009081958,0.999999983840554,1.00000007801682,0.000433995988847012,1.0000000959061,-1.56967943115375e-005,1.00010423905348,0.000254869673825344,-0.014988049793076,-0.0433404838333208
1.28,0.015,-0.0566579999986566,-0.0566579999989761,0.0149999999999997,0.99999999882767,-1.17231879830462e-009,0.0149999999999997,-0.0566579999986566,0.015,-0.0566579999989761,0.99999999882767,0.0149999999999997,1.00000007801683,0.0149999988297476,-0.0566579955786195,0.925967447781079,0,1.10000007801683,-1.10000007801683,0.0149999988297476,-0.0566579955786195,1.22,-0.0566645001819816,-0.0149754080750583,0.000433996009081539,0.99999998384056,1.00000007801683,0.00043399598884659,1.0000000959061,-1.56967943115438e-005,1.00010423905349,0.000254869673824992,-0.014988049793076,-0.0433404838333488
1.29,0.015,-0.0566579999986561,-0.0566579999989492,0.0149999999999998,0.999999998827665,-1.17231771262807e-009,0.0149999999999998,-0.0566579999986561,0.015,-0.0566579999989492,0.999999998827665,0.0149999999999998,1.00000007801683,0.0149999988297475,-0.0566579955785974,0.925967447781104,0,1.10000007801683,-1.10000007801683,0.0149999988297475,-0.0566579955785974,1.22,-0.0566645001819544,-0.0149754080750583,0.000433996009081121,0.999999983840566,1.00000007801683,0.000433995988846169,1.00000009590611,-1.56967943115499e-005,1.00010423905349,0.00025486967382464,-0.0149880497930761,-0.0433404838333768
1.3,0.015,-0.0566579999986556,-0.0566579999989224,0.0149999999999998,0.99999999882766,-1.17231662695151e-009,0.0149999999999998,-0.0566579999986556,0.015,-0.0566579999989224,0.99999999882766,0.0149999999999998,1.00000007801684,0.0149999988297475,-0.0566579955785754,0.925967447781129,0,1.10000007801684,-1.10000007801684,0.0149999988297475,-0.0566579955785754,1.22,-0.0566645001819272,-0.0149754080750583,0.000433996009080701,0.999999983840572,1.00000007801684,0.000433995988845748,1.00000009590611,-1.56967943115568e-005,1.0001042390535,0.000254869673824287,-0.0149880497930761,-0.0433404838334048
1.31,0.015,-0.0566579999986551,-0.0566579999988955,0.0149999999999998,0.999999998827654,-1.17231554127495e-009,0.0149999999999998,-0.0566579999986551,0.015,-0.0566579999988955,0.999999998827654,0.0149999999999998,1.00000007801684,0.0149999988297474,-0.0566579955785533,0.925967447781154,0,1.10000007801684,-1.10000007801684,0.0149999988297474,-0.0566579955785533,1.22,-0.0566645001819,-0.0149754080750583,0.000433996009080283,0.999999983840578,1.00000007801684,0.000433995988845327,1.00000009590612,-1.56967943115628e-005,1.00010423905351,0.000254869673823936,-0.0149880497930762,-0.0433404838334329
1.32,0.015,-0.0566579999986546,-0.0566579999988686,0.0149999999999999,0.999999998827649,-1.1723144555984e-009,0.0149999999999999,-0.0566579999986546,0.015,-0.0566579999988686,0.999999998827649,0.0149999999999999,1.00000007801685,0.0149999988297473,-0.0566579955785312,0.925967447781179,0,1.10000007801685,-1.10000007801685,0.0149999988297473,-0.0566579955785312,1.22,-0.0566645001818728,-0.0149754080750583,0.000433996009079865,0.999999983840584,1.00000007801685,0.000433995988844906,1.00000009590612,-1.56967943115689e-005,1.00010423905351,0.000254869673823584,-0.0149880497930763,-0.0433404838334609
1.33,0.015,-0.0566579999986541,-0.0566579999988418,0.0149999999999999,0.999999998827643,-1.17231336992184e-009,0.0149999999999999,-0.0566579999986541,0.015,-0.0566579999988418,0.999999998827643,0.0149999999999999,1.00000007801685,0.0149999988297473,-0.0566579955785091,0.925967447781204,0,1.10000007801685,-1.10000007801685,0.0149999988297473,-0.0566579955785091,1.22,-0.0566645001818456,-0.0149754080750583,0.000433996009079447,0.99999998384059,1.00000007801685,0.000433995988844485,1.00000009590613,-1.5696794311575e-005,1.00010423905352,0.000254869673823232,-0.0149880497930763,-0.0433404838334889
1.34,0.015,-0.0566579999986536,-0.0566579999988149,0.015,0.999999998827638,-1.17231228424529e-009,0.015,-0.0566579999986536,0.015,-0.0566579999988149,0.999999998827638,0.015,1.00000007801686,0.0149999988297472,-0.056657995578487,0.925967447781229,0,1.10000007801686,-1.10000007801686,0.0149999988297472,-0.056657995578487,1.22,-0.0566645001818184,-0.0149754080750583,0.000433996009079029,0.999999983840596,1.00000007801686,0.000433995988844064,1.00000009590614,-1.56967943115807e-005,1.00010423905352,0.000254869673822881,-0.0149880497930764,-0.0433404838335169
1.35,0.015,-0.0566579999986531,-0.0566579999987881,0.015,0.999999998827633,-1.17231119856873e-009,0.015,-0.0566579999986531,0.015,-0.0566579999987881,0.999999998827633,0.015,1.00000007801687,0.0149999988297471,-0.056657995578465,0.925967447781254,0,1.10000007801686,-1.10000007801686,0.0149999988297471,-0.056657995578465,1.22,-0.0566645001817912,-0.0149754080750582,0.000433996009078609,0.999999983840602,1.00000007801687,0.000433995988843642,1.00000009590614,-1.56967943115878e-005,1.00010423905353,0.000254869673822528,-0.0149880497930764,-0.0433404838335449
1.36,0.015,-0.0566579999986526,-0.0566579999987612,0.015,0.999999998827627,-1.17231011289217e-009,0.015,-0.0566579999986526,0.015,-0.0566579999987612,0.999999998827627,0.015,1.00000007801687,0.014999998829747,-0.0566579955784429,0.925967447781279,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784429,1.22,-0.056664500181764,-0.0149754080750582,0.00043399600907819,0.999999983840608,1.00000007801687,0.000433995988843221,1.00000009590615,-1.56967943115945e-005,1.00010423905354,0.000254869673822175,-0.0149880497930765,-0.043340483833573
1.37,0.015,-0.0566579999986521,-0.0566579999987343,0.0150000000000001,0.999999998827622,-1.17230902721562e-009,0.0150000000000001,-0.0566579999986521,0.015,-0.0566579999987343,0.999999998827622,0.0150000000000001,1.00000007801688,0.014999998829747,-0.0566579955784208,0.925967447781304,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784208,1.22,-0.0566645001817368,-0.0149754080750582,0.000433996009077772,0.999999983840614,1.00000007801688,0.0004339959888428,1.00000009590615,-1.56967943116006e-005,1.00010423905354,0.000254869673821824,-0.0149880497930765,-0.043340483833601
1.38,0.015,-0.0566579999986516,-0.0566579999987075,0.0150000000000001,0.999999998827617,-1.17230794153906e-009,0.0150000000000001,-0.0566579999986516,0.015,-0.0566579999987075,0.999999998827617,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955783987,0.925967447781329,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955783987,1.22,-0.0566645001817096,-0.0149754080750582,0.000433996009077354,0.99999998384062,1.00000007801688,0.000433995988842379,1.00000009590616,-1.56967943116061e-005,1.00010423905355,0.000254869673821472,-0.0149880497930766,-0.043340483833629
1.39,0.015,-0.0566579999986539,-0.0566579999987031,0.0150000000000001,0.999999998827616,-1.17230771711733e-009,0.0150000000000001,-0.0566579999986539,0.015,-0.0566579999987031,0.999999998827616,0.0150000000000001,1.00000007801689,0.0149999988297469,-0.0566579955783957,0.925967447781333,0,1.10000007801688,-1.10000007801688,0.0149999988297469,-0.0566579955783957,1.22,-0.0566645001817051,-0.0149754080750582,0.000433996009077286,0.999999983840621,1.00000007801689,0.000433995988842311,1.00000009590616,-1.56967943116068e-005,1.00010423905355,0.000254869673821416,-0.0149880497930766,-0.0433404838336336
1.4,0.015,-0.056657999998657,-0.0566579999987058,0.0150000000000001,0.999999998827616,-1.17230776318166e-009,0.0150000000000001,-0.056657999998657,0.015,-0.0566579999987058,0.999999998827616,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955783987,0.925967447781329,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955783987,1.22,-0.0566645001817078,-0.0149754080750582,0.000433996009077328,0.99999998384062,1.00000007801688,0.000433995988842354,1.00000009590616,-1.56967943116057e-005,1.00010423905355,0.000254869673821451,-0.0149880497930766,-0.0433404838336308
1.41,0.015,-0.0566579999986601,-0.0566579999987085,0.0150000000000001,0.999999998827617,-1.172307809246e-009,0.0150000000000001,-0.0566579999986601,0.015,-0.0566579999987085,0.999999998827617,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955784016,0.925967447781326,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955784016,1.22,-0.0566645001817106,-0.0149754080750582,0.000433996009077372,0.999999983840619,1.00000007801688,0.000433995988842397,1.00000009590616,-1.5696794311604e-005,1.00010423905355,0.000254869673821488,-0.0149880497930766,-0.0433404838336279
1.42,0.015,-0.0566579999986632,-0.0566579999987112,0.0150000000000001,0.999999998827617,-1.17230785531034e-009,0.0150000000000001,-0.0566579999986632,0.015,-0.0566579999987112,0.999999998827617,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955784046,0.925967447781323,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955784046,1.22,-0.0566645001817133,-0.0149754080750582,0.000433996009077413,0.999999983840619,1.00000007801688,0.000433995988842439,1.00000009590616,-1.56967943116036e-005,1.00010423905355,0.000254869673821523,-0.0149880497930766,-0.0433404838336252
1.43,0.015,-0.0566579999986663,-0.0566579999987138,0.0150000000000001,0.999999998827618,-1.17230790137467e-009,0.0150000000000001,-0.0566579999986663,0.015,-0.0566579999987138,0.999999998827618,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955784075,0.925967447781319,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955784075,1.22,-0.056664500181716,-0.0149754080750582,0.000433996009077456,0.999999983840618,1.00000007801688,0.000433995988842482,1.00000009590616,-1.56967943116021e-005,1.00010423905355,0.000254869673821559,-0.0149880497930766,-0.0433404838336223
1.44,0.015,-0.0566579999986694,-0.0566579999987165,0.0150000000000001,0.999999998827618,-1.17230794743901e-009,0.0150000000000001,-0.0566579999986694,0.015,-0.0566579999987165,0.999999998827618,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955784105,0.925967447781316,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955784105,1.22,-0.0566645001817187,-0.0149754080750582,0.000433996009077498,0.999999983840618,1.00000007801688,0.000433995988842525,1.00000009590616,-1.56967943116011e-005,1.00010423905355,0.000254869673821594,-0.0149880497930766,-0.0433404838336195
1.45,0.015,-0.0566579999986725,-0.0566579999987192,0.0150000000000001,0.999999998827619,-1.17230799350335e-009,0.0150000000000001,-0.0566579999986725,0.015,-0.0566579999987192,0.999999998827619,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955784134,0.925967447781312,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955784134,1.22,-0.0566645001817215,-0.0149754080750582,0.000433996009077542,0.999999983840617,1.00000007801688,0.000433995988842568,1.00000009590616,-1.56967943115993e-005,1.00010423905354,0.000254869673821631,-0.0149880497930766,-0.0433404838336167
1.46,0.015,-0.0566579999986756,-0.0566579999987219,0.0150000000000001,0.999999998827619,-1.17230803956768e-009,0.0150000000000001,-0.0566579999986756,0.015,-0.0566579999987219,0.999999998827619,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955784164,0.925967447781309,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955784164,1.22,-0.0566645001817242,-0.0149754080750582,0.000433996009077583,0.999999983840617,1.00000007801688,0.00043399598884261,1.00000009590616,-1.56967943115989e-005,1.00010423905354,0.000254869673821666,-0.0149880497930766,-0.0433404838336139
1.47,0.015,-0.0566579999986788,-0.0566579999987246,0.0150000000000001,0.99999999882762,-1.17230808563202e-009,0.0150000000000001,-0.0566579999986788,0.015,-0.0566579999987246,0.99999999882762,0.0150000000000001,1.00000007801688,0.0149999988297469,-0.0566579955784193,0.925967447781306,0,1.10000007801687,-1.10000007801687,0.0149999988297469,-0.0566579955784193,1.22,-0.0566645001817269,-0.0149754080750582,0.000433996009077627,0.999999983840616,1.00000007801688,0.000433995988842654,1.00000009590615,-1.5696794311597e-005,1.00010423905354,0.000254869673821703,-0.0149880497930766,-0.0433404838336111
1.48,0.015,-0.0566579999986819,-0.0566579999987273,0.0150000000000001,0.99999999882762,-1.17230813169636e-009,0.0150000000000001,-0.0566579999986819,0.015,-0.0566579999987273,0.99999999882762,0.0150000000000001,1.00000007801688,0.014999998829747,-0.0566579955784223,0.925967447781302,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784223,1.22,-0.0566645001817297,-0.0149754080750582,0.000433996009077669,0.999999983840615,1.00000007801688,0.000433995988842696,1.00000009590615,-1.5696794311596e-005,1.00010423905354,0.000254869673821738,-0.0149880497930766,-0.0433404838336083
1.49,0.015,-0.056657999998685,-0.05665799999873,0.0150000000000001,0.999999998827621,-1.17230817776069e-009,0.0150000000000001,-0.056657999998685,0.015,-0.05665799999873,0.999999998827621,0.0150000000000001,1.00000007801688,0.014999998829747,-0.0566579955784252,0.925967447781299,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784252,1.22,-0.0566645001817324,-0.0149754080750582,0.000433996009077711,0.999999983840615,1.00000007801688,0.000433995988842739,1.00000009590615,-1.56967943115946e-005,1.00010423905354,0.000254869673821774,-0.0149880497930766,-0.0433404838336055
1.5,0.015,-0.0566579999986881,-0.0566579999987327,0.0150000000000001,0.999999998827621,-1.17230822382503e-009,0.0150000000000001,-0.0566579999986881,0.015,-0.0566579999987327,0.999999998827621,0.0150000000000001,1.00000007801688,0.014999998829747,-0.0566579955784282,0.925967447781296,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784282,1.22,-0.0566645001817351,-0.0149754080750582,0.000433996009077754,0.999999983840614,1.00000007801688,0.000433995988842782,1.00000009590615,-1.56967943115935e-005,1.00010423905354,0.00025486967382181,-0.0149880497930766,-0.0433404838336027
1.51,0.015,-0.0566579999986912,-0.0566579999987354,0.0150000000000001,0.999999998827622,-1.17230826988937e-009,0.0150000000000001,-0.0566579999986912,0.015,-0.0566579999987354,0.999999998827622,0.0150000000000001,1.00000007801688,0.014999998829747,-0.0566579955784311,0.925967447781292,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784311,1.22,-0.0566645001817378,-0.0149754080750583,0.000433996009077796,0.999999983840613,1.00000007801688,0.000433995988842824,1.00000009590615,-1.56967943115927e-005,1.00010423905354,0.000254869673821846,-0.0149880497930766,-0.0433404838335999
1.52,0.015,-0.0566579999986943,-0.0566579999987381,0.0150000000000001,0.999999998827622,-1.1723083159537e-009,0.0150000000000001,-0.0566579999986943,0.015,-0.0566579999987381,0.999999998827622,0.0150000000000001,1.00000007801688,0.014999998829747,-0.0566579955784341,0.925967447781289,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784341,1.22,-0.0566645001817405,-0.0149754080750583,0.000433996009077838,0.999999983840613,1.00000007801688,0.000433995988842867,1.00000009590615,-1.56967943115915e-005,1.00010423905354,0.000254869673821881,-0.0149880497930766,-0.0433404838335971
1.53,0.015,-0.0566579999986974,-0.0566579999987407,0.0150000000000001,0.999999998827623,-1.17230836201804e-009,0.0150000000000001,-0.0566579999986974,0.015,-0.0566579999987407,0.999999998827623,0.0150000000000001,1.00000007801688,0.014999998829747,-0.056657995578437,0.925967447781286,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.056657995578437,1.22,-0.0566645001817433,-0.0149754080750583,0.000433996009077881,0.999999983840612,1.00000007801688,0.00043399598884291,1.00000009590615,-1.56967943115905e-005,1.00010423905354,0.000254869673821917,-0.0149880497930765,-0.0433404838335943
1.54,0.015,-0.0566579999987005,-0.0566579999987434,0.0150000000000001,0.999999998827624,-1.17230840808238e-009,0.0150000000000001,-0.0566579999987005,0.015,-0.0566579999987434,0.999999998827624,0.0150000000000001,1.00000007801688,0.014999998829747,-0.05665799557844,0.925967447781282,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.05665799557844,1.22,-0.056664500181746,-0.0149754080750583,0.000433996009077923,0.999999983840612,1.00000007801688,0.000433995988842952,1.00000009590615,-1.56967943115894e-005,1.00010423905354,0.000254869673821953,-0.0149880497930765,-0.0433404838335915
1.55,0.015,-0.0566579999987036,-0.0566579999987461,0.0150000000000001,0.999999998827624,-1.17230845414671e-009,0.0150000000000001,-0.0566579999987036,0.015,-0.0566579999987461,0.999999998827624,0.0150000000000001,1.00000007801688,0.014999998829747,-0.0566579955784429,0.925967447781279,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784429,1.22,-0.0566645001817487,-0.0149754080750583,0.000433996009077966,0.999999983840611,1.00000007801688,0.000433995988842996,1.00000009590615,-1.56967943115878e-005,1.00010423905354,0.000254869673821989,-0.0149880497930765,-0.0433404838335887
1.56,0.015,-0.0566579999987068,-0.0566579999987488,0.0150000000000001,0.999999998827625,-1.17230850021105e-009,0.0150000000000001,-0.0566579999987068,0.015,-0.0566579999987488,0.999999998827625,0.0150000000000001,1.00000007801688,0.014999998829747,-0.0566579955784459,0.925967447781276,0,1.10000007801687,-1.10000007801687,0.014999998829747,-0.0566579955784459,1.22,-0.0566645001817514,-0.0149754080750583,0.00043399600907801,0.999999983840611,1.00000007801688,0.000433995988843039,1.00000009590615,-1.56967943115859e-005,1.00010423905354,0.000254869673822026,-0.0149880497930765,-0.0433404838335859
