IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
1,631167;59,366648;-0,938741;0,8791;0,845763
1,632167;59,343446;-0,939249;0,879158;0,845809
1,633167;59,31966;-0,939845;0,879218;0,845856
1,634167;59,29529;-0,940527;0,879279;0,845904
1,635167;59,270337;-0,941297;0,879343;0,845954
1,636167;59,244801;-0,942154;0,879408;0,846006
1,637167;59,218683;-0,943099;0,879475;0,846059
1,638167;59,191984;-0,94413;0,879544;0,846114
1,639167;59,164705;-0,94525;0,879614;0,84617
1,640167;59,136846;-0,946456;0,879687;0,846228
1,641167;59,108408;-0,94775;0,879761;0,846287
1,642167;59,079392;-0,949132;0,879838;0,846348
1,643167;59,049798;-0,950601;0,879916;0,84641
1,644167;59,019627;-0,952158;0,879996;0,846474
1,645167;58,988881;-0,953802;0,880077;0,846539
1,646167;58,957559;-0,955534;0,880161;0,846606
1,647167;58,925662;-0,957354;0,880246;0,846674
1,648167;58,893192;-0,959261;0,880334;0,846743
1,649167;58,860149;-0,961257;0,880423;0,846815
1,650167;58,826533;-0,96334;0,880514;0,846887
1,651167;58,792347;-0,965511;0,880606;0,846961
1,652167;58,75759;-0,96777;0,880701;0,847037
1,653167;58,722263;-0,970118;0,880797;0,847114
1,654167;58,686368;-0,972553;0,880896;0,847193
1,655167;58,649905;-0,975076;0,880996;0,847273
1,656167;58,612875;-0,977688;0,881098;0,847354
1,657167;58,575278;-0,980388;0,881201;0,847437
1,658167;58,537117;-0,983176;0,881307;0,847522
1,659167;58,498391;-0,986052;0,881414;0,847607
1,660167;58,459101;-0,989017;0,881524;0,847695
1,661167;58,41925;-0,992071;0,881635;0,847784
1,662167;58,378836;-0,995213;0,881747;0,847874
1,663167;58,337862;-0,998443;0,881862;0,847966
1,664167;58,296329;-1,001762;0,881979;0,848059
1,665167;58,254237;-1,00517;0,882097;0,848154
1,666167;58,211587;-1,008667;0,882217;0,84825
1,667167;58,16838;-1,012252;0,882339;0,848347
1,668167;58,124618;-1,015926;0,882462;0,848446
1,669167;58,080301;-1,01969;0,882588;0,848547
1,670167;58,03543;-1,023542;0,882715;0,848649
1,671167;57,990007;-1,027483;0,882844;0,848752
1,672167;57,944032;-1,031514;0,882975;0,848857
1,673167;57,897507;-1,035633;0,883108;0,848963
1,674167;57,850432;-1,039842;0,883242;0,84907
1,675167;57,802809;-1,044141;0,883379;0,849179
1,676167;57,754639;-1,048528;0,883517;0,84929
1,677167;57,705923;-1,053006;0,883656;0,849401
1,678167;57,656661;-1,057572;0,883798;0,849515
1,679167;57,606855;-1,062229;0,883941;0,849629
1,680167;57,556507;-1,066974;0,884087;0,849745
1,681167;57,505617;-1,07181;0,884233;0,849863
1,682167;57,454187;-1,076736;0,884382;0,849981
1,683167;57,402217;-1,081751;0,884533;0,850102
1,684167;57,349709;-1,086856;0,884685;0,850223
1,685167;57,296664;-1,092051;0,884839;0,850346
1,686167;57,243083;-1,097337;0,884995;0,850471
1,687167;57,188968;-1,102712;0,885152;0,850596
1,688167;57,134319;-1,108178;0,885311;0,850723
1,689167;57,079138;-1,113734;0,885472;0,850852
1,690167;57,023426;-1,11938;0,885635;0,850982
1,691167;56,967185;-1,125117;0,885799;0,851113
1,692167;56,910415;-1,130944;0,885966;0,851245
1,693167;56,853118;-1,136861;0,886134;0,851379
1,694167;56,795295;-1,14287;0,886303;0,851514
1,695167;56,736948;-1,148969;0,886475;0,851651
1,696167;56,678078;-1,155158;0,886648;0,851789
1,697167;56,618686;-1,161439;0,886823;0,851928
1,698167;56,558773;-1,16781;0,886999;0,852068
1,699167;56,498341;-1,174272;0,887177;0,85221
1,700167;56,437391;-1,180825;0,887357;0,852353
1,701167;56,375924;-1,18747;0,887539;0,852498
1,702167;56,313942;-1,194205;0,887722;0,852644
1,703167;56,251447;-1,201032;0,887907;0,852791
1,704167;56,188439;-1,207949;0,888094;0,852939
1,705167;56,124921;-1,214959;0,888283;0,853089
1,706167;56,060892;-1,222059;0,888473;0,85324
1,707167;55,996356;-1,229251;0,888665;0,853392
1,708167;55,931313;-1,236535;0,888858;0,853546
1,709167;55,865765;-1,24391;0,889053;0,8537
1,710167;55,799713;-1,251376;0,88925;0,853856
1,711167;55,733159;-1,258934;0,889448;0,854014
1,712167;55,666104;-1,266584;0,889648;0,854172
1,713167;55,598549;-1,274326;0,88985;0,854332
1,714167;55,530497;-1,28216;0,890054;0,854493
1,715167;55,461949;-1,290085;0,890259;0,854655
1,716167;55,392906;-1,298103;0,890465;0,854819
1,717167;55,323369;-1,306212;0,890674;0,854984
1,718167;55,253342;-1,314414;0,890884;0,85515
1,719167;55,182824;-1,322707;0,891095;0,855317
1,720167;55,111817;-1,331093;0,891308;0,855485
1,721167;55,040324;-1,339571;0,891523;0,855655
1,722167;54,968345;-1,348141;0,891739;0,855826
1,723167;54,895882;-1,356804;0,891957;0,855998
1,724167;54,822938;-1,365559;0,892177;0,856171
1,725167;54,749513;-1,374406;0,892398;0,856345
1,726167;54,675609;-1,383346;0,892621;0,856521
1,727167;54,601228;-1,392378;0,892845;0,856697
1,728167;54,526372;-1,401502;0,893071;0,856875
1,729167;54,451041;-1,41072;0,893298;0,857054
1,730167;54,375239;-1,420029;0,893527;0,857234
1,731167;54,298966;-1,429432;0,893758;0,857416
1,732167;54,222225;-1,438927;0,89399;0,857598
1,733167;54,145016;-1,448514;0,894224;0,857782
1,734167;54,067342;-1,458195;0,894459;0,857966
1,735167;53,989205;-1,467968;0,894696;0,858152
1,736167;53,910606;-1,477834;0,894934;0,858339
1,737167;53,831547;-1,487792;0,895174;0,858527
1,738167;53,75203;-1,497844;0,895415;0,858716
1,739167;53,672056;-1,507988;0,895658;0,858906
1,740167;53,591628;-1,518225;0,895902;0,859097
1,741167;53,510747;-1,528555;0,896148;0,85929
1,742167;53,429416;-1,538978;0,896395;0,859483
1,743167;53,347635;-1,549494;0,896644;0,859678
1,744167;53,265407;-1,560102;0,896894;0,859873
1,745167;53,182733;-1,570804;0,897145;0,86007
1,746167;53,099616;-1,581598;0,897399;0,860267
1,747167;53,016057;-1,592486;0,897653;0,860466
1,748167;52,932059;-1,603466;0,897909;0,860666
1,749167;52,847622;-1,614539;0,898167;0,860866
1,750167;52,76275;-1,625705;0,898425;0,861068
1,751167;52,677444;-1,636964;0,898686;0,861271
1,752167;52,591706;-1,648316;0,898947;0,861474
1,753167;52,505538;-1,659761;0,899211;0,861679
1,754167;52,418942;-1,671299;0,899475;0,861885
1,755167;52,331919;-1,68293;0,899741;0,862091
1,756167;52,244473;-1,694653;0,900008;0,862299
1,757167;52,156604;-1,706469;0,900277;0,862507
1,758167;52,068315;-1,718378;0,900547;0,862717
1,759167;51,979608;-1,73038;0,900819;0,862927
1,760167;51,890485;-1,742475;0,901091;0,863138
1,761167;51,800948;-1,754662;0,901366;0,863351
1,762167;51,711;-1,766942;0,901641;0,863564
1,763167;51,620641;-1,779314;0,901918;0,863778
1,764167;51,529875;-1,79178;0,902196;0,863993
1,765167;51,438702;-1,804337;0,902476;0,864209
1,766167;51,347127;-1,816988;0,902756;0,864426
1,767167;51,25515;-1,82973;0,903039;0,864643
1,768167;51,162773;-1,842565;0,903322;0,864862
1,769167;51,07;-1,855493;0,903607;0,865081
1,770167;50,976831;-1,868513;0,903893;0,865301
1,771167;50,88327;-1,881625;0,90418;0,865522
1,772167;50,789318;-1,894829;0,904468;0,865744
1,773167;50,694977;-1,908125;0,904758;0,865967
1,774167;50,60025;-1,921514;0,905049;0,866191
1,775167;50,505139;-1,934994;0,905341;0,866415
1,776167;50,409647;-1,948566;0,905635;0,86664
1,777167;50,313774;-1,96223;0,90593;0,866866
1,778167;50,217525;-1,975985;0,906226;0,867093
1,779167;50,1209;-1,989833;0,906523;0,86732
1,780167;50,023903;-2,003771;0,906821;0,867549
1,781167;49,926534;-2,017802;0,90712;0,867778
1,782167;49,828798;-2,031923;0,907421;0,868007
1,783167;49,730696;-2,046136;0,907723;0,868238
1,784167;49,63223;-2,06044;0,908026;0,868469
1,785167;49,533403;-2,074835;0,90833;0,868701
1,786167;49,434217;-2,08932;0,908636;0,868934
1,787167;49,334675;-2,103897;0,908942;0,869167
1,788167;49,234778;-2,118564;0,90925;0,869401
1,789167;49,13453;-2,133322;0,909558;0,869636
1,790167;49,033932;-2,14817;0,909868;0,869871
1,791167;48,932987;-2,163108;0,910179;0,870107
1,792167;48,831697;-2,178136;0,910491;0,870344
1,793167;48,730065;-2,193255;0,910804;0,870581
1,794167;48,628094;-2,208463;0,911118;0,870819
1,795167;48,525785;-2,223761;0,911433;0,871058
1,796167;48,423141;-2,239148;0,91175;0,871297
1,797167;48,320165;-2,254625;0,912067;0,871537
1,798167;48,21686;-2,270191;0,912385;0,871778
1,799167;48,113226;-2,285846;0,912705;0,872019
1,800167;48,009268;-2,30159;0,913025;0,87226
1,801167;47,904987;-2,317422;0,913346;0,872503
1,802167;47,800387;-2,333343;0,913669;0,872745
1,803167;47,695469;-2,349353;0,913992;0,872989
1,804167;47,590237;-2,36545;0,914316;0,873233
1,805167;47,484692;-2,381635;0,914642;0,873477
1,806167;47,378838;-2,397908;0,914968;0,873722
1,807167;47,272677;-2,414269;0,915295;0,873967
1,808167;47,166211;-2,430717;0,915623;0,874213
1,809167;47,059443;-2,447252;0,915952;0,87446
1,810167;46,952377;-2,463874;0,916282;0,874707
1,811167;46,845013;-2,480582;0,916613;0,874954
1,812167;46,737356;-2,497377;0,916945;0,875202
1,813167;46,629408;-2,514259;0,917277;0,87545
1,814167;46,521171;-2,531226;0,917611;0,875699
1,815167;46,412648;-2,548279;0,917945;0,875948
1,816167;46,303841;-2,565417;0,918281;0,876198
1,817167;46,194754;-2,582641;0,918617;0,876448
1,818167;46,08539;-2,599949;0,918953;0,876698
1,819167;45,97575;-2,617343;0,919291;0,876949
1,820167;45,865838;-2,63482;0,91963;0,8772
1,821167;45,755656;-2,652382;0,919969;0,877452
1,822167;45,645207;-2,670028;0,920309;0,877704
1,823167;45,534494;-2,687758;0,92065;0,877956
1,824167;45,42352;-2,705571;0,920992;0,878209
1,825167;45,312287;-2,723467;0,921334;0,878462
1,826167;45,200799;-2,741445;0,921677;0,878716
1,827167;45,089057;-2,759506;0,922021;0,878969
1,828167;44,977066;-2,77765;0,922366;0,879223
1,829167;44,864826;-2,795875;0,922711;0,879477
1,830167;44,752343;-2,814181;0,923057;0,879732
1,831167;44,639618;-2,832569;0,923404;0,879987
1,832167;44,526654;-2,851038;0,923752;0,880242
1,833167;44,413454;-2,869587;0,9241;0,880497
1,834167;44,300021;-2,888217;0,924448;0,880753
1,835167;44,186358;-2,906926;0,924798;0,881009
1,836167;44,072468;-2,925715;0,925148;0,881265
1,837167;43,958354;-2,944584;0,925499;0,881521
1,838167;43,844018;-2,963531;0,92585;0,881778
1,839167;43,729464;-2,982556;0,926202;0,882034
1,840167;43,614694;-3,00166;0,926554;0,882291
1,841167;43,499711;-3,020841;0,926907;0,882548
1,842167;43,384519;-3,0401;0,927261;0,882805
1,843167;43,269121;-3,059435;0,927615;0,883063
1,844167;43,153518;-3,078848;0,92797;0,88332
1,845167;43,037715;-3,098336;0,928325;0,883578
1,846167;42,921715;-3,1179;0,928681;0,883836
1,847167;42,80552;-3,13754;0,929037;0,884094
1,848167;42,689133;-3,157255;0,929394;0,884352
1,849167;42,572557;-3,177044;0,929752;0,88461
1,850167;42,455796;-3,196907;0,930109;0,884868
1,851167;42,338853;-3,216844;0,930468;0,885126
1,852167;42,22173;-3,236855;0,930827;0,885384
1,853167;42,104431;-3,256938;0,931186;0,885643
1,854167;41,986958;-3,277094;0,931545;0,885901
1,855167;41,869315;-3,297321;0,931905;0,88616
1,856167;41,751506;-3,317621;0,932266;0,886418
1,857167;41,633532;-3,337991;0,932627;0,886677
1,858167;41,515397;-3,358432;0,932988;0,886935
1,859167;41,397105;-3,378943;0,93335;0,887194
1,860167;41,278658;-3,399524;0,933712;0,887452
1,861167;41,160059;-3,420174;0,934074;0,887711
1,862167;41,041312;-3,440892;0,934437;0,887969
1,863167;40,92242;-3,461679;0,9348;0,888227
1,864167;40,803386;-3,482534;0,935163;0,888486
1,865167;40,684214;-3,503455;0,935527;0,888744
1,866167;40,564905;-3,524444;0,935891;0,889002
1,867167;40,445464;-3,545499;0,936255;0,88926
1,868167;40,325894;-3,566619;0,93662;0,889518
1,869167;40,206198;-3,587805;0,936985;0,889776
1,870167;40,08638;-3,609055;0,93735;0,890034
1,871167;39,966441;-3,63037;0,937715;0,890292
1,872167;39,846387;-3,651748;0,938081;0,890549
1,873167;39,726219;-3,673189;0,938446;0,890807
1,874167;39,605941;-3,694693;0,938812;0,891064
1,875167;39,485557;-3,716258;0,939179;0,891321
1,876167;39,365069;-3,737885;0,939545;0,891578
1,877167;39,244482;-3,759573;0,939912;0,891835
1,878167;39,123798;-3,781321;0,940278;0,892091
1,879167;39,00302;-3,803129;0,940645;0,892348
1,880167;38,882152;-3,824996;0,941012;0,892604
1,881167;38,761197;-3,846922;0,941379;0,89286
1,882167;38,640159;-3,868905;0,941746;0,893115
1,883167;38,519041;-3,890946;0,942114;0,893371
1,884167;38,397845;-3,913043;0,942481;0,893626
1,885167;38,276576;-3,935197;0,942849;0,893881
1,886167;38,155237;-3,957407;0,943216;0,894136
1,887167;38,033831;-3,979671;0,943584;0,89439
1,888167;37,912362;-4,001989;0,943952;0,894644
1,889167;37,790832;-4,024362;0,944319;0,894898
1,890167;37,669245;-4,046787;0,944687;0,895152
1,891167;37,547605;-4,069265;0,945055;0,895405
1,892167;37,425915;-4,091795;0,945423;0,895658
1,893167;37,304179;-4,114375;0,945791;0,89591
1,894167;37,182399;-4,137007;0,946158;0,896162
1,895167;37,060579;-4,159688;0,946526;0,896414
1,896167;36,938723;-4,182419;0,946894;0,896666
1,897167;36,816834;-4,205198;0,947261;0,896917
1,898167;36,694915;-4,228024;0,947629;0,897168
1,899167;36,57297;-4,250899;0,947996;0,897418
1,900167;36,451002;-4,273819;0,948364;0,897668
1,901167;36,329014;-4,296786;0,948731;0,897918
1,902167;36,207011;-4,319798;0,949098;0,898167
1,903167;36,084995;-4,342854;0,949465;0,898416
1,904167;35,962971;-4,365954;0,949832;0,898665
1,905167;35,84094;-4,389097;0,950199;0,898912
1,906167;35,718908;-4,412282;0,950566;0,89916
1,907167;35,596877;-4,43551;0,950932;0,899407
1,908167;35,47485;-4,458778;0,951299;0,899654
1,909167;35,352832;-4,482086;0,951665;0,8999
1,910167;35,230825;-4,505434;0,952031;0,900146
1,911167;35,108834;-4,528821;0,952396;0,900391
1,912167;34,986862;-4,552246;0,952762;0,900636
1,913167;34,864911;-4,575709;0,953127;0,90088
1,914167;34,742986;-4,599208;0,953492;0,901123
1,915167;34,621091;-4,622742;0,953857;0,901367
1,916167;34,499228;-4,646312;0,954222;0,901609
1,917167;34,377401;-4,669917;0,954586;0,901852
1,918167;34,255614;-4,693555;0,95495;0,902093
1,919167;34,13387;-4,717226;0,955314;0,902334
1,920167;34,012172;-4,740929;0,955677;0,902575
1,921167;33,890525;-4,764663;0,95604;0,902815
1,922167;33,768932;-4,788429;0,956403;0,903054
1,923167;33,647395;-4,812223;0,956765;0,903293
1,924167;33,52592;-4,836047;0,957127;0,903531
1,925167;33,404508;-4,8599;0,957489;0,903769
1,926167;33,283165;-4,883779;0,95785;0,904006
1,927167;33,161892;-4,907686;0,958212;0,904243
1,928167;33,040695;-4,931618;0,958572;0,904478
1,929167;32,919576;-4,955576;0,958932;0,904714
1,930167;32,798538;-4,979557;0,959292;0,904948
1,931167;32,677586;-5,003563;0,959652;0,905182
1,932167;32,556724;-5,027591;0,960011;0,905416
1,933167;32,435953;-5,051641;0,960369;0,905648
1,934167;32,315279;-5,075712;0,960727;0,905881
1,935167;32,194704;-5,099803;0,961085;0,906112
1,936167;32,074232;-5,123914;0,961442;0,906343
1,937167;31,953867;-5,148043;0,961799;0,906573
1,938167;31,833612;-5,172191;0,962155;0,906802
1,939167;31,71347;-5,196355;0,962511;0,907031
1,940167;31,593446;-5,220536;0,962866;0,907259
1,941167;31,473543;-5,244732;0,963221;0,907486
1,942167;31,353764;-5,268942;0,963576;0,907713
1,943167;31,234113;-5,293166;0,963929;0,907939
1,944167;31,114593;-5,317403;0,964282;0,908164
1,945167;30,995208;-5,341652;0,964635;0,908389
1,946167;30,875962;-5,365912;0,964987;0,908613
1,947167;30,756858;-5,390183;0,965339;0,908836
1,948167;30,637899;-5,414463;0,96569;0,909058
1,949167;30,51909;-5,438751;0,96604;0,90928
1,950167;30,400433;-5,463048;0,96639;0,909501
1,951167;30,281932;-5,487351;0,966739;0,909721
1,952167;30,163591;-5,51166;0,967088;0,90994
1,953167;30,045413;-5,535975;0,967436;0,910159
1,954167;29,927402;-5,560294;0,967783;0,910377
1,955167;29,809561;-5,584616;0,96813;0,910594
1,956167;29,691894;-5,608941;0,968476;0,91081
1,957167;29,574404;-5,633267;0,968822;0,911026
1,958167;29,457095;-5,657595;0,969167;0,911241
1,959167;29,339971;-5,681922;0,969511;0,911455
1,960167;29,223034;-5,706249;0,969854;0,911668
1,961167;29,106289;-5,730573;0,970197;0,91188
1,962167;28,989739;-5,754896;0,970539;0,912092
1,963167;28,873387;-5,779214;0,970881;0,912302
1,964167;28,757237;-5,803528;0,971222;0,912512
1,965167;28,641292;-5,827837;0,971562;0,912722
1,966167;28,525556;-5,85214;0,971901;0,91293
1,967167;28,410033;-5,876436;0,97224;0,913137
1,968167;28,294725;-5,900724;0,972577;0,913344
1,969167;28,179637;-5,925003;0,972915;0,91355
1,970167;28,064772;-5,949272;0,973251;0,913755
1,971167;27,950133;-5,973531;0,973587;0,913959
1,972167;27,835724;-5,997778;0,973922;0,914162
1,973167;27,721548;-6,022013;0,974256;0,914365
1,974167;27,607608;-6,046234;0,974589;0,914567
1,975167;27,493909;-6,070442;0,974922;0,914767
1,976167;27,380454;-6,094634;0,975254;0,914967
1,977167;27,267245;-6,11881;0,975585;0,915166
1,978167;27,154287;-6,14297;0,975915;0,915365
1,979167;27,041583;-6,167112;0,976244;0,915562
1,980167;26,929136;-6,191235;0,976573;0,915758
1,981167;26,81695;-6,215338;0,976901;0,915954
1,982167;26,705028;-6,239422;0,977228;0,916149
1,983167;26,593374;-6,263484;0,977554;0,916343
1,984167;26,481991;-6,287523;0,977879;0,916536
1,985167;26,370882;-6,31154;0,978203;0,916728
1,986167;26,260051;-6,335532;0,978527;0,916919
1,987167;26,149501;-6,3595;0,97885;0,917109
1,988167;26,039235;-6,383442;0,979172;0,917298
1,989167;25,929257;-6,407357;0,979493;0,917487
1,990167;25,819571;-6,431244;0,979813;0,917675
1,991167;25,710179;-6,455104;0,980132;0,917861
1,992167;25,601085;-6,478933;0,980451;0,918047
1,993167;25,492292;-6,502733;0,980768;0,918232
1,994167;25,383804;-6,526501;0,981085;0,918416
1,995167;25,275623;-6,550237;0,981401;0,918599
1,996167;25,167754;-6,57394;0,981715;0,918781
1,997167;25,0602;-6,597609;0,982029;0,918963
1,998167;24,952963;-6,621244;0,982342;0,919143
1,999167;24,846047;-6,644842;0,982654;0,919323
2,000167;24,739455;-6,668405;0,982966;0,919501
2,001167;24,633191;-6,69193;0,983276;0,919679
2,002167;24,527258;-6,715416;0,983585;0,919856
2,003167;24,421659;-6,738863;0,983894;0,920031
2,004167;24,316398;-6,762271;0,984201;0,920206
2,005167;24,211476;-6,785637;0,984508;0,92038
2,006167;24,106899;-6,808961;0,984813;0,920553
2,007167;24,002668;-6,832243;0,985118;0,920725
2,008167;23,898788;-6,855481;0,985422;0,920896
2,009167;23,795261;-6,878674;0,985724;0,921067
2,010167;23,69209;-6,901822;0,986026;0,921236
2,011167;23,58928;-6,924924;0,986327;0,921404
2,012167;23,486831;-6,947978;0,986627;0,921572
2,013167;23,384749;-6,970985;0,986926;0,921739
2,014167;23,283036;-6,993943;0,987223;0,921904
2,015167;23,181695;-7,01685;0,98752;0,922069
2,016167;23,080729;-7,039708;0,987816;0,922233
2,017167;22,980142;-7,062513;0,988111;0,922395
2,018167;22,879936;-7,085267;0,988405;0,922557
2,019167;22,780114;-7,107967;0,988698;0,922718
2,020167;22,68068;-7,130613;0,98899;0,922878
2,021167;22,581637;-7,153203;0,989281;0,923037
2,022167;22,482987;-7,175739;0,989571;0,923196
2,023167;22,384733;-7,198217;0,98986;0,923353
2,024167;22,28688;-7,220638;0,990148;0,923509
2,025167;22,189429;-7,243;0,990435;0,923664
2,026167;22,092383;-7,265304;0,990721;0,923819
2,027167;21,995746;-7,287547;0,991006;0,923972
2,028167;21,89952;-7,309729;0,99129;0,924125
2,029167;21,803709;-7,331849;0,991573;0,924277
2,030167;21,708315;-7,353907;0,991855;0,924427
2,031167;21,613341;-7,375901;0,992135;0,924577
2,032167;21,518791;-7,397832;0,992415;0,924726
2,033167;21,424666;-7,419696;0,992694;0,924874
2,034167;21,33097;-7,441496;0,992972;0,925021
2,035167;21,237705;-7,463228;0,993249;0,925167
2,036167;21,144876;-7,484892;0,993524;0,925312
2,037167;21,052483;-7,506489;0,993799;0,925456
2,038167;20,96053;-7,528016;0,994073;0,9256
2,039167;20,869021;-7,549473;0,994345;0,925742
2,040167;20,777957;-7,570859;0,994617;0,925883
2,041167;20,687341;-7,592173;0,994888;0,926024
2,042167;20,597176;-7,613415;0,995157;0,926163
2,043167;20,507466;-7,634584;0,995426;0,926302
2,044167;20,418211;-7,655678;0,995693;0,92644
2,045167;20,329416;-7,676698;0,99596;0,926577
2,046167;20,241083;-7,697642;0,996225;0,926713
2,047167;20,153214;-7,71851;0,996489;0,926848
2,048167;20,065812;-7,739301;0,996753;0,926982
2,049167;19,978881;-7,760013;0,997015;0,927115
2,050167;19,892421;-7,780647;0,997276;0,927247
2,051167;19,806436;-7,801201;0,997536;0,927379
2,052167;19,720929;-7,821675;0,997795;0,927509
2,053167;19,635902;-7,842068;0,998053;0,927638
2,054167;19,551358;-7,862379;0,99831;0,927767
2,055167;19,467298;-7,882607;0,998566;0,927895
2,056167;19,383726;-7,902752;0,998821;0,928022
2,057167;19,300645;-7,922813;0,999075;0,928148
2,058167;19,218055;-7,942789;0,999328;0,928273
2,059167;19,135961;-7,96268;0,99958;0,928397
2,060167;19,054364;-7,982484;0,999831;0,92852
