Classical Model;Bus 7;Bus 5;Bus 7;Bus 5
2,063467;3,802363;-11,707951;1,029819;0,948913
2,064467;3,821307;-11,703897;1,029804;0,948903
2,065467;3,841237;-11,699656;1,029789;0,948893
2,066467;3,862154;-11,695229;1,029773;0,948883
2,067467;3,884055;-11,690617;1,029756;0,948872
2,068467;3,906940;-11,685818;1,029737;0,948861
2,069467;3,930807;-11,680834;1,029718;0,948849
2,070467;3,955656;-11,675665;1,029699;0,948837
2,071467;3,981486;-11,670311;1,029678;0,948824
2,072467;4,008294;-11,664772;1,029656;0,948811
2,073467;4,036080;-11,659049;1,029633;0,948797
2,074467;4,064842;-11,653142;1,029610;0,948783
2,075467;4,094579;-11,647050;1,029585;0,948768
2,076467;4,125290;-11,640775;1,029560;0,948753
2,077467;4,156972;-11,634317;1,029533;0,948737
2,078467;4,189626;-11,627675;1,029506;0,948721
2,079467;4,223248;-11,620851;1,029478;0,948704
2,080467;4,257838;-11,613844;1,029448;0,948687
2,081467;4,293394;-11,606655;1,029418;0,948669
2,082467;4,329913;-11,599284;1,029387;0,948650
2,083467;4,367396;-11,591732;1,029355;0,948632
2,084467;4,405838;-11,583998;1,029321;0,948612
2,085467;4,445240;-11,576083;1,029287;0,948592
2,086467;4,485599;-11,567988;1,029252;0,948572
2,087467;4,526913;-11,559712;1,029216;0,948551
2,088467;4,569180;-11,551256;1,029179;0,948529
2,089467;4,612399;-11,542621;1,029141;0,948507
2,090467;4,656567;-11,533807;1,029101;0,948484
2,091467;4,701682;-11,524813;1,029061;0,948461
2,092467;4,747742;-11,515641;1,029020;0,948437
2,093467;4,794746;-11,506291;1,028978;0,948413
2,094467;4,842690;-11,496763;1,028934;0,948388
2,095467;4,891574;-11,487057;1,028890;0,948362
2,096467;4,941393;-11,477175;1,028844;0,948336
2,097467;4,992147;-11,467115;1,028798;0,948309
2,098467;5,043833;-11,456880;1,028750;0,948282
2,099467;5,096449;-11,446468;1,028701;0,948254
2,100467;5,149992;-11,435882;1,028652;0,948225
2,101467;5,204459;-11,425120;1,028601;0,948196
2,102467;5,259849;-11,414183;1,028549;0,948166
2,103467;5,316158;-11,403072;1,028495;0,948136
2,104467;5,373385;-11,391788;1,028441;0,948104
2,105467;5,431527;-11,380330;1,028386;0,948073
2,106467;5,490580;-11,368699;1,028329;0,948040
2,107467;5,550544;-11,356895;1,028271;0,948007
2,108467;5,611413;-11,344920;1,028212;0,947973
2,109467;5,673187;-11,332773;1,028152;0,947939
2,110467;5,735862;-11,320455;1,028091;0,947904
2,111467;5,799435;-11,307966;1,028029;0,947868
2,112467;5,863904;-11,295307;1,027965;0,947831
2,113467;5,929266;-11,282478;1,027900;0,947794
2,114467;5,995517;-11,269480;1,027834;0,947756
2,115467;6,062656;-11,256314;1,027767;0,947717
2,116467;6,130678;-11,242979;1,027698;0,947678
2,117467;6,199581;-11,229477;1,027628;0,947638
2,118467;6,269361;-11,215807;1,027557;0,947597
2,119467;6,340017;-11,201970;1,027485;0,947555
2,120467;6,411544;-11,187968;1,027412;0,947513
2,121467;6,483939;-11,173800;1,027337;0,947470
2,122467;6,557200;-11,159466;1,027261;0,947426
2,123467;6,631322;-11,144968;1,027183;0,947381
2,124467;6,706303;-11,130307;1,027104;0,947336
2,125467;6,782140;-11,115481;1,027024;0,947290
2,126467;6,858829;-11,100493;1,026943;0,947243
2,127467;6,936366;-11,085342;1,026860;0,947195
2,128467;7,014748;-11,070030;1,026776;0,947146
2,129467;7,093973;-11,054556;1,026691;0,947097
2,130467;7,174036;-11,038922;1,026604;0,947047
2,131467;7,254933;-11,023128;1,026516;0,946995
2,132467;7,336662;-11,007174;1,026426;0,946944
2,133467;7,419219;-10,991061;1,026335;0,946891
2,134467;7,502600;-10,974790;1,026243;0,946837
2,135467;7,586802;-10,958362;1,026149;0,946783
2,136467;7,671820;-10,941777;1,026054;0,946727
2,137467;7,757651;-10,925035;1,025958;0,946671
2,138467;7,844292;-10,908137;1,025860;0,946614
2,139467;7,931739;-10,891085;1,025760;0,946556
2,140467;8,019988;-10,873877;1,025659;0,946497
2,141467;8,109034;-10,856516;1,025557;0,946437
2,142467;8,198875;-10,839002;1,025453;0,946376
2,143467;8,289506;-10,821336;1,025348;0,946314
2,144467;8,380924;-10,803517;1,025241;0,946252
2,145467;8,473124;-10,785548;1,025133;0,946188
2,146467;8,566103;-10,767428;1,025023;0,946124
2,147467;8,659856;-10,749158;1,024912;0,946058
2,148467;8,754380;-10,730739;1,024799;0,945992
2,149467;8,849670;-10,712171;1,024685;0,945924
2,150467;8,945722;-10,693456;1,024569;0,945856
2,151467;9,042533;-10,674594;1,024452;0,945787
2,152467;9,140098;-10,655586;1,024333;0,945716
2,153467;9,238412;-10,636432;1,024212;0,945645
2,154467;9,337473;-10,617134;1,024090;0,945572
2,155467;9,437275;-10,597691;1,023967;0,945499
2,156467;9,537814;-10,578105;1,023842;0,945425
2,157467;9,639086;-10,558377;1,023715;0,945349
2,158467;9,741087;-10,538506;1,023587;0,945273
2,159467;9,843812;-10,518495;1,023457;0,945195
2,160467;9,947257;-10,498343;1,023325;0,945116
2,161467;10,051417;-10,478052;1,023192;0,945037
2,162467;10,156289;-10,457622;1,023057;0,944956
2,163467;10,261867;-10,437054;1,022921;0,944874
2,164467;10,368148;-10,416349;1,022783;0,944791
2,165467;10,475126;-10,395508;1,022644;0,944707
2,166467;10,582798;-10,374531;1,022502;0,944622
2,167467;10,691158;-10,353419;1,022359;0,944536
2,168467;10,800203;-10,332174;1,022215;0,944449
2,169467;10,909927;-10,310795;1,022069;0,944360
2,170467;11,020326;-10,289284;1,021921;0,944271
2,171467;11,131395;-10,267642;1,021771;0,944180
2,172467;11,243130;-10,245869;1,021620;0,944088
2,173467;11,355526;-10,223967;1,021468;0,943995
2,174467;11,468579;-10,201935;1,021313;0,943901
2,175467;11,582283;-10,179776;1,021157;0,943805
2,176467;11,696633;-10,157489;1,020999;0,943709
2,177467;11,811626;-10,135076;1,020840;0,943611
2,178467;11,927256;-10,112538;1,020678;0,943512
2,179467;12,043518;-10,089875;1,020516;0,943412
2,180467;12,160408;-10,067089;1,020351;0,943311
2,181467;12,277921;-10,044180;1,020185;0,943209
2,182467;12,396052;-10,021149;1,020017;0,943105
2,183467;12,514796;-9,997997;1,019847;0,943000
2,184467;12,634147;-9,974725;1,019676;0,942894
2,185467;12,754102;-9,951334;1,019503;0,942787
2,186467;12,874656;-9,927825;1,019328;0,942678
2,187467;12,995802;-9,904199;1,019152;0,942568
2,188467;13,117536;-9,880456;1,018974;0,942457
2,189467;13,239854;-9,856598;1,018794;0,942345
2,190467;13,362750;-9,832626;1,018612;0,942232
2,191467;13,486220;-9,808540;1,018429;0,942117
2,192467;13,610257;-9,784342;1,018244;0,942001
2,193467;13,734857;-9,760032;1,018057;0,941883
2,194467;13,860015;-9,735612;1,017869;0,941765
2,195467;13,985726;-9,711082;1,017679;0,941645
2,196467;14,111985;-9,686444;1,017487;0,941524
2,197467;14,238786;-9,661698;1,017294;0,941401
2,198467;14,366125;-9,636845;1,017098;0,941278
2,199467;14,493995;-9,611887;1,016902;0,941152
2,200467;14,622393;-9,586824;1,016703;0,941026
2,201467;14,751312;-9,561657;1,016503;0,940898
2,202467;14,880748;-9,536388;1,016301;0,940769
2,203467;15,010696;-9,511018;1,016097;0,940639
2,204467;15,141149;-9,485546;1,015892;0,940508
2,205467;15,272103;-9,459976;1,015685;0,940375
2,206467;15,403552;-9,434306;1,015476;0,940240
2,207467;15,535492;-9,408540;1,015265;0,940105
2,208467;15,667916;-9,382677;1,015053;0,939968
2,209467;15,800820;-9,356718;1,014840;0,939829
2,210467;15,934199;-9,330666;1,014624;0,939690
2,211467;16,068046;-9,304520;1,014407;0,939549
2,212467;16,202356;-9,278282;1,014188;0,939406
2,213467;16,337125;-9,251952;1,013968;0,939263
2,214467;16,472346;-9,225533;1,013746;0,939118
2,215467;16,608015;-9,199025;1,013522;0,938971
2,216467;16,744125;-9,172428;1,013297;0,938824
2,217467;16,880672;-9,145745;1,013070;0,938674
2,218467;17,017650;-9,118977;1,012841;0,938524
2,219467;17,155054;-9,092123;1,012611;0,938372
2,220467;17,292878;-9,065186;1,012379;0,938219
2,221467;17,431116;-9,038167;1,012146;0,938064
2,222467;17,569763;-9,011066;1,011911;0,937908
2,223467;17,708815;-8,983886;1,011674;0,937751
2,224467;17,848264;-8,956626;1,011436;0,937592
2,225467;17,988106;-8,929288;1,011196;0,937432
2,226467;18,128336;-8,901873;1,010955;0,937270
2,227467;18,268947;-8,874382;1,010712;0,937107
2,228467;18,409934;-8,846817;1,010467;0,936943
2,229467;18,551292;-8,819178;1,010221;0,936777
2,230467;18,693014;-8,791467;1,009974;0,936610
2,231467;18,835097;-8,763685;1,009725;0,936442
2,232467;18,977533;-8,735833;1,009474;0,936272
2,233467;19,120317;-8,707911;1,009222;0,936101
2,234467;19,263445;-8,679922;1,008968;0,935928
2,235467;19,406910;-8,651867;1,008713;0,935754
2,236467;19,550706;-8,623746;1,008457;0,935579
2,237467;19,694828;-8,595560;1,008199;0,935402
2,238467;19,839271;-8,567312;1,007939;0,935224
2,239467;19,984028;-8,539001;1,007678;0,935045
2,240467;20,129095;-8,510630;1,007416;0,934864
2,241467;20,274465;-8,482199;1,007152;0,934681
2,242467;20,420134;-8,453710;1,006887;0,934498
2,243467;20,566094;-8,425163;1,006620;0,934313
2,244467;20,712342;-8,396560;1,006352;0,934126
2,245467;20,858870;-8,367902;1,006082;0,933938
2,246467;21,005674;-8,339191;1,005812;0,933749
2,247467;21,152748;-8,310426;1,005539;0,933558
2,248467;21,300086;-8,281611;1,005266;0,933366
2,249467;21,447683;-8,252745;1,004991;0,933173
2,250467;21,595532;-8,223831;1,004715;0,932978
2,251467;21,743629;-8,194868;1,004437;0,932782
2,252467;21,891967;-8,165859;1,004159;0,932585
2,253467;22,040541;-8,136805;1,003879;0,932386
2,254467;22,189346;-8,107706;1,003597;0,932186
2,255467;22,338375;-8,078564;1,003315;0,931984
2,256467;22,487623;-8,049381;1,003031;0,931781
2,257467;22,637084;-8,020157;1,002746;0,931577
2,258467;22,786753;-7,990893;1,002460;0,931372
2,259467;22,936624;-7,961592;1,002172;0,931165
2,260467;23,086691;-7,932253;1,001884;0,930956
2,261467;23,236949;-7,902878;1,001594;0,930747
2,262467;23,387392;-7,873470;1,001303;0,930536
2,263467;23,538014;-7,844027;1,001011;0,930324
2,264467;23,688810;-7,814553;1,000718;0,930110
2,265467;23,839774;-7,785047;1,000423;0,929895
2,266467;23,990900;-7,755512;1,000128;0,929679
2,267467;24,142183;-7,725949;0,999832;0,929461
2,268467;24,293616;-7,696358;0,999534;0,929243
2,269467;24,445196;-7,666741;0,999235;0,929022
2,270467;24,596914;-7,637100;0,998936;0,928801
2,271467;24,748767;-7,607434;0,998635;0,928578
2,272467;24,900749;-7,577747;0,998334;0,928354
2,273467;25,052853;-7,548038;0,998031;0,928129
2,274467;25,205074;-7,518309;0,997727;0,927902
2,275467;25,357407;-7,488562;0,997423;0,927675
2,276467;25,509845;-7,458797;0,997118;0,927445
2,277467;25,662384;-7,429016;0,996811;0,927215
2,278467;25,815017;-7,399219;0,996504;0,926984
2,279467;25,967739;-7,369409;0,996196;0,926751
2,280467;26,120544;-7,339586;0,995887;0,926517
2,281467;26,273428;-7,309752;0,995577;0,926281
2,282467;26,426383;-7,279908;0,995266;0,926045
2,283467;26,579405;-7,250054;0,994955;0,925807
2,284467;26,732487;-7,220193;0,994643;0,925568
2,285467;26,885625;-7,190325;0,994330;0,925328
2,286467;27,038813;-7,160452;0,994016;0,925087
2,287467;27,192044;-7,130575;0,993701;0,924844
2,288467;27,345314;-7,100695;0,993386;0,924601
2,289467;27,498617;-7,070813;0,993070;0,924356
2,290467;27,651948;-7,040931;0,992753;0,924110
2,291467;27,805300;-7,011050;0,992436;0,923863
2,292467;27,958669;-6,981170;0,992118;0,923614
2,293467;28,112048;-6,951294;0,991799;0,923365
2,294467;28,265432;-6,921422;0,991480;0,923114
2,295467;28,418816;-6,891555;0,991160;0,922863
2,296467;28,572194;-6,861696;0,990840;0,922610
2,297467;28,725560;-6,831844;0,990519;0,922356
2,298467;28,878910;-6,802001;0,990197;0,922101
2,299467;29,032237;-6,772169;0,989875;0,921845
2,300467;29,185536;-6,742348;0,989553;0,921588
2,301467;29,338802;-6,712541;0,989230;0,921330
2,302467;29,492029;-6,682747;0,988906;0,921071
2,303467;29,645211;-6,652968;0,988582;0,920811
2,304467;29,798343;-6,623205;0,988258;0,920550
2,305467;29,951421;-6,593460;0,987933;0,920287
2,306467;30,104437;-6,563734;0,987608;0,920024
2,307467;30,257387;-6,534028;0,987282;0,919760
2,308467;30,410266;-6,504342;0,986956;0,919495
2,309467;30,563067;-6,474679;0,986630;0,919228
2,310467;30,715787;-6,445040;0,986303;0,918961
2,311467;30,868418;-6,415424;0,985976;0,918693
2,312467;31,020956;-6,385835;0,985649;0,918424
2,313467;31,173395;-6,356272;0,985322;0,918154
2,314467;31,325731;-6,326738;0,984994;0,917883
2,315467;31,477957;-6,297233;0,984666;0,917611
2,316467;31,630068;-6,267758;0,984338;0,917339
2,317467;31,782060;-6,238314;0,984010;0,917065
2,318467;31,933926;-6,208904;0,983681;0,916791
2,319467;32,085662;-6,179527;0,983352;0,916515
2,320467;32,237261;-6,150185;0,983024;0,916239
2,321467;32,388720;-6,120879;0,982695;0,915962
2,322467;32,540032;-6,091610;0,982366;0,915685
2,323467;32,691192;-6,062380;0,982037;0,915406
2,324467;32,842195;-6,033189;0,981707;0,915127
2,325467;32,993037;-6,004038;0,981378;0,914847
2,326467;33,143710;-5,974930;0,981049;0,914566
2,327467;33,294211;-5,945864;0,980720;0,914284
2,328467;33,444534;-5,916842;0,980391;0,914002
2,329467;33,594674;-5,887865;0,980061;0,913719
2,330467;33,744626;-5,858934;0,979732;0,913435
2,331467;33,894385;-5,830051;0,979403;0,913150
2,332467;34,043945;-5,801216;0,979074;0,912865
2,333467;34,193302;-5,772430;0,978745;0,912579
2,334467;34,342449;-5,743695;0,978416;0,912293
2,335467;34,491383;-5,715011;0,978088;0,912006
2,336467;34,640098;-5,686380;0,977759;0,911718
2,337467;34,788589;-5,657802;0,977431;0,911429
2,338467;34,936851;-5,629280;0,977103;0,911140
2,339467;35,084879;-5,600813;0,976775;0,910851
2,340467;35,232667;-5,572403;0,976447;0,910561
2,341467;35,380212;-5,544051;0,976120;0,910270
2,342467;35,527507;-5,515758;0,975793;0,909979
2,343467;35,674549;-5,487525;0,975466;0,909687
2,344467;35,821331;-5,459353;0,975139;0,909395
2,345467;35,967849;-5,431243;0,974813;0,909102
2,346467;36,114098;-5,403196;0,974487;0,908809
2,347467;36,260073;-5,375213;0,974161;0,908515
2,348467;36,405770;-5,347295;0,973836;0,908221
2,349467;36,551182;-5,319444;0,973511;0,907927
2,350467;36,696306;-5,291659;0,973187;0,907632
2,351467;36,841137;-5,263943;0,972863;0,907336
2,352467;36,985670;-5,236296;0,972539;0,907041
2,353467;37,129899;-5,208719;0,972216;0,906745
2,354467;37,273820;-5,181212;0,971893;0,906448
2,355467;37,417429;-5,153778;0,971571;0,906151
2,356467;37,560721;-5,126417;0,971249;0,905854
2,357467;37,703690;-5,099130;0,970928;0,905557
2,358467;37,846332;-5,071918;0,970607;0,905259
2,359467;37,988642;-5,044782;0,970287;0,904961
2,360467;38,130616;-5,017722;0,969968;0,904663
2,361467;38,272249;-4,990740;0,969649;0,904365
2,362467;38,413537;-4,963837;0,969330;0,904066
2,363467;38,554474;-4,937014;0,969012;0,903767
2,364467;38,695055;-4,910271;0,968695;0,903468
2,365467;38,835278;-4,883609;0,968379;0,903169
2,366467;38,975136;-4,857030;0,968063;0,902870
2,367467;39,114625;-4,830534;0,967748;0,902570
2,368467;39,253741;-4,804122;0,967433;0,902271
2,369467;39,392478;-4,777795;0,967119;0,901971
2,370467;39,530834;-4,751553;0,966806;0,901671
2,371467;39,668802;-4,725399;0,966494;0,901371
2,372467;39,806379;-4,699332;0,966183;0,901071
2,373467;39,943561;-4,673353;0,965872;0,900771
2,374467;40,080342;-4,647464;0,965562;0,900472
2,375467;40,216718;-4,621665;0,965252;0,900172
2,376467;40,352684;-4,595957;0,964944;0,899872
2,377467;40,488238;-4,570341;0,964636;0,899572
2,378467;40,623373;-4,544817;0,964330;0,899272
2,379467;40,758086;-4,519387;0,964024;0,898972
2,380467;40,892373;-4,494051;0,963719;0,898673
2,381467;41,026228;-4,468810;0,963415;0,898373
2,382467;41,159648;-4,443665;0,963111;0,898074
2,383467;41,292629;-4,418617;0,962809;0,897775
2,384467;41,425166;-4,393666;0,962508;0,897475
2,385467;41,557255;-4,368813;0,962207;0,897177
2,386467;41,688892;-4,344059;0,961908;0,896878
2,387467;41,820072;-4,319405;0,961609;0,896579
2,388467;41,950792;-4,294851;0,961311;0,896281
2,389467;42,081047;-4,270399;0,961015;0,895983
2,390467;42,210833;-4,246048;0,960719;0,895685
2,391467;42,340147;-4,221800;0,960424;0,895388
2,392467;42,468983;-4,197656;0,960131;0,895091
2,393467;42,597338;-4,173615;0,959838;0,894794
2,394467;42,725208;-4,149680;0,959547;0,894498
2,395467;42,852589;-4,125850;0,959256;0,894202
2,396467;42,979476;-4,102126;0,958967;0,893906
2,397467;43,105867;-4,078509;0,958679;0,893611
2,398467;43,231756;-4,055000;0,958392;0,893316
2,399467;43,357140;-4,031599;0,958106;0,893021
2,400467;43,482015;-4,008307;0,957821;0,892727
2,401467;43,606377;-3,985124;0,957537;0,892434
2,402467;43,730223;-3,962052;0,957254;0,892141
2,403467;43,853547;-3,939090;0,956973;0,891848
2,404467;43,976347;-3,916240;0,956692;0,891556
2,405467;44,098619;-3,893502;0,956413;0,891265
2,406467;44,220359;-3,870877;0,956135;0,890974
2,407467;44,341563;-3,848365;0,955859;0,890684
2,408467;44,462227;-3,825968;0,955583;0,890394
2,409467;44,582348;-3,803684;0,955309;0,890105
2,410467;44,701922;-3,781516;0,955036;0,889817
2,411467;44,820945;-3,759464;0,954764;0,889529
2,412467;44,939414;-3,737528;0,954493;0,889242
2,413467;45,057325;-3,715709;0,954224;0,888955
2,414467;45,174674;-3,694007;0,953956;0,888670
2,415467;45,291458;-3,672424;0,953689;0,888385
2,416467;45,407673;-3,650959;0,953424;0,888100
2,417467;45,523315;-3,629613;0,953160;0,887817
2,418467;45,638382;-3,608386;0,952897;0,887534
2,419467;45,752869;-3,587280;0,952636;0,887252
2,420467;45,866774;-3,566295;0,952375;0,886971
2,421467;45,980092;-3,545430;0,952117;0,886691
2,422467;46,092820;-3,524688;0,951859;0,886412
2,423467;46,204955;-3,504067;0,951603;0,886133
2,424467;46,316494;-3,483569;0,951349;0,885855
2,425467;46,427432;-3,463195;0,951095;0,885579
2,426467;46,537768;-3,442944;0,950843;0,885303
2,427467;46,647496;-3,422817;0,950593;0,885028
2,428467;46,756615;-3,402815;0,950344;0,884754
2,429467;46,865120;-3,382937;0,950096;0,884481
2,430467;46,973009;-3,363186;0,949850;0,884209
2,431467;47,080279;-3,343560;0,949605;0,883938
2,432467;47,186925;-3,324060;0,949362;0,883669
2,433467;47,292945;-3,304687;0,949120;0,883400
2,434467;47,398336;-3,285442;0,948880;0,883132
2,435467;47,503095;-3,266324;0,948641;0,882865
2,436467;47,607218;-3,247334;0,948403;0,882600
2,437467;47,710703;-3,228472;0,948167;0,882335
2,438467;47,813545;-3,209740;0,947933;0,882072
2,439467;47,915744;-3,191136;0,947700;0,881810
2,440467;48,017294;-3,172662;0,947468;0,881549
2,441467;48,118194;-3,154318;0,947238;0,881289
2,442467;48,218439;-3,136105;0,947010;0,881030
2,443467;48,318029;-3,118022;0,946783;0,880773
2,444467;48,416958;-3,100070;0,946558;0,880517
2,445467;48,515225;-3,082249;0,946334;0,880262
2,446467;48,612827;-3,064560;0,946112;0,880008
2,447467;48,709761;-3,047003;0,945891;0,879756
2,448467;48,806023;-3,029579;0,945672;0,879505
2,449467;48,901611;-3,012287;0,945454;0,879255
2,450467;48,996523;-2,995129;0,945238;0,879007
2,451467;49,090755;-2,978103;0,945024;0,878760
2,452467;49,184306;-2,961212;0,944811;0,878514
2,453467;49,277171;-2,944454;0,944600;0,878270
2,454467;49,369348;-2,927831;0,944390;0,878027
2,455467;49,460836;-2,911342;0,944182;0,877785
2,456467;49,551630;-2,894988;0,943976;0,877545
2,457467;49,641729;-2,878768;0,943771;0,877307
2,458467;49,731129;-2,862685;0,943568;0,877070
2,459467;49,819829;-2,846737;0,943367;0,876834
2,460467;49,907826;-2,830924;0,943167;0,876600
2,461467;49,995117;-2,815248;0,942969;0,876367
2,462467;50,081699;-2,799709;0,942772;0,876136
2,463467;50,167571;-2,784306;0,942577;0,875906
2,464467;50,252729;-2,769039;0,942384;0,875678
2,465467;50,337172;-2,753910;0,942192;0,875452
2,466467;50,420897;-2,738918;0,942003;0,875227
2,467467;50,503901;-2,724064;0,941814;0,875004
2,468467;50,586182;-2,709348;0,941628;0,874782
2,469467;50,667738;-2,694769;0,941443;0,874562
2,470467;50,748567;-2,680329;0,941260;0,874344
2,471467;50,828665;-2,666027;0,941079;0,874127
2,472467;50,908032;-2,651863;0,940899;0,873912
2,473467;50,986664;-2,637838;0,940721;0,873699
2,474467;51,064560;-2,623952;0,940545;0,873487
2,475467;51,141718;-2,610206;0,940370;0,873277
2,476467;51,218134;-2,596598;0,940197;0,873069
2,477467;51,293807;-2,583131;0,940026;0,872862
2,478467;51,368735;-2,569802;0,939857;0,872658
2,479467;51,442916;-2,556614;0,939689;0,872455
2,480467;51,516347;-2,543565;0,939523;0,872254
2,481467;51,589027;-2,530657;0,939359;0,872054
2,482467;51,660954;-2,517889;0,939197;0,871857
