Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
0,362000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,363000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,364000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,365000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,366000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,367000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,368000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,369000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,370000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,371000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,372000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,373000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,374000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,375000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,376000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,377000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,378000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,379000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,380000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,381000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,382000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,383000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,384000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,385000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,386000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,387000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,388000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,389000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,390000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,391000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,392000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,393000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,394000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,395000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,396000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,397000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,398000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,399000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,400000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,401000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,402000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,403000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,404000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,405000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,406000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,407000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,408000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,409000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,410000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,411000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
0,412000;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;1,002816;1,002816;0,671018;0,486702;1,106048;-0,000000;-0,000000;-0,000000;0,637584;-0,807848;0,771788;-0,710507;0,865291;0,704708;-0,759162;-0,759162;0,804493;0,635151;0,710507;0,771788;1,791692;2,035791;1,002816
