Classical Model;G2;G3
2,666467;68,965901;46,603039
2,667467;68,881863;46,520912
2,668467;68,797001;46,438060
2,669467;68,711316;46,354487
2,670467;68,624809;46,270197
2,671467;68,537482;46,185195
2,672467;68,449335;46,099485
2,673467;68,360371;46,013071
2,674467;68,270592;45,925957
2,675467;68,179997;45,838148
2,676467;68,088590;45,749647
2,677467;67,996372;45,660461
2,678467;67,903344;45,570592
2,679467;67,809508;45,480046
2,680467;67,714865;45,388826
2,681467;67,619417;45,296938
2,682467;67,523167;45,204387
2,683467;67,426115;45,111175
2,684467;67,328263;45,017310
2,685467;67,229613;44,922794
2,686467;67,130167;44,827633
2,687467;67,029927;44,731832
2,688467;66,928893;44,635395
2,689467;66,827069;44,538327
2,690467;66,724457;44,440633
2,691467;66,621057;44,342318
2,692467;66,516871;44,243387
2,693467;66,411903;44,143844
2,694467;66,306153;44,043696
2,695467;66,199624;43,942946
2,696467;66,092318;43,841600
2,697467;65,984236;43,739663
2,698467;65,875381;43,637140
2,699467;65,765754;43,534035
2,700467;65,655359;43,430356
2,701467;65,544196;43,326105
2,702467;65,432269;43,221290
2,703467;65,319579;43,115914
2,704467;65,206128;43,009984
2,705467;65,091919;42,903504
2,706467;64,976954;42,796480
2,707467;64,861235;42,688917
2,708467;64,744764;42,580821
2,709467;64,627545;42,472197
2,710467;64,509578;42,363050
2,711467;64,390867;42,253386
2,712467;64,271414;42,143211
2,713467;64,151221;42,032529
2,714467;64,030292;41,921347
2,715467;63,908627;41,809670
2,716467;63,786230;41,697504
2,717467;63,663103;41,584854
2,718467;63,539250;41,471726
2,719467;63,414672;41,358125
2,720467;63,289371;41,244058
2,721467;63,163352;41,129529
2,722467;63,036616;41,014545
2,723467;62,909166;40,899112
2,724467;62,781005;40,783234
2,725467;62,652136;40,666919
2,726467;62,522561;40,550171
2,727467;62,392283;40,432997
2,728467;62,261305;40,315402
2,729467;62,129631;40,197392
2,730467;61,997262;40,078974
2,731467;61,864202;39,960153
2,732467;61,730453;39,840934
2,733467;61,596020;39,721325
2,734467;61,460904;39,601330
2,735467;61,325109;39,480956
2,736467;61,188638;39,360209
2,737467;61,051494;39,239095
2,738467;60,913680;39,117619
2,739467;60,775200;38,995788
2,740467;60,636056;38,873609
2,741467;60,496252;38,751086
2,742467;60,355791;38,628226
2,743467;60,214677;38,505035
2,744467;60,072912;38,381519
2,745467;59,930500;38,257684
2,746467;59,787445;38,133537
2,747467;59,643750;38,009083
2,748467;59,499419;37,884329
2,749467;59,354454;37,759281
2,750467;59,208860;37,633945
2,751467;59,062639;37,508326
2,752467;58,915797;37,382432
2,753467;58,768335;37,256268
2,754467;58,620259;37,129841
2,755467;58,471571;37,003157
2,756467;58,322276;36,876221
2,757467;58,172376;36,749041
2,758467;58,021877;36,621622
2,759467;57,870781;36,493971
2,760467;57,719092;36,366094
2,761467;57,566816;36,237996
2,762467;57,413954;36,109685
2,763467;57,260512;35,981166
2,764467;57,106493;35,852446
2,765467;56,951902;35,723531
2,766467;56,796742;35,594428
2,767467;56,641017;35,465141
2,768467;56,484733;35,335678
2,769467;56,327892;35,206045
2,770467;56,170499;35,076248
2,771467;56,012558;34,946294
2,772467;55,854074;34,816188
2,773467;55,695051;34,685937
2,774467;55,535493;34,555546
2,775467;55,375404;34,425023
2,776467;55,214790;34,294374
2,777467;55,053653;34,163604
2,778467;54,892000;34,032720
2,779467;54,729834;33,901727
2,780467;54,567160;33,770634
2,781467;54,403983;33,639444
2,782467;54,240306;33,508165
2,783467;54,076135;33,376803
2,784467;53,911475;33,245364
2,785467;53,746330;33,113853
2,786467;53,580705;32,982278
2,787467;53,414605;32,850645
2,788467;53,248034;32,718958
2,789467;53,080997;32,587226
2,790467;52,913500;32,455453
2,791467;52,745547;32,323645
2,792467;52,577143;32,191810
2,793467;52,408294;32,059952
2,794467;52,239004;31,928079
2,795467;52,069278;31,796195
2,796467;51,899121;31,664307
2,797467;51,728539;31,532422
2,798467;51,557536;31,400544
2,799467;51,386119;31,268680
2,800467;51,214292;31,136837
2,801467;51,042060;31,005019
2,802467;50,869429;30,873232
2,803467;50,696404;30,741484
2,804467;50,522990;30,609779
2,805467;50,349193;30,478124
2,806467;50,175019;30,346523
2,807467;50,000473;30,214984
2,808467;49,825560;30,083512
2,809467;49,650286;29,952113
2,810467;49,474656;29,820791
2,811467;49,298676;29,689555
2,812467;49,122353;29,558408
2,813467;48,945690;29,427356
2,814467;48,768695;29,296406
2,815467;48,591373;29,165563
2,816467;48,413730;29,034832
2,817467;48,235771;28,904220
2,818467;48,057503;28,773731
2,819467;47,878931;28,643372
2,820467;47,700062;28,513147
2,821467;47,520900;28,383062
2,822467;47,341453;28,253123
2,823467;47,161726;28,123336
2,824467;46,981726;27,993705
2,825467;46,801457;27,864236
2,826467;46,620928;27,734934
2,827467;46,440143;27,605805
2,828467;46,259108;27,476853
2,829467;46,077831;27,348085
2,830467;45,896318;27,219506
2,831467;45,714574;27,091120
2,832467;45,532606;26,962932
2,833467;45,350420;26,834949
2,834467;45,168023;26,707175
2,835467;44,985420;26,579614
2,836467;44,802620;26,452273
2,837467;44,619627;26,325156
2,838467;44,436449;26,198268
2,839467;44,253092;26,071614
2,840467;44,069563;25,945199
2,841467;43,885867;25,819028
2,842467;43,702013;25,693105
2,843467;43,518006;25,567436
2,844467;43,333853;25,442025
2,845467;43,149561;25,316877
2,846467;42,965136;25,191997
2,847467;42,780586;25,067389
2,848467;42,595917;24,943057
2,849467;42,411135;24,819007
2,850467;42,226249;24,695243
2,851467;42,041264;24,571770
2,852467;41,856188;24,448591
2,853467;41,671027;24,325712
2,854467;41,485789;24,203136
2,855467;41,300480;24,080869
2,856467;41,115108;23,958914
2,857467;40,929679;23,837275
2,858467;40,744201;23,715958
2,859467;40,558680;23,594965
2,860467;40,373124;23,474302
2,861467;40,187540;23,353972
2,862467;40,001935;23,233979
2,863467;39,816316;23,114328
2,864467;39,630690;22,995022
2,865467;39,445065;22,876065
2,866467;39,259448;22,757461
2,867467;39,073846;22,639215
2,868467;38,888267;22,521329
2,869467;38,702717;22,403808
2,870467;38,517204;22,286655
2,871467;38,331736;22,169875
2,872467;38,146320;22,053469
2,873467;37,960963;21,937444
2,874467;37,775672;21,821801
2,875467;37,590456;21,706544
2,876467;37,405321;21,591677
2,877467;37,220275;21,477203
2,878467;37,035326;21,363126
2,879467;36,850481;21,249449
2,880467;36,665747;21,136176
2,881467;36,481133;21,023308
2,882467;36,296645;20,910851
2,883467;36,112291;20,798806
2,884467;35,928079;20,687177
2,885467;35,744017;20,575967
2,886467;35,560112;20,465180
2,887467;35,376372;20,354817
2,888467;35,192804;20,244882
2,889467;35,009416;20,135379
2,890467;34,826215;20,026309
2,891467;34,643211;19,917676
2,892467;34,460409;19,809482
2,893467;34,277818;19,701730
2,894467;34,095446;19,594423
2,895467;33,913301;19,487564
2,896467;33,731389;19,381154
2,897467;33,549719;19,275197
2,898467;33,368299;19,169696
2,899467;33,187137;19,064651
2,900467;33,006240;18,960067
2,901467;32,825615;18,855945
2,902467;32,645272;18,752288
2,903467;32,465217;18,649097
2,904467;32,285459;18,546376
2,905467;32,106005;18,444126
2,906467;31,926863;18,342350
2,907467;31,748041;18,241050
2,908467;31,569547;18,140227
2,909467;31,391389;18,039884
2,910467;31,213575;17,940023
2,911467;31,036111;17,840646
2,912467;30,859007;17,741754
2,913467;30,682271;17,643350
2,914467;30,505909;17,545436
2,915467;30,329930;17,448012
2,916467;30,154341;17,351081
2,917467;29,979152;17,254645
2,918467;29,804369;17,158706
2,919467;29,630000;17,063264
2,920467;29,456053;16,968321
2,921467;29,282537;16,873880
2,922467;29,109458;16,779941
2,923467;28,936825;16,686506
2,924467;28,764646;16,593577
2,925467;28,592928;16,501154
2,926467;28,421680;16,409240
2,927467;28,250908;16,317835
2,928467;28,080622;16,226940
2,929467;27,910829;16,136558
2,930467;27,741536;16,046689
2,931467;27,572752;15,957334
2,932467;27,404483;15,868495
2,933467;27,236739;15,780172
2,934467;27,069527;15,692367
2,935467;26,902855;15,605080
2,936467;26,736729;15,518313
2,937467;26,571159;15,432066
2,938467;26,406152;15,346341
2,939467;26,241716;15,261138
2,940467;26,077857;15,176458
2,941467;25,914585;15,092303
2,942467;25,751907;15,008672
2,943467;25,589830;14,925566
2,944467;25,428362;14,842987
2,945467;25,267511;14,760934
2,946467;25,107284;14,679409
2,947467;24,947689;14,598412
2,948467;24,788734;14,517944
2,949467;24,630425;14,438005
2,950467;24,472772;14,358596
2,951467;24,315781;14,279717
2,952467;24,159459;14,201369
2,953467;24,003815;14,123552
2,954467;23,848856;14,046267
2,955467;23,694589;13,969513
2,956467;23,541021;13,893292
2,957467;23,388161;13,817603
2,958467;23,236015;13,742448
2,959467;23,084591;13,667825
2,960467;22,933896;13,593736
2,961467;22,783938;13,520181
2,962467;22,634723;13,447160
2,963467;22,486260;13,374672
2,964467;22,338554;13,302719
2,965467;22,191615;13,231300
2,966467;22,045448;13,160415
2,967467;21,900061;13,090065
2,968467;21,755461;13,020249
2,969467;21,611655;12,950968
2,970467;21,468651;12,882221
2,971467;21,326454;12,814009
2,972467;21,185073;12,746332
2,973467;21,044514;12,679188
2,974467;20,904785;12,612580
2,975467;20,765891;12,546505
2,976467;20,627840;12,480965
2,977467;20,490640;12,415959
2,978467;20,354296;12,351487
2,979467;20,218815;12,287548
2,980467;20,084204;12,224143
2,981467;19,950471;12,161272
2,982467;19,817621;12,098933
2,983467;19,685661;12,037128
2,984467;19,554598;11,975855
2,985467;19,424438;11,915115
2,986467;19,295188;11,854907
2,987467;19,166854;11,795231
2,988467;19,039443;11,736087
2,989467;18,912962;11,677474
2,990467;18,787415;11,619392
2,991467;18,662811;11,561841
2,992467;18,539155;11,504820
2,993467;18,416453;11,448329
2,994467;18,294712;11,392367
2,995467;18,173937;11,336935
2,996467;18,054135;11,282032
2,997467;17,935312;11,227658
2,998467;17,817474;11,173811
2,999467;17,700627;11,120492
3,000467;17,584777;11,067701
3,001467;17,469929;11,015437
3,002467;17,356089;10,963698
3,003467;17,243264;10,912487
3,004467;17,131459;10,861800
3,005467;17,020680;10,811639
3,006467;16,910931;10,762003
3,007467;16,802220;10,712891
3,008467;16,694551;10,664303
3,009467;16,587930;10,616238
3,010467;16,482363;10,568696
3,011467;16,377854;10,521677
3,012467;16,274409;10,475180
3,013467;16,172033;10,429204
3,014467;16,070732;10,383750
3,015467;15,970511;10,338816
3,016467;15,871375;10,294402
3,017467;15,773328;10,250509
3,018467;15,676377;10,207134
3,019467;15,580525;10,164279
3,020467;15,485778;10,121942
3,021467;15,392141;10,080122
3,022467;15,299618;10,038821
3,023467;15,208215;9,998036
3,024467;15,117935;9,957768
3,025467;15,028784;9,918016
3,026467;14,940766;9,878780
3,027467;14,853886;9,840060
3,028467;14,768147;9,801854
3,029467;14,683555;9,764162
3,030467;14,600114;9,726985
3,031467;14,517827;9,690321
3,032467;14,436700;9,654171
3,033467;14,356736;9,618533
3,034467;14,277940;9,583408
3,035467;14,200315;9,548795
3,036467;14,123866;9,514694
3,037467;14,048596;9,481104
3,038467;13,974509;9,448025
3,039467;13,901609;9,415456
3,040467;13,829900;9,383398
3,041467;13,759386;9,351850
3,042467;13,690069;9,320812
3,043467;13,621954;9,290283
3,044467;13,555044;9,260262
3,045467;13,489342;9,230751
3,046467;13,424852;9,201748
3,047467;13,361577;9,173253
3,048467;13,299521;9,145266
3,049467;13,238686;9,117787
3,050467;13,179075;9,090815
3,051467;13,120691;9,064350
3,052467;13,063538;9,038393
3,053467;13,007619;9,012942
3,054467;12,952935;8,987998
3,055467;12,899491;8,963560
3,056467;12,847288;8,939628
3,057467;12,796329;8,916203
3,058467;12,746617;8,893283
3,059467;12,698155;8,870870
3,060467;12,650944;8,848962
3,061467;12,604987;8,827560
3,062467;12,560286;8,806663
3,063467;12,516844;8,786272
3,064467;12,474662;8,766386
3,065467;12,433744;8,747006
3,066467;12,394090;8,728131
3,067467;12,355702;8,709761
3,068467;12,318584;8,691897
3,069467;12,282735;8,674538
3,070467;12,248159;8,657685
3,071467;12,214857;8,641337
3,072467;12,182830;8,625495
3,073467;12,152079;8,610158
3,074467;12,122608;8,595328
3,075467;12,094416;8,581003
3,076467;12,067505;8,567184
3,077467;12,041876;8,553871
3,078467;12,017531;8,541064
3,079467;11,994470;8,528764
3,080467;11,972695;8,516970
3,081467;11,952207;8,505684
3,082467;11,933006;8,494904
3,083467;11,915094;8,484632
3,084467;11,898470;8,474867
3,085467;11,883137;8,465610
3,086467;11,869094;8,456862
3,087467;11,856341;8,448622
3,088467;11,844880;8,440890
3,089467;11,834711;8,433668
3,090467;11,825834;8,426955
3,091467;11,818250;8,420752
3,092467;11,811958;8,415059
3,093467;11,806959;8,409877
3,094467;11,803252;8,405205
3,095467;11,800839;8,401046
3,096467;11,799718;8,397398
3,097467;11,799889;8,394262
3,098467;11,801353;8,391639
3,099467;11,804108;8,389530
3,100467;11,808156;8,387934
3,101467;11,813494;8,386853
3,102467;11,820123;8,386287
3,103467;11,828042;8,386236
3,104467;11,837251;8,386701
3,105467;11,847748;8,387682
3,106467;11,859533;8,389181
3,107467;11,872605;8,391198
3,108467;11,886963;8,393732
3,109467;11,902606;8,396786
3,110467;11,919534;8,400360
3,111467;11,937744;8,404454
3,112467;11,957235;8,409069
3,113467;11,978007;8,414206
3,114467;12,000058;8,419865
3,115467;12,023387;8,426047
3,116467;12,047992;8,432753
3,117467;12,073871;8,439984
3,118467;12,101023;8,447740
3,119467;12,129447;8,456022
3,120467;12,159139;8,464832
3,121467;12,190100;8,474168
3,122467;12,222326;8,484034
3,123467;12,255816;8,494428
3,124467;12,290567;8,505353
3,125467;12,326579;8,516808
3,126467;12,363847;8,528796
3,127467;12,402371;8,541316
3,128467;12,442148;8,554369
3,129467;12,483175;8,567957
3,130467;12,525451;8,582080
3,131467;12,568972;8,596739
3,132467;12,613736;8,611935
3,133467;12,659740;8,627669
3,134467;12,706982;8,643942
3,135467;12,755459;8,660755
3,136467;12,805168;8,678108
3,137467;12,856106;8,696003
3,138467;12,908271;8,714440
3,139467;12,961658;8,733421
3,140467;13,016266;8,752946
3,141467;13,072091;8,773016
3,142467;13,129129;8,793633
3,143467;13,187378;8,814797
3,144467;13,246834;8,836509
3,145467;13,307494;8,858771
3,146467;13,369354;8,881583
3,147467;13,432411;8,904945
3,148467;13,496661;8,928860
3,149467;13,562100;8,953328
3,150467;13,628726;8,978350
3,151467;13,696533;9,003928
3,152467;13,765518;9,030061
3,153467;13,835678;9,056751
3,154467;13,907008;9,083999
3,155467;13,979505;9,111806
3,156467;14,053164;9,140173
3,157467;14,127980;9,169101
3,158467;14,203951;9,198591
3,159467;14,281072;9,228644
3,160467;14,359338;9,259261
3,161467;14,438745;9,290443
3,162467;14,519288;9,322190
3,163467;14,600964;9,354504
3,164467;14,683768;9,387386
3,165467;14,767694;9,420836
3,166467;14,852739;9,454856
3,167467;14,938898;9,489447
3,168467;15,026166;9,524609
3,169467;15,114538;9,560343
3,170467;15,204009;9,596651
3,171467;15,294575;9,633533
3,172467;15,386230;9,670990
3,173467;15,478970;9,709024
3,174467;15,572789;9,747634
3,175467;15,667682;9,786822
3,176467;15,763645;9,826588
3,177467;15,860671;9,866934
3,178467;15,958757;9,907861
3,179467;16,057895;9,949368
3,180467;16,158082;9,991458
3,181467;16,259311;10,034130
3,182467;16,361577;10,077386
3,183467;16,464875;10,121227
3,184467;16,569199;10,165652
3,185467;16,674544;10,210664
3,186467;16,780903;10,256262
3,187467;16,888271;10,302447
3,188467;16,996643;10,349220
3,189467;17,106013;10,396582
3,190467;17,216374;10,444534
3,191467;17,327721;10,493075
3,192467;17,440048;10,542208
3,193467;17,553350;10,591931
3,194467;17,667619;10,642247
3,195467;17,782851;10,693154
3,196467;17,899038;10,744655
3,197467;18,016175;10,796750
3,198467;18,134256;10,849438
3,199467;18,253274;10,902721
3,200467;18,373224;10,956599
3,201467;18,494099;11,011073
3,202467;18,615892;11,066142
3,203467;18,738597;11,121807
3,204467;18,862209;11,178070
3,205467;18,986720;11,234929
3,206467;19,112124;11,292386
3,207467;19,238414;11,350440
3,208467;19,365584;11,409092
3,209467;19,493628;11,468342
3,210467;19,622539;11,528191
3,211467;19,752310;11,588638
3,212467;19,882934;11,649684
3,213467;20,014405;11,711328
3,214467;20,146716;11,773572
3,215467;20,279861;11,836414
3,216467;20,413832;11,899856
3,217467;20,548622;11,963897
3,218467;20,684226;12,028537
3,219467;20,820635;12,093776
3,220467;20,957844;12,159613
3,221467;21,095844;12,226050
3,222467;21,234630;12,293085
3,223467;21,374194;12,360719
3,224467;21,514529;12,428951
3,225467;21,655628;12,497782
3,226467;21,797484;12,567210
3,227467;21,940090;12,637235
3,228467;22,083439;12,707858
3,229467;22,227524;12,779077
3,230467;22,372337;12,850893
3,231467;22,517871;12,923304
3,232467;22,664119;12,996311
3,233467;22,811074;13,069913
3,234467;22,958729;13,144108
3,235467;23,107076;13,218898
3,236467;23,256108;13,294281
3,237467;23,405818;13,370256
3,238467;23,556198;13,446822
3,239467;23,707242;13,523980
3,240467;23,858941;13,601727
3,241467;24,011288;13,680064
3,242467;24,164276;13,758989
3,243467;24,317898;13,838501
3,244467;24,472146;13,918600
3,245467;24,627012;13,999284
3,246467;24,782489;14,080553
3,247467;24,938571;14,162405
3,248467;25,095248;14,244839
3,249467;25,252514;14,327854
3,250467;25,410361;14,411449
3,251467;25,568782;14,495623
3,252467;25,727769;14,580374
3,253467;25,887315;14,665700
3,254467;26,047412;14,751602
3,255467;26,208052;14,838076
3,256467;26,369228;14,925121
3,257467;26,530932;15,012737
3,258467;26,693157;15,100922
3,259467;26,855896;15,189673
3,260467;27,019139;15,278989
3,261467;27,182881;15,368869
3,262467;27,347113;15,459311
3,263467;27,511828;15,550313
3,264467;27,677018;15,641873
3,265467;27,842675;15,733989
3,266467;28,008792;15,826659
3,267467;28,175362;15,919882
3,268467;28,342376;16,013655
3,269467;28,509827;16,107976
3,270467;28,677707;16,202844
3,271467;28,846009;16,298255
3,272467;29,014724;16,394208
3,273467;29,183847;16,490700
3,274467;29,353368;16,587730
3,275467;29,523280;16,685295
3,276467;29,693575;16,783391
3,277467;29,864247;16,882018
3,278467;30,035286;16,981172
3,279467;30,206686;17,080851
3,280467;30,378439;17,181053
3,281467;30,550538;17,281774
3,282467;30,722974;17,383012
3,283467;30,895740;17,484764
3,284467;31,068829;17,587028
3,285467;31,242233;17,689800
3,286467;31,415943;17,793078
3,287467;31,589954;17,896859
3,288467;31,764257;18,001139
3,289467;31,938844;18,105916
3,290467;32,113708;18,211187
3,291467;32,288842;18,316949
3,292467;32,464238;18,423198
3,293467;32,639888;18,529931
3,294467;32,815785;18,637145
3,295467;32,991921;18,744836
3,296467;33,168289;18,853002
3,297467;33,344881;18,961639
