time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
1.71,0.015,-0.0566579999980533,-0.0566579999983176,0.015,-0.0566579999980533,0.015,-0.0566579999983176,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779495,0.015,0.484974324324293,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779495,1.22,-0.0566645001813147,-0.0149754080750574,0.000433996009071136,0.999999983840706,1.00000007801697,0.000433995988836124,1.00000009590624,-1.56967943118293e-005,1.00010423905363,0.000254869673816223,-0.0149880497930767,-0.0433404838340357
1.72,0.015,-0.0566579999980591,-0.0566579999983205,0.015,-0.0566579999980591,0.015,-0.0566579999983205,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779535,0.015,0.484974174174143,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779535,1.22,-0.0566645001813177,-0.0149754080750574,0.000433996009071185,0.999999983840705,1.00000007801697,0.000433995988836173,1.00000009590624,-1.56967943118272e-005,1.00010423905363,0.000254869673816264,-0.0149880497930767,-0.0433404838340326
1.73,0.015,-0.0566579999980649,-0.0566579999983235,0.015,-0.0566579999980649,0.015,-0.0566579999983235,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779574,0.015,0.484974024023992,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779574,1.22,-0.0566645001813207,-0.0149754080750574,0.000433996009071231,0.999999983840705,1.00000007801697,0.00043399598883622,1.00000009590624,-1.5696794311826e-005,1.00010423905363,0.000254869673816303,-0.0149880497930767,-0.0433404838340295
1.74,0.015,-0.0566579999980707,-0.0566579999983265,0.015,-0.0566579999980707,0.015,-0.0566579999983265,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779613,0.015,0.484973873873842,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779613,1.22,-0.0566645001813237,-0.0149754080750574,0.000433996009071279,0.999999983840704,1.00000007801697,0.000433995988836267,1.00000009590624,-1.56967943118248e-005,1.00010423905363,0.000254869673816343,-0.0149880497930767,-0.0433404838340264
1.75,0.015,-0.0566579999980765,-0.0566579999983295,0.015,-0.0566579999980765,0.015,-0.0566579999983295,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779652,0.015,0.484973723723692,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779652,1.22,-0.0566645001813268,-0.0149754080750574,0.000433996009071326,0.999999983840704,1.00000007801697,0.000433995988836315,1.00000009590624,-1.56967943118236e-005,1.00010423905363,0.000254869673816383,-0.0149880497930767,-0.0433404838340232
1.76,0.015,-0.0566579999980823,-0.0566579999983325,0.015,-0.0566579999980823,0.015,-0.0566579999983325,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779691,0.015,0.484973573573542,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779691,1.22,-0.0566645001813298,-0.0149754080750574,0.000433996009071373,0.999999983840703,1.00000007801697,0.000433995988836362,1.00000009590624,-1.56967943118222e-005,1.00010423905363,0.000254869673816423,-0.0149880497930767,-0.0433404838340201
1.77,0.015,-0.0566579999980881,-0.0566579999983355,0.015,-0.0566579999980881,0.015,-0.0566579999983355,0.015,1.00000007801697,0.0149999988297456,-0.0566579955779731,0.015,0.484973423423392,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.0566579955779731,1.22,-0.0566645001813328,-0.0149754080750574,0.000433996009071421,0.999999983840702,1.00000007801697,0.00043399598883641,1.00000009590624,-1.56967943118203e-005,1.00010423905363,0.000254869673816463,-0.0149880497930767,-0.043340483834017
1.78,0.015,-0.0566579999980939,-0.0566579999983385,0.015,-0.0566579999980939,0.015,-0.0566579999983385,0.015,1.00000007801697,0.0149999988297456,-0.056657995577977,0.015,0.484973273273242,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297456,-0.056657995577977,1.22,-0.0566645001813358,-0.0149754080750574,0.000433996009071468,0.999999983840702,1.00000007801697,0.000433995988836458,1.00000009590623,-1.56967943118187e-005,1.00010423905363,0.000254869673816503,-0.0149880497930767,-0.0433404838340139
1.79,0.015,-0.0566579999980997,-0.0566579999983415,0.015,-0.0566579999980997,0.015,-0.0566579999983415,0.015,1.00000007801697,0.0149999988297457,-0.0566579955779809,0.015,0.484973123123091,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779809,1.22,-0.0566645001813389,-0.0149754080750574,0.000433996009071516,0.999999983840701,1.00000007801697,0.000433995988836506,1.00000009590623,-1.56967943118173e-005,1.00010423905363,0.000254869673816543,-0.0149880497930767,-0.0433404838340108
1.8,0.015,-0.0566579999981055,-0.0566579999983444,0.015,-0.0566579999981055,0.015,-0.0566579999983444,0.015,1.00000007801697,0.0149999988297457,-0.0566579955779848,0.015,0.484972972972941,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779848,1.22,-0.0566645001813419,-0.0149754080750574,0.000433996009071563,0.9999999838407,1.00000007801697,0.000433995988836553,1.00000009590623,-1.56967943118162e-005,1.00010423905363,0.000254869673816583,-0.0149880497930767,-0.0433404838340077
1.81,0.015,-0.0566579999981113,-0.0566579999983474,0.015,-0.0566579999981113,0.015,-0.0566579999983474,0.015,1.00000007801696,0.0149999988297457,-0.0566579955779887,0.015,0.484972822822791,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779887,1.22,-0.0566645001813449,-0.0149754080750574,0.000433996009071611,0.9999999838407,1.00000007801696,0.000433995988836602,1.00000009590623,-1.56967943118139e-005,1.00010423905363,0.000254869673816623,-0.0149880497930767,-0.0433404838340045
1.82,0.015,-0.0566579999981171,-0.0566579999983504,0.015,-0.0566579999981171,0.015,-0.0566579999983504,0.015,1.00000007801696,0.0149999988297457,-0.0566579955779927,0.015,0.484972672672641,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779927,1.22,-0.0566645001813479,-0.0149754080750574,0.000433996009071658,0.999999983840699,1.00000007801696,0.00043399598883665,1.00000009590623,-1.56967943118122e-005,1.00010423905363,0.000254869673816664,-0.0149880497930767,-0.0433404838340014
1.83,0.015,-0.0566579999981229,-0.0566579999983534,0.015,-0.0566579999981229,0.015,-0.0566579999983534,0.015,1.00000007801696,0.0149999988297457,-0.0566579955779966,0.015,0.484972522522491,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955779966,1.22,-0.056664500181351,-0.0149754080750574,0.000433996009071704,0.999999983840698,1.00000007801696,0.000433995988836696,1.00000009590623,-1.56967943118123e-005,1.00010423905362,0.000254869673816702,-0.0149880497930766,-0.0433404838339983
1.84,0.015,-0.0566579999981286,-0.0566579999983564,0.015,-0.0566579999981286,0.015,-0.0566579999983564,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780005,0.015,0.484972372372341,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780005,1.22,-0.056664500181354,-0.0149754080750574,0.000433996009071752,0.999999983840698,1.00000007801696,0.000433995988836744,1.00000009590623,-1.56967943118103e-005,1.00010423905362,0.000254869673816743,-0.0149880497930766,-0.0433404838339952
1.85,0.015,-0.0566579999981345,-0.0566579999983594,0.015,-0.0566579999981345,0.015,-0.0566579999983594,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780044,0.015,0.484972222222191,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780044,1.22,-0.056664500181357,-0.0149754080750574,0.000433996009071801,0.999999983840697,1.00000007801696,0.000433995988836793,1.00000009590623,-1.5696794311808e-005,1.00010423905362,0.000254869673816783,-0.0149880497930766,-0.0433404838339921
1.86,0.015,-0.0566579999981402,-0.0566579999983624,0.015,-0.0566579999981402,0.015,-0.0566579999983624,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780083,0.015,0.48497207207204,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780083,1.22,-0.05666450018136,-0.0149754080750574,0.000433996009071848,0.999999983840696,1.00000007801696,0.00043399598883684,1.00000009590623,-1.56967943118066e-005,1.00010423905362,0.000254869673816823,-0.0149880497930766,-0.043340483833989
1.87,0.015,-0.056657999998146,-0.0566579999983654,0.015,-0.056657999998146,0.015,-0.0566579999983654,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780123,0.015,0.48497192192189,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780123,1.22,-0.0566645001813631,-0.0149754080750574,0.000433996009071894,0.999999983840696,1.00000007801696,0.000433995988836887,1.00000009590623,-1.56967943118059e-005,1.00010423905362,0.000254869673816862,-0.0149880497930766,-0.0433404838339859
1.88,0.015,-0.0566579999981518,-0.0566579999983684,0.015,-0.0566579999981518,0.015,-0.0566579999983684,0.015,1.00000007801696,0.0149999988297457,-0.0566579955780162,0.015,0.48497177177174,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297457,-0.0566579955780162,1.22,-0.0566645001813661,-0.0149754080750574,0.000433996009071942,0.999999983840695,1.00000007801696,0.000433995988836935,1.00000009590623,-1.56967943118039e-005,1.00010423905362,0.000254869673816903,-0.0149880497930766,-0.0433404838339827
1.89,0.015,-0.0566579999981576,-0.0566579999983713,0.015,-0.0566579999981576,0.015,-0.0566579999983713,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780201,0.015,0.48497162162159,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780201,1.22,-0.0566645001813691,-0.0149754080750574,0.000433996009071989,0.999999983840694,1.00000007801696,0.000433995988836982,1.00000009590623,-1.56967943118031e-005,1.00010423905362,0.000254869673816942,-0.0149880497930766,-0.0433404838339796
1.9,0.015,-0.0566579999981634,-0.0566579999983743,0.015,-0.0566579999981634,0.015,-0.0566579999983743,0.015,1.00000007801696,0.0149999988297458,-0.056657995578024,0.015,0.48497147147144,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.056657995578024,1.22,-0.0566645001813721,-0.0149754080750575,0.000433996009072037,0.999999983840694,1.00000007801696,0.00043399598883703,1.00000009590623,-1.56967943118012e-005,1.00010423905362,0.000254869673816983,-0.0149880497930766,-0.0433404838339765
1.91,0.015,-0.0566579999981692,-0.0566579999983773,0.015,-0.0566579999981692,0.015,-0.0566579999983773,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780279,0.015,0.48497132132129,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780279,1.22,-0.0566645001813752,-0.0149754080750575,0.000433996009072084,0.999999983840693,1.00000007801696,0.000433995988837077,1.00000009590623,-1.56967943118e-005,1.00010423905362,0.000254869673817022,-0.0149880497930766,-0.0433404838339734
1.92,0.015,-0.056657999998175,-0.0566579999983803,0.015,-0.056657999998175,0.015,-0.0566579999983803,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780319,0.015,0.48497117117114,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780319,1.22,-0.0566645001813782,-0.0149754080750575,0.000433996009072131,0.999999983840692,1.00000007801696,0.000433995988837125,1.00000009590623,-1.56967943117988e-005,1.00010423905362,0.000254869673817062,-0.0149880497930766,-0.0433404838339703
1.93,0.015,-0.0566579999981808,-0.0566579999983833,0.015,-0.0566579999981808,0.015,-0.0566579999983833,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780358,0.015,0.484971021020989,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780358,1.22,-0.0566645001813812,-0.0149754080750575,0.000433996009072179,0.999999983840692,1.00000007801696,0.000433995988837173,1.00000009590623,-1.56967943117968e-005,1.00010423905362,0.000254869673817103,-0.0149880497930766,-0.0433404838339672
1.94,0.015,-0.0566579999981866,-0.0566579999983863,0.015,-0.0566579999981866,0.015,-0.0566579999983863,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780397,0.015,0.484970870870839,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780397,1.22,-0.0566645001813842,-0.0149754080750575,0.000433996009072227,0.999999983840691,1.00000007801696,0.000433995988837221,1.00000009590622,-1.56967943117951e-005,1.00010423905362,0.000254869673817143,-0.0149880497930766,-0.043340483833964
1.95,0.015,-0.0566579999981924,-0.0566579999983893,0.015,-0.0566579999981924,0.015,-0.0566579999983893,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780436,0.015,0.484970720720689,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780436,1.22,-0.0566645001813873,-0.0149754080750575,0.000433996009072273,0.99999998384069,1.00000007801696,0.000433995988837268,1.00000009590622,-1.56967943117944e-005,1.00010423905362,0.000254869673817182,-0.0149880497930766,-0.0433404838339609
1.96,0.015,-0.0566579999981982,-0.0566579999983923,0.015,-0.0566579999981982,0.015,-0.0566579999983923,0.015,1.00000007801695,0.0149999988297458,-0.0566579955780475,0.015,0.484970570570539,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780475,1.22,-0.0566645001813903,-0.0149754080750575,0.000433996009072321,0.99999998384069,1.00000007801695,0.000433995988837316,1.00000009590622,-1.56967943117927e-005,1.00010423905362,0.000254869673817222,-0.0149880497930766,-0.0433404838339578
1.97,0.015,-0.056657999998204,-0.0566579999983952,0.015,-0.056657999998204,0.015,-0.0566579999983952,0.015,1.00000007801695,0.0149999988297458,-0.0566579955780514,0.015,0.484970420420389,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780514,1.22,-0.0566645001813933,-0.0149754080750575,0.000433996009072368,0.999999983840689,1.00000007801695,0.000433995988837364,1.00000009590622,-1.56967943117909e-005,1.00010423905362,0.000254869673817262,-0.0149880497930766,-0.0433404838339547
1.98,0.015,-0.0566579999982098,-0.0566579999983982,0.015,-0.0566579999982098,0.015,-0.0566579999983982,0.015,1.00000007801695,0.0149999988297458,-0.0566579955780554,0.015,0.484970270270239,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780554,1.22,-0.0566645001813963,-0.0149754080750575,0.000433996009072415,0.999999983840688,1.00000007801695,0.000433995988837411,1.00000009590622,-1.569679431179e-005,1.00010423905362,0.000254869673817302,-0.0149880497930766,-0.0433404838339516
1.99,0.015,-0.0566579999982156,-0.0566579999984012,0.015,-0.0566579999982156,0.015,-0.0566579999984012,0.015,1.00000007801695,0.0149999988297458,-0.0566579955780593,0.015,0.484970120120088,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780593,1.22,-0.0566645001813994,-0.0149754080750575,0.000433996009072464,0.999999983840688,1.00000007801695,0.00043399598883746,1.00000009590622,-1.56967943117875e-005,1.00010423905361,0.000254869673817343,-0.0149880497930766,-0.0433404838339484
2,0.015,-0.0566579999982214,-0.0566579999984042,0.015,-0.0566579999982214,0.015,-0.0566579999984042,0.015,1.00000007801695,0.0149999988297459,-0.0566579955780632,0.015,0.484969969969938,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297459,-0.0566579955780632,1.22,-0.0566645001814024,-0.0149754080750575,0.00043399600907251,0.999999983840687,1.00000007801695,0.000433995988837506,1.00000009590622,-1.56967943117868e-005,1.00010423905361,0.000254869673817382,-0.0149880497930766,-0.0433404838339453
2.00000000040001,0.015,-0.0566579999982214,-0.0566579999984042,0.015,-0.0566579999982214,0.015,-0.0566579999984042,0.015,1.00000007801695,0.0149999988297459,-0.0566579955780632,0.015,0.484969969969932,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297459,-0.0566579955780632,1.22,-0.0566645001814024,-0.0149754080750575,0.00043399600907251,0.999999983840687,1.00000007801695,0.000433995988837507,1.00000009590622,-1.56967943117867e-005,1.00010423905361,0.000254869673817382,-0.0149880497930766,-0.0433404838339453
2.00000000040001,0.015,-0.0566579999982214,-0.0454916535230275,0.0120437502711821,-0.0566579999982214,0.015,-0.0454916535230275,0.0120437502711821,0.802916747386582,0.0149999988297459,-0.0566579955780632,0.0120437502711821,0.484969969969932,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297459,-0.0566579955780632,1.22,-0.053494860134405,-0.0239463643800702,-0.129567492050319,0.792393569028446,0.802916747386582,-0.162079720032661,0.82311556603665,-0.16278113862876,0.803020912361075,-0.162302808852326,0.648965276756039,0.640382589513196
2.01,0.015,-0.0711965042050503,0.113133141987197,0.0130103104999997,-0.0711965042050503,0.015,0.113133141987197,0.0130103104999997,0.836054381907878,0.016983278065447,0.689278771640198,0.0130103104999997,0.484969846262996,0.870054466666415,-0.870054466666415,0.75,-0.75,0.016983278065447,0.689278771640198,1.22,0.135987181813027,0.00778387192060103,-0.142825135478025,0.823764474945993,0.836054381907878,-0.17167437620569,0.854163800739101,-0.168951310442101,0.835677236831724,-0.171316114787245,0.699222310655193,0.527701867035406
2.02,0.015,-0.116735195765625,0.330760597940675,0.0143003890147854,-0.116735195765625,0.015,0.330760597940675,0.0143003890147854,0.877644948395522,0.0172398034649556,0.666929945344067,0.0143003890147854,0.484969709054755,0.887301779556065,-0.887301779556065,0.75,-0.75,0.0172398034649556,0.666929945344067,1.22,0.37350603734311,0.0528386198174014,-0.160354369910545,0.862871445520577,0.877644948395522,-0.183741987354869,0.893135527985651,-0.177048026806012,0.876662494488555,-0.182713715588612,0.766452262753183,0.371680643797639
2.03,0.015,-0.156587961339407,0.447303232889738,0.0149645293382915,-0.156587961339407,0.015,0.447303232889738,0.0149645293382915,0.898433405052347,0.0169815748354446,0.633373084023581,0.0149645293382915,0.484969562109203,0.911558301171383,-0.911558301171383,0.75,-0.75,0.0169815748354446,0.633373084023581,1.22,0.49207275536363,0.0775666512870922,-0.169490555096643,0.882301272268711,0.898433405052347,-0.189788520328723,0.912616120409245,-0.181232517957446,0.897147895502793,-0.188447564968074,0.801805696379278,0.287579866346036
2.04,0.015,-0.191466038955906,0.498397750352203,0.0151841082247745,-0.191466038955906,0.015,0.498397750352203,0.0151841082247745,0.907264255719186,0.0167304220147036,0.597356439846554,0.0151841082247745,0.484969410947901,0.935556136089038,-0.935556136089038,0.75,-0.75,0.0167304220147036,0.597356439846554,1.22,0.542407236111349,0.0886023848634648,-0.173461877224579,0.89052760027717,0.907264255719186,-0.192376641147062,0.920892374977697,-0.183051106809762,0.905850040631842,-0.190906736229594,0.817245336238295,0.250601340990628
