time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr",nrows=506
1.95,0.015,-0.0566579999981924,-0.0566579999983893,0.015,-0.0566579999981924,0.015,-0.0566579999983893,0.015,1.00000007801696,0.0149999988297458,-0.0566579955780436,0.015,0.484970720720689,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780436,1.22,-0.0566645001813873,-0.0149754080750575,0.000433996009072273,0.99999998384069
1.96,0.015,-0.0566579999981982,-0.0566579999983923,0.015,-0.0566579999981982,0.015,-0.0566579999983923,0.015,1.00000007801695,0.0149999988297458,-0.0566579955780475,0.015,0.484970570570539,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780475,1.22,-0.0566645001813903,-0.0149754080750575,0.000433996009072321,0.99999998384069
1.97,0.015,-0.056657999998204,-0.0566579999983952,0.015,-0.056657999998204,0.015,-0.0566579999983952,0.015,1.00000007801695,0.0149999988297458,-0.0566579955780514,0.015,0.484970420420389,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780514,1.22,-0.0566645001813933,-0.0149754080750575,0.000433996009072368,0.999999983840689
1.98,0.015,-0.0566579999982098,-0.0566579999983982,0.015,-0.0566579999982098,0.015,-0.0566579999983982,0.015,1.00000007801695,0.0149999988297458,-0.0566579955780554,0.015,0.484970270270239,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780554,1.22,-0.0566645001813963,-0.0149754080750575,0.000433996009072415,0.999999983840688
1.99,0.015,-0.0566579999982156,-0.0566579999984012,0.015,-0.0566579999982156,0.015,-0.0566579999984012,0.015,1.00000007801695,0.0149999988297458,-0.0566579955780593,0.015,0.484970120120088,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297458,-0.0566579955780593,1.22,-0.0566645001813994,-0.0149754080750575,0.000433996009072464,0.999999983840688
2,0.015,-0.0566579999982214,-0.0566579999984042,0.015,-0.0566579999982214,0.015,-0.0566579999984042,0.015,1.00000007801695,0.0149999988297459,-0.0566579955780632,0.015,0.484969969969938,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297459,-0.0566579955780632,1.22,-0.0566645001814024,-0.0149754080750575,0.00043399600907251,0.999999983840687
2.00000000040001,0.015,-0.0566579999982214,-0.0566579999984042,0.015,-0.0566579999982214,0.015,-0.0566579999984042,0.015,1.00000007801695,0.0149999988297459,-0.0566579955780632,0.015,0.484969969969932,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297459,-0.0566579955780632,1.22,-0.0566645001814024,-0.0149754080750575,0.00043399600907251,0.999999983840687
2.00000000040001,0.015,-0.0566579999982214,-0.0454916535230275,0.0120437502711821,-0.0566579999982214,0.015,-0.0454916535230275,0.0120437502711821,0.802916747386582,0.0149999988297459,-0.0566579955780632,0.0120437502711821,0.484969969969932,1.10855305309989,-1.10855305309989,0.75,-0.75,0.0149999988297459,-0.0566579955780632,1.22,-0.053494860134405,-0.0239463643800702,-0.129567492050319,0.792393569028446
2.01,0.015,-0.0711965042050503,0.113133141987197,0.0130103104999997,-0.0711965042050503,0.015,0.113133141987197,0.0130103104999997,0.836054381907878,0.016983278065447,0.689278771640198,0.0130103104999997,0.484969846262996,0.870054466666415,-0.870054466666415,0.75,-0.75,0.016983278065447,0.689278771640198,1.22,0.135987181813027,0.00778387192060103,-0.142825135478025,0.823764474945993
2.02,0.015,-0.116735195765625,0.330760597940675,0.0143003890147854,-0.116735195765625,0.015,0.330760597940675,0.0143003890147854,0.877644948395522,0.0172398034649556,0.666929945344067,0.0143003890147854,0.484969709054755,0.887301779556065,-0.887301779556065,0.75,-0.75,0.0172398034649556,0.666929945344067,1.22,0.37350603734311,0.0528386198174014,-0.160354369910545,0.862871445520577
2.03,0.015,-0.156587961339407,0.447303232889738,0.0149645293382915,-0.156587961339407,0.015,0.447303232889738,0.0149645293382915,0.898433405052347,0.0169815748354446,0.633373084023581,0.0149645293382915,0.484969562109203,0.911558301171383,-0.911558301171383,0.75,-0.75,0.0169815748354446,0.633373084023581,1.22,0.49207275536363,0.0775666512870922,-0.169490555096643,0.882301272268711
2.04,0.015,-0.191466038955906,0.498397750352203,0.0151841082247745,-0.191466038955906,0.015,0.498397750352203,0.0151841082247745,0.907264255719186,0.0167304220147036,0.597356439846554,0.0151841082247745,0.484969410947901,0.935556136089038,-0.935556136089038,0.75,-0.75,0.0167304220147036,0.597356439846554,1.22,0.542407236111349,0.0886023848634648,-0.173461877224579,0.89052760027717
2.05,0.015,-0.221990395391602,0.499779030701235,0.0151507785739356,-0.221990395391602,0.015,0.499779030701235,0.0151507785739356,0.90749898690762,0.0165930972905701,0.502485076901685,0.0151507785739356,0.484969258925583,0.989751861574965,-0.989751861574965,0.75,-0.75,0.0165930972905701,0.502485076901685,1.22,0.543746925239003,0.0889492463507808,-0.173576740005682,0.890744366565041
2.06,0.015,-0.248704495107613,0.466697675741266,0.0150107912406689,-0.248704495107613,0.015,0.466697675741266,0.0150107912406689,0.901802844103107,0.0165910770634687,0.467796283598091,0.0150107912406689,0.484969107990612,1.00661146280569,-1.00661146280569,0.75,-0.75,0.0165910770634687,0.467796283598091,1.22,0.511282755143893,0.0817932560028258,-0.17100875890401,0.885440214814396
2.07,0.015,-0.272083971854807,0.447449571449376,0.0149447120639373,-0.272083971854807,0.015,0.447449571449376,0.0149447120639373,0.898457999766275,0.016643549626022,0.479707160515853,0.0149447120639373,0.484968958137103,1.00099002999521,-1.00099002999521,0.75,-0.75,0.016643549626022,0.479707160515853,1.22,0.492214119504999,0.0776229875226868,-0.169506078644435,0.882323334524597
2.08,0.015,-0.292545064182059,0.439190314544128,0.0149344299440044,-0.292545064182059,0.015,0.439190314544128,0.0149344299440044,0.897016359030995,0.0166857157860761,0.470206202385547,0.0149344299440044,0.484968808600132,1.00548800452226,-1.00548800452226,0.75,-0.75,0.0166857157860761,0.470206202385547,1.22,0.483993441173605,0.0758143853796803,-0.168856403123106,0.880980058510719
2.09,0.015,-0.31045199873334,0.424568468755046,0.014914700060068,-0.31045199873334,0.015,0.424568468755046,0.014914700060068,0.894453293749507,0.0167252304468913,0.44476744611883,0.014914700060068,0.484968659196128,1.01699651861397,-1.01699651861397,0.75,-0.75,0.0167252304468913,0.44476744611883,1.22,0.469376635203611,0.0726185121102465,-0.167704680009438,0.878590823422527
2.1,0.015,-0.326123728885542,0.406134150020084,0.0148911189645281,-0.326123728885542,0.015,0.406134150020084,0.0148911189645281,0.891202076268849,0.0167755630240961,0.421963293198832,0.0148911189645281,0.484968510019346,1.02666790112129,-1.02666790112129,0.75,-0.75,0.0167755630240961,0.421963293198832,1.22,0.450832577354294,0.068595449709785,-0.166248939740413,0.875558353726978
2.11,0.015,-0.339839145695668,0.38673471137126,0.0148723901427155,-0.339839145695668,0.015,0.38673471137126,0.0148723901427155,0.887756459428118,0.0168345737645405,0.401511758450899,0.0148723901427155,0.484968361058698,1.03483733399296,-1.03483733399296,0.75,-0.75,0.0168345737645405,0.401511758450899,1.22,0.431176060856723,0.0643637842813102,-0.164711515434261,0.872342620728631
2.12,0.015,-0.351842516757702,0.367816816464616,0.0148613804567566,-0.351842516757702,0.015,0.367816816464616,0.0148613804567566,0.88437203021356,0.0168974912213474,0.383166273916071,0.0148613804567566,0.484968212247607,1.04176945939746,-1.04176945939746,0.75,-0.75,0.0168974912213474,0.383166273916071,1.22,0.411864910942069,0.0602378442896083,-0.163206514130847,0.869182099199765
2.13,0.015,-0.362347633038049,0.350063407036673,0.0148576803539934,-0.362347633038049,0.015,0.350063407036673,0.0148576803539934,0.881173600183523,0.0169604536160076,0.366725291878489,0.0148576803539934,0.484968063509072,1.04767006270898,-1.04767006270898,0.75,-0.75,0.0169604536160076,0.366725291878489,1.22,0.39361171465481,0.056366528292189,-0.161788893163507,0.866193550951125
2.14,0.015,-0.371541443460147,0.333755569294793,0.0148596481413107,-0.371541443460147,0.015,0.333755569294793,0.0148596481413107,0.878216144626468,0.0170210199493625,0.352017606886809,0.0148596481413107,0.484967914777681,1.05270299916058,-1.05270299916058,0.75,-0.75,0.0170210199493625,0.352017606886809,1.22,0.37673090725813,0.0528114952149064,-0.160482205602464,0.863428664318916
2.15,0.015,-0.379587629522823,0.318968273091478,0.0148654983679003,-0.379587629522823,0.015,0.318968273091478,0.0148654983679003,0.875518006810602,0.0170778405186468,0.338889197624242,0.0148654983679003,0.484967766005704,1.05700241803583,-1.05700241803583,0.75,-0.75,0.0170778405186468,0.338889197624242,1.22,0.36132792928692,0.0495893865007252,-0.159293653794431,0.860904937905707
2.15000000043001,0.015,-0.379587629846265,0.318968272488111,0.0148654983682125,-0.379587629846265,0.015,0.318968272488111,0.0148654983682125,0.875518006700186,0.0170778405209986,0.338889197091573,0.0148654983682125,0.484967766005697,1.05700241820661,-1.05700241820661,0.75,-0.75,0.0170778405209986,0.338889197091573,1.22,0.361327928656542,0.0495893863692897,-0.159293653745863,0.860904937802404
2.15000000043001,0.015,-0.379587629846265,0.397972966350967,0.0185475076744615,-0.379587629846265,0.015,0.397972966350967,0.0185475076744615,1.09237353139299,0.0170778405209986,0.338889197091573,0.0185475076744615,0.484967766005697,1.05700241820661,-1.05700241820661,0.75,-0.75,0.0170778405209986,0.338889197091573,1.22,0.364407198293477,-0.014979088744257,-0.00599602344438881,1.0923570752235
2.16,0.015,-0.386629401397826,0.0899840854852315,0.0169257179374456,-0.386629401397826,0.015,0.0899840854852315,0.0169257179374456,1.03158740115989,0.0150885425147965,-0.40670053317167,0.0169257179374456,0.484967586948653,1.03280911901371,-1.03280911901371,0.75,-0.75,0.0150885425147965,-0.40670053317167,1.22,0.0872521624846446,-0.0162825172621568,-0.0014772756338219,1.03158634339958
2.17,0.015,-0.392792169381032,-0.128202763103487,0.0155213631807832,-0.392792169381032,0.015,-0.128202763103487,0.0155213631807832,0.983851760940236,0.0150185448197521,-0.39916696799862,0.0155213631807832,0.484967425277054,1.03574404736826,-1.03574404736826,0.75,-0.75,0.0150185448197521,-0.39916696799862,1.22,-0.130333831562602,-0.0155528245661536,0.00168576188417206,0.983850316721031
2.18,0.015,-0.398185659461956,-0.23915421334763,0.0148529307532426,-0.398185659461956,0.015,-0.23915421334763,0.0148529307532426,0.957642127098467,0.0153231002612107,-0.39976110777904,0.0148529307532426,0.484967273736781,1.03551487517431,-1.03551487517431,0.75,-0.75,0.0153231002612107,-0.39976110777904,1.22,-0.249784479965505,-0.0146463044880815,0.00331124021124629,0.957636402441939
2.19,0.015,-0.37569485391307,-0.29951388303568,0.0146164391961082,-0.37569485391307,0.015,-0.29951388303568,0.0146164391961082,0.94272377647504,0.015632093426557,-0.403761440719517,0.0146164391961082,0.484967126492829,1.03396165257136,-1.03396165257136,0.75,-0.75,0.015632093426557,-0.403761440719517,1.22,-0.317777482809264,-0.0140802647400697,0.00422551079970968,0.942714306558377
2.2,0.015,-0.274370833343238,-0.322236499504753,0.0146355919234643,-0.274370833343238,0.015,-0.322236499504753,0.0146355919234643,0.936975272958254,0.0158555920438591,-0.31381212144301,0.0146355919234643,0.484966980319552,1.06471684143505,-1.06471684143505,0.75,-0.75,0.0158555920438591,-0.31381212144301,1.22,-0.343983868908487,-0.0139337906288095,0.00459362106462553,0.936964012532344
2.21,0.015,-0.185697591459282,-0.284377824852382,0.0149008661723431,-0.185697591459282,0.015,-0.284377824852382,0.0149008661723431,0.946515812373442,0.0158982954214428,-0.21562171404659,0.0149008661723431,0.484966832539659,1.0888559484301,-1.0888559484301,0.75,-0.75,0.0158982954214428,-0.21562171404659,1.22,-0.30051152007253,-0.0144587865015331,0.00404484022052741,0.946507169724851
2.22,0.015,-0.108093144554195,-0.251046615238134,0.0150775585258759,-0.108093144554195,0.015,-0.251046615238134,0.0150775585258759,0.954746290781071,0.015810427672759,-0.22189335736616,0.0150775585258759,0.484966682355203,1.08759520868601,-1.08759520868601,0.75,-0.75,0.015810427672759,-0.22189335736616,1.22,-0.263002793961311,-0.0148144062874499,0.00354998831894867,0.954739690880791
2.23,0.015,-0.0401758115212451,-0.225094542816865,0.0151623225864073,-0.0401758115212451,0.015,-0.225094542816865,0.0151623225864073,0.961050525641073,0.0157132104668275,-0.166457728436421,0.0151623225864073,0.48496653102771,1.09744786875905,-1.09744786875905,0.75,-0.75,0.0157132104668275,-0.166457728436421,1.22,-0.234267688503218,-0.0150081668766878,0.00315362985481743,0.961045351403211
2.24,0.015,0.0192636369270611,-0.181297964638198,0.0152711055791343,0.0192636369270611,0.015,-0.181297964638198,0.0152711055791343,0.971494935152458,0.0155864847502987,-0.0956559480933069,0.0152711055791343,0.484966378713565,1.10587067037442,-1.10587067037442,0.75,-0.75,0.0155864847502987,-0.0956559480933069,1.22,-0.186656997240285,-0.0152431185035813,0.00247802835275286,0.971491774747662
2.25,0.015,0.0712834562477696,-0.128021913331727,0.0153694737921408,0.0712834562477696,0.015,-0.128021913331727,0.0153694737921408,0.983891049547674,0.0154218578616514,-0.0309083595225038,0.0153694737921408,0.484966225336929,1.1095695892154,-1.1095695892154,0.75,-0.75,0.0154218578616514,-0.0309083595225038,1.22,-0.130143990862873,-0.0154028850694385,0.00164997510467874,0.983889666051116
2.26,0.015,0.116809809201363,-0.0714225345076787,0.0154368089696099,0.116809809201363,0.015,-0.0714225345076787,0.0154368089696099,0.99671605099486,0.0152365067807197,0.0267690842354975,0.0154368089696099,0.48496607112186,1.1096771675263,-1.1096771675263,0.75,-0.75,0.0152365067807197,0.0267690842354975,1.22,-0.0716696977324517,-0.0154327754575943,0.000763481277139686,0.996715758582721
2.27,0.015,0.156653261594323,-0.0154470992032005,0.015469001124133,0.156653261594323,0.015,-0.0154470992032005,0.015469001124133,1.00907685047262,0.015048137734477,0.0772571036962315,0.015469001124133,0.484965916410021,1.10730815039377,-1.10730815039377,0.75,-0.75,0.015048137734477,0.0772571036962315,1.22,-0.0153063337773252,-0.0153316671857979,-0.000119506325690549,1.00907684339597
2.28,0.015,0.177930119826194,0.0374253489852418,0.0154708081029896,0.177930119826194,0.015,0.0374253489852418,0.0154708081029896,1.02047860329306,0.0148689068305667,0.119758679567399,0.0154708081029896,0.484965761533234,1.10352066526562,-1.10352066526562,0.75,-0.75,0.0148689068305667,0.119758679567399,1.22,0.0366885372282837,-0.0151258833527423,-0.000958735354973819,1.02047815292904
2.29,0.015,0.114126529720674,0.0803528409232767,0.015433794861529,0.114126529720674,0.015,0.0803528409232767,0.015433794861529,1.02955209411134,0.0147097142179347,0.130842411245239,0.015433794861529,0.484965606808394,1.10226143152137,-1.10226143152137,0.75,-0.75,0.0147097142179347,0.130842411245239,1.22,0.0780702986147048,-0.0148658551606464,-0.00164777328510784,1.0295507754998
2.3,0.015,0.0454559330284816,0.0994783559891427,0.0153334180497734,0.0454559330284816,0.015,0.0994783559891427,0.0153334180497734,1.03354303104524,0.014595675835333,0.105531574961228,0.0153334180497734,0.484965452767613,1.10497198457074,-1.10497198457074,0.75,-0.75,0.014595675835333,0.105531574961228,1.22,0.0962779865505281,-0.0146520395648658,-0.00197274848977361,1.03354114832723
2.31,0.015,-0.0146426131697843,0.0934462948505659,0.0151895942687108,-0.0146426131697843,0.015,0.0934462948505659,0.0151895942687108,1.0322851146732,0.0145465584783717,0.0637103211560575,0.0151895942687108,0.48496529997927,1.10817011102907,-1.10817011102907,0.75,-0.75,0.0145465584783717,0.0637103211560575,1.22,0.0905507725876163,-0.0145471665658784,-0.00190828212530562,1.03228335084665
2.32,0.015,-0.0672392595483805,0.0689445797503923,0.0150387537410561,-0.0672392595483805,0.015,0.0689445797503923,0.0150387537410561,1.02715046693506,0.0145610556545074,0.0163613519699557,0.0150387537410561,0.48496514869363,1.1098794106396,-1.1098794106396,0.75,-0.75,0.0145610556545074,0.0163613519699557,1.22,0.0671442331745617,-0.0145397726610701,-0.00155242700245941,1.02714929377151
2.33,0.015,-0.113270439520727,0.0335462411124052,0.0149070252349037,-0.113270439520727,0.015,0.0335462411124052,0.0149070252349037,1.019642662841,0.0146259041534486,-0.0311589027284207,0.0149070252349037,0.484964998837681,1.10956258173244,-1.10956258173244,0.75,-0.75,0.0146259041534486,-0.0311589027284207,1.22,0.0329145961250915,-0.0145869559951918,-0.00101930501936766,1.01964215335712
2.34,0.015,-0.153555699773577,-0.00681240767082459,0.0148061106396561,-0.153555699773577,0.015,-0.00681240767082459,0.0148061106396561,1.01094698137855,0.0147251757537623,-0.0764150872226532,0.0148061106396561,0.484964850150727,1.10736657636248,-1.10736657636248,0.75,-0.75,0.0147251757537623,-0.0764150872226532,1.22,-0.00673284014567839,-0.0146484506438644,-0.000400300563177961,1.01094690212586
2.35,0.015,-0.188812285219682,-0.0481927752514048,0.0147373153890745,-0.188812285219682,0.015,-0.0481927752514048,0.0147373153890745,1.00187293003469,0.0148448527983296,-0.118424863210494,0.0147373153890745,0.48496470231131,1.10366460112372,-1.10366460112372,0.75,-0.75,0.0148448527983296,-0.118424863210494,1.22,-0.0481062409025196,-0.0146981229141085,0.000242470626389889,1.00187290069364
2.36,0.015,-0.219667907244775,-0.0882651853007249,0.014696485543668,-0.219667907244775,0.015,-0.0882651853007249,0.014696485543668,0.992924484334635,0.0149742310343209,-0.156899299988046,0.014696485543668,0.484964555015883,1.0988551358861,-1.0988551358861,0.75,-0.75,0.0149742310343209,-0.156899299988046,1.22,-0.0889071084110941,-0.0147232179188361,0.00087110706044325,0.992924102217128
2.37,0.015,-0.23944619745584,-0.125768119558419,0.0146776592986586,-0.23944619745584,0.015,-0.125768119558419,0.0146776592986586,0.984398079105631,0.015105813397697,-0.191304601497958,0.0146776592986586,0.484964408014246,1.09339039205844,-1.09339039205844,0.75,-0.75,0.015105813397697,-0.191304601497958,1.22,-0.127783479733798,-0.0147202395334287,0.0014641940222478,0.984396990183697
2.38,0.015,-0.190332960856427,-0.156974797177608,0.0146856208147642,-0.190332960856427,0.015,-0.156974797177608,0.0146856208147642,0.977185570487083,0.0152318963578934,-0.2046985747855,0.0146856208147642,0.484964261084433,1.09096218700777,-1.09096218700777,0.75,-0.75,0.0152318963578934,-0.2046985747855,1.22,-0.160669569797038,-0.0147057158802669,0.00196326196569576,0.977183598291856
2.39,0.015,-0.112149062460555,-0.170812020921322,0.0147499399838593,-0.112149062460555,0.015,-0.170812020921322,0.0147499399838593,0.973952735613541,0.0153292538935388,-0.180085907835892,0.0147499399838593,0.484964113814618,1.09529405448899,-1.09529405448899,0.75,-0.75,0.0153292538935388,-0.180085907835892,1.22,-0.17541392403435,-0.014748603433203,0.00219785231086137,0.973950255739132
