All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
6,731667;1,031034;1,049328;1,044213;1,036439;1,057175;1,051242;1,036883;1,04927;1,049147;1,047857;0,981455;0,982024;0,997046;1,012186;1,049373;1,063094;1,027795;1,02598;1,028427
6,741667;1,031025;1,049319;1,044204;1,036429;1,057169;1,051232;1,036873;1,049259;1,049136;1,047851;0,981447;0,982015;0,99704;1,012179;1,049367;1,063086;1,027791;1,025969;1,028423
6,751667;1,031015;1,04931;1,044195;1,036419;1,057163;1,051223;1,036864;1,049248;1,049124;1,047845;0,981439;0,982006;0,997034;1,012172;1,04936;1,063078;1,027787;1,025958;1,028419
6,761667;1,031005;1,049301;1,044185;1,036409;1,057157;1,051213;1,036854;1,049236;1,049112;1,047839;0,98143;0,981996;0,997028;1,012164;1,049354;1,063069;1,027783;1,025947;1,028415
6,771667;1,030995;1,049292;1,044175;1,036398;1,057151;1,051203;1,036844;1,049224;1,0491;1,047832;0,981421;0,981986;0,997021;1,012156;1,049347;1,06306;1,027778;1,025935;1,028411
6,781667;1,030984;1,049282;1,044165;1,036387;1,057144;1,051193;1,036833;1,049212;1,049088;1,047826;0,981411;0,981976;0,997015;1,012149;1,049339;1,063051;1,027774;1,025924;1,028407
6,791667;1,030974;1,049272;1,044155;1,036376;1,057137;1,051183;1,036823;1,0492;1,049076;1,047819;0,981401;0,981965;0,997008;1,012141;1,049332;1,063042;1,027769;1,025912;1,028403
6,801667;1,030963;1,049263;1,044145;1,036365;1,057131;1,051172;1,036812;1,049188;1,049063;1,047812;0,981391;0,981954;0,997001;1,012132;1,049325;1,063033;1,027765;1,0259;1,028399
6,811667;1,030952;1,049252;1,044134;1,036354;1,057124;1,051162;1,036802;1,049176;1,049051;1,047805;0,981381;0,981943;0,996993;1,012124;1,049317;1,063023;1,02776;1,025888;1,028395
6,821667;1,030941;1,049242;1,044124;1,036342;1,057117;1,051151;1,036791;1,049163;1,049038;1,047798;0,98137;0,981931;0,996986;1,012116;1,049309;1,063014;1,027755;1,025876;1,028391
6,831667;1,03093;1,049232;1,044113;1,036331;1,05711;1,051141;1,03678;1,049151;1,049025;1,047791;0,981359;0,98192;0,996979;1,012107;1,049301;1,063004;1,02775;1,025864;1,028387
6,841667;1,030918;1,049221;1,044102;1,036319;1,057103;1,05113;1,036769;1,049138;1,049013;1,047783;0,981348;0,981908;0,996971;1,012099;1,049293;1,062994;1,027745;1,025851;1,028383
6,851667;1,030907;1,049211;1,044091;1,036307;1,057095;1,051119;1,036758;1,049126;1,049;1,047776;0,981337;0,981896;0,996963;1,01209;1,049285;1,062984;1,02774;1,025839;1,028378
6,861667;1,030895;1,0492;1,04408;1,036295;1,057088;1,051108;1,036747;1,049113;1,048987;1,047769;0,981325;0,981884;0,996956;1,012081;1,049277;1,062974;1,027734;1,025827;1,028374
6,871667;1,030884;1,049189;1,044069;1,036283;1,057081;1,051097;1,036735;1,0491;1,048974;1,047761;0,981313;0,981871;0,996948;1,012072;1,049269;1,062964;1,027729;1,025814;1,02837
6,881667;1,030872;1,049179;1,044058;1,036271;1,057073;1,051086;1,036724;1,049088;1,048961;1,047754;0,981302;0,981859;0,99694;1,012063;1,049261;1,062954;1,027724;1,025802;1,028366
6,891667;1,03086;1,049168;1,044047;1,036259;1,057066;1,051075;1,036713;1,049075;1,048948;1,047746;0,98129;0,981846;0,996932;1,012054;1,049252;1,062943;1,027718;1,02579;1,028361
6,901667;1,030849;1,049157;1,044035;1,036247;1,057058;1,051064;1,036702;1,049062;1,048935;1,047739;0,981278;0,981834;0,996924;1,012045;1,049244;1,062933;1,027713;1,025777;1,028357
6,911667;1,030837;1,049146;1,044024;1,036235;1,057051;1,051053;1,03669;1,049049;1,048922;1,047731;0,981266;0,981821;0,996916;1,012036;1,049235;1,062923;1,027707;1,025765;1,028353
6,921667;1,030826;1,049136;1,044013;1,036223;1,057044;1,051042;1,036679;1,049037;1,048909;1,047724;0,981254;0,981809;0,996907;1,012027;1,049227;1,062913;1,027702;1,025752;1,028349
6,931667;1,030814;1,049125;1,044002;1,036211;1,057036;1,051031;1,036668;1,049024;1,048896;1,047716;0,981242;0,981796;0,996899;1,012018;1,049218;1,062903;1,027697;1,02574;1,028344
6,941667;1,030803;1,049114;1,043991;1,036199;1,057029;1,05102;1,036657;1,049011;1,048883;1,047709;0,98123;0,981784;0,996891;1,012009;1,04921;1,062892;1,027691;1,025727;1,02834
6,951667;1,030791;1,049103;1,04398;1,036187;1,057021;1,05101;1,036646;1,048999;1,04887;1,047702;0,981219;0,981772;0,996883;1,012;1,049202;1,062882;1,027686;1,025715;1,028336
6,961667;1,03078;1,049093;1,043969;1,036176;1,057014;1,050999;1,036635;1,048986;1,048857;1,047694;0,981207;0,981759;0,996875;1,011991;1,049193;1,062872;1,02768;1,025702;1,028332
6,971667;1,030769;1,049082;1,043958;1,036164;1,057007;1,050988;1,036624;1,048974;1,048845;1,047687;0,981196;0,981747;0,996867;1,011982;1,049185;1,062862;1,027675;1,02569;1,028328
6,981667;1,030758;1,049072;1,043947;1,036153;1,057;1,050977;1,036613;1,048961;1,048832;1,04768;0,981184;0,981736;0,996859;1,011974;1,049177;1,062852;1,027669;1,025678;1,028324
6,991667;1,030747;1,049062;1,043937;1,036141;1,056993;1,050967;1,036603;1,048949;1,048819;1,047672;0,981173;0,981724;0,996851;1,011965;1,049169;1,062842;1,027664;1,025665;1,02832
7,001667;1,030736;1,049052;1,043926;1,03613;1,056986;1,050957;1,036592;1,048937;1,048807;1,047665;0,981162;0,981713;0,996843;1,011956;1,049161;1,062833;1,027659;1,025653;1,028316
7,011667;1,030726;1,049042;1,043916;1,036119;1,056979;1,050946;1,036582;1,048925;1,048794;1,047658;0,981152;0,981701;0,996835;1,011948;1,049153;1,062823;1,027654;1,025641;1,028312
7,021667;1,030715;1,049032;1,043906;1,036109;1,056972;1,050936;1,036572;1,048913;1,048782;1,047651;0,981141;0,981691;0,996827;1,011939;1,049145;1,062814;1,027649;1,025629;1,028308
7,031667;1,030705;1,049023;1,043896;1,036098;1,056965;1,050926;1,036562;1,048901;1,04877;1,047644;0,981131;0,98168;0,996819;1,011931;1,049138;1,062804;1,027644;1,025618;1,028304
7,041667;1,030695;1,049013;1,043886;1,036088;1,056959;1,050917;1,036552;1,048889;1,048758;1,047637;0,981121;0,98167;0,996812;1,011923;1,04913;1,062795;1,027639;1,025606;1,028301
7,051667;1,030685;1,049004;1,043877;1,036078;1,056952;1,050907;1,036542;1,048878;1,048746;1,047631;0,981112;0,98166;0,996804;1,011915;1,049123;1,062786;1,027634;1,025594;1,028297
7,061667;1,030676;1,048996;1,043868;1,036068;1,056946;1,050898;1,036533;1,048867;1,048735;1,047624;0,981103;0,98165;0,996797;1,011907;1,049116;1,062778;1,027629;1,025583;1,028293
7,071667;1,030667;1,048987;1,043859;1,036059;1,05694;1,050888;1,036524;1,048856;1,048724;1,047618;0,981094;0,981641;0,99679;1,011899;1,049109;1,062769;1,027624;1,025572;1,02829
7,081667;1,030658;1,048979;1,04385;1,036049;1,056934;1,050879;1,036515;1,048845;1,048712;1,047612;0,981086;0,981632;0,996783;1,011891;1,049102;1,062761;1,02762;1,025561;1,028287
7,091667;1,03065;1,048971;1,043842;1,036041;1,056928;1,050871;1,036506;1,048834;1,048702;1,047605;0,981078;0,981624;0,996776;1,011884;1,049096;1,062753;1,027615;1,02555;1,028283
7,101667;1,030641;1,048963;1,043834;1,036032;1,056922;1,050862;1,036498;1,048824;1,048691;1,0476;0,98107;0,981616;0,99677;1,011877;1,049089;1,062745;1,027611;1,02554;1,02828
7,111667;1,030633;1,048955;1,043826;1,036024;1,056917;1,050854;1,03649;1,048814;1,04868;1,047594;0,981063;0,981608;0,996764;1,01187;1,049083;1,062737;1,027607;1,025529;1,028277
7,121667;1,030626;1,048948;1,043819;1,036016;1,056912;1,050846;1,036482;1,048804;1,04867;1,047588;0,981057;0,981601;0,996757;1,011863;1,049078;1,06273;1,027603;1,025519;1,028274
7,131667;1,030619;1,048941;1,043811;1,036008;1,056907;1,050838;1,036474;1,048795;1,04866;1,047583;0,981051;0,981595;0,996751;1,011857;1,049072;1,062723;1,027599;1,02551;1,028271
7,141667;1,030612;1,048935;1,043805;1,036001;1,056902;1,050831;1,036467;1,048785;1,048651;1,047577;0,981045;0,981589;0,996746;1,011851;1,049067;1,062716;1,027596;1,0255;1,028268
7,151667;1,030605;1,048929;1,043798;1,035995;1,056897;1,050824;1,036461;1,048777;1,048642;1,047572;0,98104;0,981583;0,99674;1,011845;1,049062;1,06271;1,027592;1,025491;1,028265
7,161667;1,030599;1,048923;1,043792;1,035988;1,056893;1,050817;1,036454;1,048768;1,048633;1,047568;0,981035;0,981578;0,996735;1,011839;1,049058;1,062704;1,027589;1,025482;1,028263
7,171667;1,030594;1,048918;1,043787;1,035982;1,056889;1,050811;1,036448;1,04876;1,048624;1,047563;0,981031;0,981573;0,99673;1,011834;1,049053;1,062698;1,027586;1,025473;1,02826
7,181667;1,030588;1,048912;1,043781;1,035977;1,056885;1,050805;1,036442;1,048752;1,048616;1,047558;0,981027;0,981569;0,996726;1,011829;1,049049;1,062692;1,027583;1,025465;1,028258
7,191667;1,030583;1,048908;1,043776;1,035972;1,056881;1,050799;1,036437;1,048745;1,048608;1,047554;0,981024;0,981566;0,996721;1,011824;1,049046;1,062687;1,02758;1,025457;1,028255
7,201667;1,030579;1,048904;1,043772;1,035967;1,056878;1,050794;1,036432;1,048738;1,048601;1,04755;0,981022;0,981563;0,996717;1,011819;1,049042;1,062682;1,027578;1,02545;1,028253
7,211667;1,030575;1,0489;1,043768;1,035963;1,056875;1,050789;1,036427;1,048731;1,048594;1,047546;0,98102;0,98156;0,996713;1,011815;1,049039;1,062678;1,027576;1,025443;1,028251
7,221667;1,030571;1,048896;1,043764;1,035959;1,056872;1,050784;1,036423;1,048725;1,048587;1,047543;0,981018;0,981558;0,99671;1,011811;1,049037;1,062674;1,027574;1,025436;1,028249
7,231667;1,030568;1,048893;1,043761;1,035956;1,056869;1,05078;1,036419;1,048719;1,048581;1,047539;0,981017;0,981556;0,996707;1,011808;1,049034;1,06267;1,027572;1,025429;1,028247
7,241667;1,030566;1,048891;1,043758;1,035953;1,056867;1,050776;1,036416;1,048714;1,048576;1,047536;0,981016;0,981555;0,996704;1,011805;1,049032;1,062667;1,02757;1,025424;1,028245
7,251667;1,030563;1,048889;1,043755;1,03595;1,056865;1,050773;1,036413;1,048709;1,04857;1,047533;0,981016;0,981555;0,996701;1,011802;1,049031;1,062664;1,027569;1,025418;1,028244
7,261667;1,030562;1,048887;1,043753;1,035948;1,056863;1,05077;1,03641;1,048704;1,048566;1,047531;0,981017;0,981555;0,996699;1,0118;1,049029;1,062661;1,027567;1,025413;1,028242
7,271667;1,03056;1,048885;1,043752;1,035947;1,056861;1,050767;1,036408;1,0487;1,048561;1,047528;0,981018;0,981555;0,996697;1,011797;1,049028;1,062659;1,027566;1,025408;1,028241
7,281667;1,030559;1,048885;1,043751;1,035946;1,05686;1,050765;1,036406;1,048697;1,048557;1,047526;0,981019;0,981556;0,996696;1,011796;1,049028;1,062657;1,027566;1,025404;1,028239
7,291667;1,030559;1,048884;1,04375;1,035945;1,056859;1,050763;1,036405;1,048694;1,048554;1,047524;0,981021;0,981558;0,996694;1,011794;1,049028;1,062655;1,027565;1,025401;1,028238
7,301667;1,030559;1,048884;1,04375;1,035945;1,056858;1,050761;1,036404;1,048691;1,048551;1,047522;0,981023;0,981559;0,996694;1,011793;1,049028;1,062654;1,027565;1,025397;1,028237
7,311667;1,03056;1,048884;1,04375;1,035946;1,056858;1,05076;1,036404;1,048689;1,048549;1,047521;0,981026;0,981562;0,996693;1,011793;1,049028;1,062653;1,027565;1,025395;1,028236
7,321667;1,03056;1,048885;1,043751;1,035946;1,056858;1,05076;1,036404;1,048688;1,048547;1,047519;0,98103;0,981565;0,996693;1,011792;1,049029;1,062653;1,027565;1,025392;1,028235
7,331667;1,030562;1,048887;1,043752;1,035948;1,056858;1,05076;1,036404;1,048687;1,048546;1,047518;0,981033;0,981568;0,996693;1,011793;1,049031;1,062653;1,027565;1,025391;1,028235
7,341667;1,030564;1,048888;1,043753;1,035949;1,056858;1,05076;1,036405;1,048686;1,048545;1,047517;0,981037;0,981571;0,996693;1,011793;1,049032;1,062653;1,027566;1,02539;1,028234
7,351667;1,030566;1,04889;1,043755;1,035952;1,056859;1,050761;1,036406;1,048686;1,048545;1,047517;0,981042;0,981575;0,996694;1,011794;1,049034;1,062653;1,027567;1,025389;1,028233
7,361667;1,030569;1,048893;1,043757;1,035954;1,05686;1,050762;1,036408;1,048687;1,048545;1,047516;0,981047;0,98158;0,996695;1,011795;1,049037;1,062655;1,027568;1,025389;1,028233
7,371667;1,030572;1,048896;1,04376;1,035957;1,056861;1,050763;1,03641;1,048688;1,048546;1,047516;0,981052;0,981584;0,996697;1,011797;1,049039;1,062656;1,027569;1,025389;1,028233
7,381667;1,030575;1,048899;1,043763;1,035961;1,056862;1,050765;1,036413;1,048689;1,048547;1,047516;0,981058;0,98159;0,996699;1,011799;1,049042;1,062658;1,027571;1,02539;1,028232
7,391667;1,030579;1,048903;1,043767;1,035965;1,056864;1,050768;1,036416;1,048691;1,048549;1,047517;0,981064;0,981595;0,996701;1,011801;1,049046;1,06266;1,027572;1,025392;1,028232
7,401667;1,030584;1,048907;1,043771;1,035969;1,056866;1,050771;1,036419;1,048694;1,048552;1,047517;0,98107;0,981601;0,996703;1,011804;1,04905;1,062662;1,027574;1,025394;1,028232
7,411667;1,030589;1,048912;1,043775;1,035974;1,056868;1,050774;1,036423;1,048697;1,048555;1,047518;0,981077;0,981607;0,996706;1,011807;1,049054;1,062665;1,027576;1,025396;1,028232
7,421667;1,030594;1,048916;1,04378;1,035979;1,056871;1,050777;1,036427;1,048701;1,048558;1,047519;0,981084;0,981613;0,996709;1,01181;1,049058;1,062668;1,027579;1,025399;1,028232
7,431667;1,0306;1,048922;1,043785;1,035985;1,056873;1,050781;1,036431;1,048705;1,048563;1,04752;0,981091;0,98162;0,996713;1,011814;1,049063;1,062672;1,027581;1,025403;1,028232
7,441667;1,030605;1,048927;1,043791;1,03599;1,056876;1,050786;1,036436;1,04871;1,048567;1,047521;0,981098;0,981626;0,996717;1,011818;1,049068;1,062675;1,027584;1,025407;1,028232
7,451667;1,030612;1,048933;1,043796;1,035997;1,056879;1,050791;1,036442;1,048715;1,048572;1,047523;0,981106;0,981633;0,996721;1,011822;1,049073;1,06268;1,027587;1,025412;1,028233
7,461667;1,030618;1,04894;1,043803;1,036003;1,056883;1,050796;1,036447;1,04872;1,048578;1,047524;0,981114;0,981641;0,996725;1,011827;1,049079;1,062684;1,02759;1,025417;1,028233
7,471667;1,030625;1,048946;1,043809;1,03601;1,056886;1,050801;1,036453;1,048727;1,048584;1,047526;0,981121;0,981648;0,99673;1,011832;1,049085;1,062689;1,027594;1,025423;1,028234
7,481667;1,030633;1,048953;1,043816;1,036018;1,05689;1,050807;1,036459;1,048733;1,048591;1,047528;0,98113;0,981655;0,996735;1,011837;1,049091;1,062694;1,027597;1,025429;1,028234
7,491667;1,03064;1,048961;1,043823;1,036025;1,056894;1,050814;1,036466;1,04874;1,048598;1,04753;0,981138;0,981663;0,99674;1,011842;1,049098;1,062699;1,027601;1,025436;1,028235
7,501667;1,030648;1,048968;1,043831;1,036033;1,056898;1,05082;1,036473;1,048748;1,048606;1,047533;0,981146;0,981671;0,996745;1,011848;1,049105;1,062704;1,027605;1,025443;1,028235
7,511667;1,030657;1,048976;1,043838;1,036041;1,056903;1,050827;1,03648;1,048756;1,048614;1,047535;0,981155;0,981679;0,996751;1,011854;1,049112;1,06271;1,027609;1,025451;1,028236
7,521667;1,030665;1,048984;1,043846;1,03605;1,056907;1,050834;1,036488;1,048765;1,048623;1,047538;0,981163;0,981687;0,996757;1,011861;1,049119;1,062716;1,027613;1,025459;1,028237
7,531667;1,030674;1,048992;1,043854;1,036058;1,056912;1,050842;1,036496;1,048773;1,048632;1,047541;0,981172;0,981695;0,996763;1,011867;1,049126;1,062723;1,027618;1,025468;1,028238
7,541667;1,030683;1,049001;1,043863;1,036067;1,056917;1,05085;1,036504;1,048783;1,048641;1,047543;0,98118;0,981703;0,996769;1,011874;1,049134;1,062729;1,027622;1,025477;1,028239
7,551667;1,030692;1,04901;1,043871;1,036076;1,056922;1,050858;1,036512;1,048792;1,048651;1,047546;0,981189;0,981711;0,996776;1,011881;1,049142;1,062736;1,027627;1,025487;1,028239
7,561667;1,030701;1,049019;1,04388;1,036086;1,056927;1,050866;1,036521;1,048803;1,048662;1,04755;0,981198;0,981719;0,996783;1,011888;1,04915;1,062743;1,027632;1,025497;1,02824
7,571667;1,030711;1,049028;1,043889;1,036095;1,056932;1,050875;1,036529;1,048813;1,048672;1,047553;0,981206;0,981727;0,99679;1,011896;1,049158;1,06275;1,027637;1,025508;1,028241
7,581667;1,03072;1,049037;1,043898;1,036105;1,056937;1,050884;1,036538;1,048824;1,048683;1,047556;0,981215;0,981735;0,996797;1,011903;1,049167;1,062757;1,027642;1,025519;1,028242
7,591667;1,03073;1,049047;1,043908;1,036115;1,056943;1,050893;1,036547;1,048835;1,048695;1,04756;0,981223;0,981743;0,996804;1,011911;1,049175;1,062764;1,027647;1,02553;1,028243
7,601667;1,03074;1,049056;1,043917;1,036125;1,056949;1,050902;1,036557;1,048846;1,048707;1,047563;0,981232;0,981751;0,996811;1,011919;1,049184;1,062772;1,027652;1,025542;1,028244
7,611667;1,03075;1,049066;1,043927;1,036135;1,056954;1,050911;1,036566;1,048858;1,048719;1,047567;0,98124;0,981759;0,996819;1,011927;1,049193;1,062779;1,027657;1,025554;1,028245
7,621667;1,03076;1,049076;1,043936;1,036145;1,05696;1,050921;1,036576;1,04887;1,048731;1,04757;0,981248;0,981766;0,996827;1,011935;1,049201;1,062787;1,027663;1,025566;1,028246
7,631667;1,03077;1,049085;1,043946;1,036155;1,056966;1,050931;1,036585;1,048882;1,048744;1,047574;0,981256;0,981774;0,996834;1,011943;1,04921;1,062795;1,027668;1,025578;1,028248
7,641667;1,03078;1,049095;1,043956;1,036165;1,056972;1,050941;1,036595;1,048895;1,048757;1,047578;0,981264;0,981782;0,996842;1,011952;1,049219;1,062802;1,027674;1,025591;1,028249
7,651667;1,030791;1,049105;1,043966;1,036175;1,056978;1,050951;1,036605;1,048908;1,04877;1,047581;0,981272;0,981789;0,99685;1,01196;1,049228;1,06281;1,027679;1,025605;1,02825
7,661667;1,030801;1,049115;1,043975;1,036185;1,056984;1,050961;1,036615;1,04892;1,048784;1,047585;0,98128;0,981796;0,996858;1,011969;1,049237;1,062818;1,027685;1,025618;1,028251
7,671667;1,030811;1,049125;1,043985;1,036196;1,05699;1,050971;1,036625;1,048933;1,048797;1,047589;0,981287;0,981803;0,996866;1,011977;1,049246;1,062826;1,027691;1,025631;1,028252
7,681667;1,030821;1,049135;1,043995;1,036206;1,056996;1,050981;1,036635;1,048947;1,048811;1,047593;0,981295;0,98181;0,996874;1,011985;1,049255;1,062834;1,027696;1,025645;1,028253
7,691667;1,030831;1,049145;1,044005;1,036216;1,057002;1,050991;1,036645;1,04896;1,048825;1,047597;0,981302;0,981817;0,996882;1,011994;1,049265;1,062842;1,027702;1,025659;1,028254
7,701667;1,030841;1,049155;1,044015;1,036226;1,057008;1,051002;1,036655;1,048973;1,048839;1,047601;0,981308;0,981823;0,99689;1,012002;1,049274;1,06285;1,027708;1,025673;1,028255
7,711667;1,030851;1,049165;1,044024;1,036236;1,057014;1,051012;1,036665;1,048987;1,048853;1,047604;0,981315;0,981829;0,996898;1,012011;1,049283;1,062858;1,027713;1,025687;1,028256
7,721667;1,030861;1,049174;1,044034;1,036246;1,057019;1,051022;1,036674;1,049;1,048867;1,047608;0,981322;0,981836;0,996906;1,012019;1,049291;1,062866;1,027719;1,025702;1,028257
7,731667;1,030871;1,049184;1,044043;1,036255;1,057025;1,051032;1,036684;1,049013;1,048881;1,047612;0,981328;0,981841;0,996914;1,012028;1,0493;1,062874;1,027725;1,025716;1,028258
7,741667;1,030881;1,049193;1,044052;1,036265;1,057031;1,051042;1,036694;1,049027;1,048895;1,047616;0,981334;0,981847;0,996921;1,012036;1,049309;1,062882;1,027731;1,02573;1,028259
7,751667;1,03089;1,049202;1,044062;1,036274;1,057037;1,051052;1,036703;1,04904;1,048909;1,047619;0,981339;0,981852;0,996929;1,012044;1,049318;1,062889;1,027736;1,025745;1,02826
7,761667;1,030899;1,049212;1,044071;1,036284;1,057043;1,051062;1,036713;1,049054;1,048923;1,047623;0,981345;0,981858;0,996937;1,012052;1,049326;1,062897;1,027742;1,025759;1,02826
7,771667;1,030908;1,049221;1,04408;1,036293;1,057048;1,051072;1,036722;1,049067;1,048937;1,047626;0,98135;0,981863;0,996944;1,01206;1,049334;1,062904;1,027747;1,025773;1,028261
7,781667;1,030917;1,049229;1,044088;1,036301;1,057054;1,051082;1,036731;1,04908;1,048951;1,04763;0,981355;0,981867;0,996952;1,012068;1,049343;1,062911;1,027753;1,025788;1,028262
7,791667;1,030926;1,049238;1,044097;1,03631;1,05706;1,051092;1,03674;1,049093;1,048964;1,047633;0,98136;0,981872;0,996959;1,012075;1,049351;1,062918;1,027758;1,025802;1,028263
7,801667;1,030934;1,049246;1,044105;1,036318;1,057065;1,051101;1,036749;1,049106;1,048978;1,047636;0,981364;0,981876;0,996966;1,012083;1,049359;1,062925;1,027763;1,025816;1,028263
7,811667;1,030942;1,049254;1,044113;1,036327;1,05707;1,05111;1,036758;1,049118;1,048991;1,04764;0,981368;0,98188;0,996974;1,01209;1,049366;1,062932;1,027769;1,02583;1,028264
7,821667;1,03095;1,049262;1,044121;1,036335;1,057075;1,051119;1,036766;1,049131;1,049004;1,047643;0,981372;0,981884;0,99698;1,012097;1,049374;1,062939;1,027774;1,025843;1,028265
7,831667;1,030958;1,04927;1,044128;1,036342;1,05708;1,051128;1,036774;1,049143;1,049017;1,047646;0,981376;0,981887;0,996987;1,012104;1,049381;1,062945;1,027779;1,025857;1,028265
7,841667;1,030965;1,049277;1,044135;1,036349;1,057085;1,051137;1,036782;1,049155;1,04903;1,047649;0,981379;0,98189;0,996994;1,01211;1,049388;1,062951;1,027784;1,02587;1,028266
7,851667;1,030972;1,049284;1,044142;1,036356;1,05709;1,051145;1,03679;1,049166;1,049042;1,047651;0,981382;0,981893;0,997;1,012117;1,049395;1,062957;1,027789;1,025883;1,028266
7,861667;1,030979;1,049291;1,044149;1,036363;1,057094;1,051153;1,036797;1,049177;1,049054;1,047654;0,981385;0,981896;0,997006;1,012123;1,049402;1,062963;1,027793;1,025895;1,028266
7,871667;1,030986;1,049298;1,044155;1,036369;1,057099;1,051161;1,036804;1,049188;1,049066;1,047656;0,981388;0,981899;0,997012;1,012129;1,049408;1,062969;1,027798;1,025908;1,028267
7,881667;1,030992;1,049304;1,044161;1,036376;1,057103;1,051168;1,036811;1,049199;1,049077;1,047659;0,98139;0,981901;0,997018;1,012135;1,049414;1,062974;1,027802;1,02592;1,028267
7,891667;1,030997;1,04931;1,044167;1,036381;1,057107;1,051176;1,036817;1,049209;1,049088;1,047661;0,981392;0,981903;0,997023;1,01214;1,04942;1,062979;1,027807;1,025931;1,028267
7,901667;1,031003;1,049315;1,044172;1,036387;1,057111;1,051183;1,036823;1,049219;1,049099;1,047663;0,981394;0,981905;0,997029;1,012145;1,049425;1,062984;1,027811;1,025942;1,028267
7,911667;1,031008;1,04932;1,044177;1,036392;1,057114;1,051189;1,036829;1,049228;1,049109;1,047665;0,981396;0,981906;0,997034;1,01215;1,04943;1,062988;1,027815;1,025953;1,028267
7,921667;1,031012;1,049325;1,044182;1,036396;1,057118;1,051195;1,036835;1,049237;1,049118;1,047666;0,981397;0,981908;0,997038;1,012155;1,049435;1,062992;1,027818;1,025964;1,028267
7,931667;1,031017;1,04933;1,044186;1,0364;1,057121;1,051201;1,03684;1,049246;1,049128;1,047668;0,981398;0,981909;0,997043;1,012159;1,04944;1,062996;1,027822;1,025974;1,028267
7,941667;1,031021;1,049334;1,04419;1,036404;1,057124;1,051207;1,036844;1,049254;1,049136;1,047669;0,981399;0,98191;0,997047;1,012163;1,049444;1,063;1,027826;1,025983;1,028267
7,951667;1,031024;1,049337;1,044194;1,036408;1,057127;1,051212;1,036849;1,049262;1,049145;1,047671;0,9814;0,981911;0,997051;1,012167;1,049448;1,063003;1,027829;1,025992;1,028267
7,961667;1,031027;1,049341;1,044197;1,036411;1,057129;1,051216;1,036853;1,049269;1,049152;1,047672;0,981401;0,981911;0,997055;1,01217;1,049452;1,063006;1,027832;1,026001;1,028267
7,971667;1,03103;1,049344;1,0442;1,036414;1,057132;1,051221;1,036856;1,049275;1,04916;1,047672;0,981401;0,981912;0,997058;1,012173;1,049455;1,063009;1,027835;1,026009;1,028266
7,981667;1,031033;1,049347;1,044202;1,036416;1,057134;1,051225;1,03686;1,049281;1,049166;1,047673;0,981401;0,981912;0,997061;1,012176;1,049459;1,063011;1,027838;1,026016;1,028266
7,991667;1,031035;1,049349;1,044205;1,036418;1,057136;1,051228;1,036862;1,049287;1,049172;1,047674;0,981401;0,981912;0,997064;1,012178;1,049461;1,063013;1,02784;1,026023;1,028265
8,001667;1,031036;1,049351;1,044206;1,03642;1,057138;1,051231;1,036865;1,049292;1,049178;1,047674;0,981401;0,981911;0,997066;1,01218;1,049464;1,063015;1,027843;1,026029;1,028265
8,011667;1,031037;1,049352;1,044208;1,036421;1,057139;1,051234;1,036867;1,049296;1,049183;1,047674;0,9814;0,981911;0,997069;1,012182;1,049466;1,063016;1,027845;1,026035;1,028264
8,021667;1,031038;1,049353;1,044209;1,036422;1,05714;1,051236;1,036868;1,0493;1,049187;1,047674;0,9814;0,98191;0,997071;1,012184;1,049468;1,063017;1,027847;1,02604;1,028263
8,031667;1,031039;1,049354;1,044209;1,036422;1,057141;1,051238;1,03687;1,049303;1,049191;1,047674;0,981399;0,98191;0,997072;1,012185;1,049469;1,063018;1,027849;1,026045;1,028263
8,041667;1,031039;1,049354;1,044209;1,036422;1,057142;1,051239;1,03687;1,049306;1,049194;1,047673;0,981398;0,981909;0,997074;1,012186;1,04947;1,063019;1,02785;1,026049;1,028262
8,051667;1,031038;1,049354;1,044209;1,036422;1,057142;1,05124;1,036871;1,049308;1,049197;1,047673;0,981397;0,981908;0,997075;1,012186;1,049471;1,063019;1,027852;1,026052;1,028261
8,061667;1,031038;1,049354;1,044209;1,036421;1,057143;1,051241;1,036871;1,04931;1,049199;1,047672;0,981396;0,981906;0,997076;1,012186;1,049471;1,063019;1,027853;1,026055;1,02826
8,071667;1,031037;1,049353;1,044208;1,03642;1,057143;1,051241;1,03687;1,049311;1,0492;1,047671;0,981394;0,981905;0,997076;1,012186;1,049472;1,063018;1,027854;1,026057;1,028259
8,081667;1,031035;1,049352;1,044207;1,036418;1,057143;1,051241;1,03687;1,049311;1,049201;1,047669;0,981393;0,981904;0,997076;1,012186;1,049471;1,063018;1,027855;1,026058;1,028258
8,091667;1,031033;1,049351;1,044205;1,036416;1,057142;1,05124;1,036868;1,049311;1,049201;1,047668;0,981391;0,981902;0,997076;1,012185;1,049471;1,063017;1,027855;1,026059;1,028257
