All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
3,551667;1,047253;1,048641;1,029816;1,003392;1,004825;1,007179;0,996536;0,995559;1,02766;1,016544;1,012136;0,999577;1,013706;1,011188;1,01484;1,031156;1,03306;1,030513;1,049553;0,99112;1,031219;1,049383;1,044412;1,036712;1,057111;1,051549;1,037176;1,049844;1,049783;1,047709;0,981439;0,982308;0,996972;1,012572;1,049032;1,06352;1,027404;1,026675;1,029336
3,561667;1,047237;1,048625;1,029798;1,003376;1,00481;1,007164;0,996521;0,995544;1,027649;1,016529;1,012121;0,999562;1,013691;1,011171;1,014819;1,031134;1,033038;1,030493;1,049534;0,991103;1,031197;1,049362;1,04439;1,036689;1,0571;1,051526;1,037154;1,049813;1,04975;1,047701;0,98143;0,982298;0,99696;1,012556;1,049015;1,063503;1,027397;1,026642;1,029328
3,571667;1,047221;1,048608;1,02978;1,003359;1,004795;1,007149;0,996506;0,995529;1,027638;1,016514;1,012106;0,999546;1,013675;1,011154;1,014798;1,031112;1,033016;1,030472;1,049514;0,991084;1,031174;1,049341;1,044368;1,036666;1,057089;1,051503;1,037131;1,049782;1,049717;1,047693;0,981422;0,982287;0,996947;1,012539;1,048999;1,063485;1,027388;1,026609;1,02932
3,581667;1,047205;1,048591;1,029761;1,003342;1,004779;1,007133;0,99649;0,995513;1,027627;1,016498;1,01209;0,99953;1,013659;1,011136;1,014776;1,031088;1,032994;1,03045;1,049494;0,991065;1,03115;1,049318;1,044345;1,036642;1,057077;1,051481;1,037109;1,049751;1,049685;1,047685;0,981413;0,982276;0,996933;1,012521;1,048981;1,063467;1,02738;1,026576;1,029312
3,591667;1,047188;1,048574;1,029742;1,003324;1,004762;1,007117;0,996474;0,995497;1,027615;1,016482;1,012074;0,999514;1,013642;1,011118;1,014753;1,031065;1,032971;1,030429;1,049473;0,991045;1,031125;1,049296;1,044322;1,036618;1,057066;1,051458;1,037086;1,049721;1,049653;1,047677;0,981403;0,982265;0,996919;1,012503;1,048964;1,063448;1,027372;1,026544;1,029304
3,601667;1,047172;1,048556;1,029723;1,003306;1,004746;1,0071;0,996457;0,995481;1,027603;1,016465;1,012057;0,999497;1,013625;1,011099;1,01473;1,03104;1,032948;1,030407;1,049452;0,991025;1,031101;1,049272;1,044298;1,036593;1,057054;1,051435;1,037063;1,049691;1,049622;1,047668;0,981393;0,982253;0,996904;1,012484;1,048946;1,063428;1,027363;1,026512;1,029296
3,611667;1,047155;1,048538;1,029703;1,003287;1,004728;1,007083;0,99644;0,995464;1,027591;1,016448;1,012039;0,999479;1,013607;1,01108;1,014707;1,031016;1,032924;1,030385;1,04943;0,991004;1,031076;1,049249;1,044274;1,036568;1,057042;1,051412;1,037041;1,049662;1,049592;1,047659;0,981382;0,98224;0,996889;1,012464;1,048927;1,063408;1,027354;1,026481;1,029287
3,621667;1,047137;1,04852;1,029683;1,003268;1,00471;1,007065;0,996423;0,995446;1,027579;1,01643;1,012021;0,999461;1,013589;1,01106;1,014683;1,030991;1,032901;1,030362;1,049407;0,990982;1,03105;1,049225;1,04425;1,036542;1,05703;1,05139;1,037018;1,049633;1,049561;1,047651;0,981371;0,982227;0,996873;1,012444;1,048908;1,063388;1,027345;1,02645;1,029279
3,631667;1,04712;1,048502;1,029663;1,003249;1,004692;1,007047;0,996405;0,995429;1,027566;1,016412;1,012003;0,999443;1,01357;1,01104;1,014659;1,030965;1,032877;1,03034;1,049384;0,99096;1,031024;1,049201;1,044225;1,036517;1,057018;1,051368;1,036995;1,049605;1,049532;1,047641;0,98136;0,982213;0,996857;1,012423;1,048889;1,063367;1,027336;1,02642;1,02927
3,641667;1,047102;1,048484;1,029643;1,003229;1,004673;1,007029;0,996386;0,99541;1,027553;1,016393;1,011984;0,999424;1,013551;1,01102;1,014635;1,03094;1,032853;1,030317;1,04936;0,990938;1,030998;1,049176;1,044199;1,03649;1,057006;1,051345;1,036972;1,049577;1,049503;1,047632;0,981348;0,982199;0,99684;1,012401;1,04887;1,063346;1,027327;1,026391;1,029261
3,651667;1,047085;1,048466;1,029622;1,003209;1,004654;1,00701;0,996368;0,995392;1,02754;1,016374;1,011965;0,999404;1,013531;1,010999;1,01461;1,030914;1,032828;1,030294;1,049336;0,990915;1,030972;1,049151;1,044174;1,036464;1,056994;1,051323;1,036949;1,04955;1,049474;1,047623;0,981336;0,982184;0,996823;1,012379;1,04885;1,063325;1,027317;1,026362;1,029253
3,661667;1,047067;1,048447;1,029601;1,003188;1,004635;1,00699;0,996348;0,995373;1,027527;1,016355;1,011945;0,999384;1,013511;1,010977;1,014585;1,030888;1,032804;1,03027;1,049312;0,990891;1,030945;1,049126;1,044148;1,036437;1,056981;1,051301;1,036926;1,049523;1,049446;1,047613;0,981323;0,982169;0,996805;1,012357;1,04883;1,063303;1,027308;1,026334;1,029244
3,671667;1,047049;1,048429;1,029581;1,003168;1,004615;1,00697;0,996329;0,995353;1,027513;1,016335;1,011925;0,999364;1,013491;1,010956;1,01456;1,030861;1,032779;1,030247;1,049287;0,990868;1,030918;1,049101;1,044122;1,03641;1,056969;1,05128;1,036903;1,049496;1,049419;1,047604;0,981309;0,982153;0,996787;1,012334;1,04881;1,063281;1,027298;1,026307;1,029235
3,681667;1,047031;1,04841;1,02956;1,003147;1,004595;1,00695;0,996309;0,995334;1,027499;1,016314;1,011905;0,999344;1,01347;1,010934;1,014534;1,030835;1,032754;1,030224;1,049262;0,990844;1,030892;1,049075;1,044096;1,036383;1,056957;1,051258;1,03688;1,049471;1,049393;1,047594;0,981296;0,982137;0,996769;1,012311;1,04879;1,063259;1,027288;1,02628;1,029226
3,691667;1,047013;1,048391;1,029539;1,003125;1,004574;1,00693;0,996289;0,995314;1,027485;1,016293;1,011884;0,999323;1,013449;1,010912;1,014509;1,030808;1,03273;1,0302;1,049237;0,99082;1,030865;1,04905;1,04407;1,036356;1,056944;1,051237;1,036858;1,049445;1,049366;1,047585;0,981281;0,982121;0,99675;1,012288;1,04877;1,063237;1,027278;1,026254;1,029217
3,701667;1,046995;1,048373;1,029517;1,003104;1,004553;1,006909;0,996268;0,995293;1,027471;1,016272;1,011863;0,999302;1,013428;1,01089;1,014483;1,030782;1,032705;1,030177;1,049212;0,990795;1,030838;1,049025;1,044044;1,036329;1,056931;1,051216;1,036835;1,049421;1,049341;1,047575;0,981267;0,982103;0,996731;1,012265;1,04875;1,063214;1,027268;1,026228;1,029207
3,711667;1,046976;1,048354;1,029496;1,003082;1,004532;1,006888;0,996247;0,995273;1,027457;1,016251;1,011841;0,99928;1,013406;1,010867;1,014458;1,030755;1,03268;1,030153;1,049186;0,990771;1,030811;1,048999;1,044018;1,036302;1,056919;1,051195;1,036813;1,049396;1,049316;1,047565;0,981252;0,982086;0,996712;1,012241;1,048729;1,063192;1,027259;1,026204;1,029198
3,721667;1,046958;1,048336;1,029475;1,00306;1,004511;1,006866;0,996226;0,995252;1,027443;1,016229;1,011819;0,999258;1,013384;1,010844;1,014432;1,030728;1,032656;1,03013;1,04916;0,990746;1,030784;1,048974;1,043992;1,036274;1,056906;1,051174;1,036791;1,049373;1,049292;1,047555;0,981236;0,982068;0,996692;1,012217;1,048709;1,063169;1,027249;1,026179;1,029189
3,731667;1,04694;1,048317;1,029454;1,003038;1,004489;1,006845;0,996205;0,995231;1,027428;1,016207;1,011797;0,999236;1,013362;1,010821;1,014406;1,030702;1,032631;1,030106;1,049135;0,990721;1,030757;1,048949;1,043966;1,036247;1,056893;1,051154;1,036769;1,04935;1,049268;1,047545;0,98122;0,982049;0,996672;1,012193;1,048689;1,063146;1,027239;1,026156;1,02918
3,741667;1,046922;1,048299;1,029433;1,003016;1,004467;1,006823;0,996183;0,995209;1,027414;1,016184;1,011775;0,999214;1,013339;1,010798;1,014381;1,030675;1,032607;1,030083;1,049109;0,990696;1,030731;1,048923;1,04394;1,03622;1,056881;1,051134;1,036747;1,049327;1,049245;1,047535;0,981204;0,982031;0,996653;1,012169;1,048669;1,063124;1,027229;1,026133;1,02917
3,751667;1,046904;1,048281;1,029412;1,002994;1,004445;1,0068;0,996161;0,995188;1,027399;1,016162;1,011752;0,999191;1,013317;1,010775;1,014355;1,030649;1,032582;1,03006;1,049083;0,990671;1,030704;1,048898;1,043914;1,036193;1,056868;1,051114;1,036725;1,049305;1,049222;1,047526;0,981187;0,982011;0,996633;1,012144;1,048649;1,063101;1,027219;1,02611;1,029161
3,761667;1,046886;1,048263;1,029391;1,002971;1,004422;1,006778;0,996139;0,995166;1,027384;1,016139;1,011729;0,999169;1,013294;1,010751;1,014329;1,030623;1,032558;1,030036;1,049058;0,990647;1,030678;1,048874;1,043889;1,036167;1,056856;1,051094;1,036704;1,049283;1,0492;1,047516;0,98117;0,981992;0,996613;1,01212;1,048629;1,063078;1,027209;1,026088;1,029152
3,771667;1,046868;1,048245;1,02937;1,002949;1,0044;1,006755;0,996117;0,995144;1,02737;1,016116;1,011706;0,999146;1,013271;1,010728;1,014304;1,030597;1,032534;1,030014;1,049032;0,990622;1,030652;1,048849;1,043864;1,03614;1,056843;1,051075;1,036683;1,049261;1,049178;1,047506;0,981152;0,981972;0,996593;1,012096;1,048609;1,063056;1,027199;1,026067;1,029142
3,781667;1,04685;1,048227;1,029349;1,002926;1,004377;1,006733;0,996095;0,995122;1,027355;1,016093;1,011683;0,999123;1,013247;1,010704;1,014279;1,030571;1,03251;1,029991;1,049007;0,990597;1,030626;1,048825;1,043838;1,036114;1,056831;1,051056;1,036662;1,04924;1,049157;1,047496;0,981134;0,981952;0,996573;1,012072;1,04859;1,063033;1,027189;1,026046;1,029133
3,791667;1,046832;1,048209;1,029329;1,002904;1,004354;1,00671;0,996072;0,9951;1,02734;1,01607;1,01166;0,9991;1,013224;1,010681;1,014254;1,030546;1,032487;1,029968;1,048982;0,990573;1,030601;1,048801;1,043814;1,036088;1,056818;1,051037;1,036641;1,04922;1,049136;1,047486;0,981116;0,981931;0,996553;1,012048;1,04857;1,063011;1,027179;1,026025;1,029124
3,801667;1,046815;1,048191;1,029308;1,002882;1,004332;1,006687;0,99605;0,995078;1,027325;1,016046;1,011636;0,999076;1,013201;1,010657;1,014229;1,03052;1,032464;1,029946;1,048957;0,990549;1,030576;1,048777;1,043789;1,036062;1,056806;1,051019;1,036621;1,0492;1,049115;1,047477;0,981098;0,98191;0,996533;1,012025;1,048551;1,062989;1,027169;1,026005;1,029114
3,811667;1,046797;1,048174;1,029288;1,002859;1,004309;1,006664;0,996027;0,995056;1,02731;1,016023;1,011613;0,999053;1,013177;1,010634;1,014205;1,030495;1,032441;1,029924;1,048932;0,990525;1,030551;1,048754;1,043765;1,036037;1,056793;1,051;1,036601;1,04918;1,049095;1,047467;0,981079;0,98189;0,996514;1,012001;1,048533;1,062967;1,027159;1,025986;1,029105
3,821667;1,04678;1,048157;1,029268;1,002837;1,004286;1,006641;0,996005;0,995034;1,027295;1,015999;1,011589;0,99903;1,013154;1,010611;1,01418;1,030471;1,032418;1,029902;1,048908;0,990502;1,030527;1,048731;1,043742;1,036012;1,056781;1,050982;1,036581;1,04916;1,049075;1,047457;0,98106;0,981868;0,996494;1,011978;1,048514;1,062946;1,027149;1,025966;1,029096
3,831667;1,046763;1,04814;1,029248;1,002815;1,004263;1,006618;0,995982;0,995012;1,02728;1,015976;1,011566;0,999007;1,013131;1,010587;1,014157;1,030447;1,032396;1,029881;1,048884;0,990479;1,030503;1,048708;1,043719;1,035988;1,056769;1,050964;1,036561;1,049141;1,049056;1,047448;0,981041;0,981847;0,996475;1,011955;1,048496;1,062925;1,02714;1,025947;1,029087
3,841667;1,046746;1,048123;1,029229;1,002793;1,00424;1,006595;0,99596;0,99499;1,027265;1,015952;1,011542;0,998984;1,013107;1,010564;1,014133;1,030423;1,032374;1,02986;1,048861;0,990456;1,03048;1,048686;1,043696;1,035964;1,056757;1,050947;1,036542;1,049122;1,049037;1,047439;0,981022;0,981826;0,996456;1,011933;1,048479;1,062904;1,02713;1,025928;1,029078
3,851667;1,046729;1,048107;1,02921;1,002771;1,004218;1,006572;0,995938;0,994968;1,027251;1,015929;1,011519;0,998961;1,013084;1,010542;1,01411;1,0304;1,032353;1,029839;1,048838;0,990434;1,030457;1,048665;1,043674;1,03594;1,056745;1,05093;1,036523;1,049104;1,049018;1,04743;0,981002;0,981804;0,996437;1,011911;1,048461;1,062883;1,027121;1,02591;1,029069
3,861667;1,046713;1,048091;1,029191;1,002749;1,004195;1,006549;0,995915;0,994946;1,027236;1,015906;1,011496;0,998938;1,013061;1,010519;1,014087;1,030377;1,032332;1,029819;1,048815;0,990412;1,030435;1,048644;1,043652;1,035917;1,056733;1,050913;1,036505;1,049085;1,049;1,04742;0,980982;0,981783;0,996418;1,011889;1,048444;1,062863;1,027112;1,025892;1,02906
3,871667;1,046697;1,048075;1,029172;1,002728;1,004173;1,006526;0,995893;0,994924;1,027221;1,015882;1,011473;0,998915;1,013038;1,010496;1,014065;1,030355;1,032311;1,029799;1,048793;0,990391;1,030413;1,048623;1,043631;1,035895;1,056722;1,050896;1,036486;1,049067;1,048981;1,047411;0,980963;0,981761;0,9964;1,011868;1,048428;1,062843;1,027102;1,025874;1,029051
3,881667;1,046681;1,04806;1,029154;1,002707;1,00415;1,006504;0,995871;0,994903;1,027207;1,015859;1,01145;0,998892;1,013015;1,010474;1,014043;1,030334;1,032291;1,029779;1,048772;0,99037;1,030392;1,048604;1,04361;1,035873;1,05671;1,050879;1,036468;1,049049;1,048963;1,047403;0,980943;0,981739;0,996382;1,011848;1,048412;1,062824;1,027093;1,025856;1,029042
3,891667;1,046666;1,048044;1,029136;1,002686;1,004128;1,006482;0,99585;0,994882;1,027193;1,015837;1,011427;0,99887;1,012993;1,010453;1,014022;1,030313;1,032271;1,02976;1,048751;0,99035;1,030371;1,048584;1,04359;1,035852;1,056699;1,050863;1,036451;1,049032;1,048945;1,047394;0,980923;0,981718;0,996365;1,011828;1,048397;1,062805;1,027084;1,025839;1,029033
3,901667;1,04665;1,048029;1,029118;1,002665;1,004107;1,00646;0,995828;0,994861;1,027179;1,015814;1,011405;0,998848;1,012971;1,010431;1,014001;1,030292;1,032252;1,029741;1,048731;0,99033;1,030352;1,048566;1,043571;1,035831;1,056688;1,050847;1,036433;1,049014;1,048927;1,047386;0,980903;0,981696;0,996348;1,011808;1,048382;1,062787;1,027076;1,025821;1,029024
3,911667;1,046636;1,048015;1,029101;1,002645;1,004085;1,006438;0,995807;0,99484;1,027165;1,015792;1,011383;0,998826;1,012949;1,01041;1,013981;1,030272;1,032233;1,029723;1,048711;0,990311;1,030332;1,048548;1,043552;1,035811;1,056677;1,050831;1,036417;1,048997;1,04891;1,047377;0,980884;0,981675;0,996332;1,011789;1,048367;1,062769;1,027067;1,025804;1,029016
3,921667;1,046621;1,048001;1,029084;1,002625;1,004064;1,006416;0,995787;0,99482;1,027151;1,01577;1,011361;0,998805;1,012927;1,010389;1,013962;1,030253;1,032215;1,029705;1,048692;0,990293;1,030314;1,04853;1,043534;1,035792;1,056666;1,050816;1,0364;1,04898;1,048892;1,047369;0,980864;0,981654;0,996316;1,011771;1,048353;1,062751;1,027058;1,025787;1,029007
3,931667;1,046607;1,047987;1,029068;1,002606;1,004043;1,006395;0,995766;0,9948;1,027138;1,015749;1,011339;0,998784;1,012906;1,010369;1,013943;1,030235;1,032198;1,029688;1,048674;0,990275;1,030296;1,048513;1,043516;1,035773;1,056655;1,050801;1,036384;1,048963;1,048875;1,047361;0,980845;0,981633;0,9963;1,011754;1,04834;1,062734;1,02705;1,02577;1,028999
3,941667;1,046593;1,047973;1,029052;1,002587;1,004023;1,006375;0,995746;0,99478;1,027124;1,015728;1,011318;0,998764;1,012886;1,01035;1,013925;1,030217;1,032181;1,029672;1,048656;0,990259;1,030279;1,048497;1,0435;1,035755;1,056645;1,050786;1,036368;1,048946;1,048858;1,047354;0,980825;0,981612;0,996285;1,011737;1,048327;1,062718;1,027042;1,025753;1,028991
3,951667;1,04658;1,04796;1,029037;1,002569;1,004003;1,006355;0,995727;0,994761;1,027111;1,015707;1,011298;0,998744;1,012865;1,01033;1,013907;1,0302;1,032164;1,029656;1,048639;0,990243;1,030263;1,048482;1,043484;1,035738;1,056635;1,050771;1,036353;1,04893;1,048841;1,047346;0,980806;0,981592;0,996271;1,011721;1,048315;1,062702;1,027034;1,025736;1,028983
3,961667;1,046567;1,047948;1,029022;1,002551;1,003984;1,006335;0,995708;0,994742;1,027099;1,015687;1,011278;0,998724;1,012846;1,010312;1,01389;1,030183;1,032148;1,02964;1,048623;0,990227;1,030247;1,048467;1,043469;1,035721;1,056625;1,050757;1,036338;1,048913;1,048824;1,047339;0,980788;0,981572;0,996257;1,011705;1,048303;1,062687;1,027026;1,025719;1,028975
3,971667;1,046554;1,047935;1,029008;1,002533;1,003965;1,006316;0,995689;0,994724;1,027086;1,015667;1,011258;0,998705;1,012827;1,010294;1,013874;1,030168;1,032133;1,029625;1,048608;0,990213;1,030232;1,048454;1,043454;1,035705;1,056615;1,050743;1,036324;1,048897;1,048807;1,047332;0,980769;0,981552;0,996244;1,011691;1,048292;1,062673;1,027019;1,025702;1,028967
3,981667;1,046542;1,047924;1,028994;1,002517;1,003947;1,006297;0,995671;0,994707;1,027074;1,015648;1,011239;0,998687;1,012808;1,010276;1,013858;1,030153;1,032119;1,029611;1,048594;0,990199;1,030218;1,048441;1,04344;1,03569;1,056606;1,050729;1,03631;1,04888;1,04879;1,047325;0,980751;0,981533;0,996231;1,011677;1,048282;1,062659;1,027012;1,025685;1,028959
3,991667;1,04653;1,047912;1,02898;1,0025;1,003929;1,006279;0,995654;0,99469;1,027063;1,01563;1,011221;0,998669;1,01279;1,010259;1,013844;1,030139;1,032105;1,029597;1,04858;0,990186;1,030205;1,048428;1,043427;1,035676;1,056597;1,050715;1,036296;1,048864;1,048774;1,047319;0,980733;0,981515;0,996219;1,011664;1,048272;1,062646;1,027005;1,025668;1,028952
4,001667;1,046519;1,047901;1,028968;1,002485;1,003912;1,006262;0,995637;0,994673;1,027051;1,015612;1,011203;0,998652;1,012773;1,010243;1,01383;1,030125;1,032092;1,029584;1,048567;0,990174;1,030192;1,048417;1,043415;1,035663;1,056588;1,050702;1,036283;1,048848;1,048757;1,047313;0,980716;0,981496;0,996208;1,011652;1,048263;1,062633;1,026998;1,025652;1,028945
4,011667;1,046508;1,047891;1,028956;1,00247;1,003896;1,006245;0,995621;0,994658;1,02704;1,015595;1,011186;0,998635;1,012756;1,010228;1,013816;1,030113;1,032079;1,029572;1,048555;0,990163;1,030181;1,048406;1,043404;1,03565;1,05658;1,050689;1,036271;1,048833;1,048741;1,047307;0,980699;0,981479;0,996197;1,01164;1,048254;1,062621;1,026991;1,025635;1,028937
4,021667;1,046498;1,047881;1,028944;1,002456;1,00388;1,006229;0,995606;0,994642;1,02703;1,015578;1,01117;0,998619;1,01274;1,010213;1,013804;1,030101;1,032067;1,02956;1,048544;0,990152;1,03017;1,048396;1,043393;1,035639;1,056572;1,050677;1,036259;1,048817;1,048724;1,047301;0,980683;0,981462;0,996187;1,01163;1,048246;1,06261;1,026985;1,025618;1,028931
4,031667;1,046488;1,047872;1,028933;1,002442;1,003865;1,006214;0,995591;0,994628;1,02702;1,015563;1,011154;0,998604;1,012725;1,010199;1,013792;1,03009;1,032056;1,029549;1,048534;0,990142;1,03016;1,048387;1,043384;1,035628;1,056564;1,050665;1,036247;1,048801;1,048708;1,047296;0,980667;0,981445;0,996178;1,01162;1,048239;1,062599;1,026979;1,025602;1,028924
4,041667;1,046479;1,047863;1,028923;1,00243;1,003851;1,006199;0,995577;0,994614;1,02701;1,015548;1,011139;0,99859;1,01271;1,010186;1,013782;1,03008;1,032046;1,029539;1,048524;0,990134;1,030151;1,048378;1,043375;1,035618;1,056556;1,050653;1,036236;1,048786;1,048692;1,047291;0,980652;0,981429;0,996169;1,011611;1,048233;1,062589;1,026973;1,025585;1,028917
4,051667;1,04647;1,047854;1,028913;1,002418;1,003838;1,006185;0,995564;0,994602;1,027001;1,015534;1,011125;0,998577;1,012697;1,010173;1,013772;1,030071;1,032036;1,029529;1,048516;0,990126;1,030143;1,048371;1,043367;1,035609;1,056549;1,050642;1,036225;1,048771;1,048676;1,047286;0,980638;0,981414;0,996161;1,011603;1,048227;1,06258;1,026968;1,025569;1,028911
4,061667;1,046461;1,047846;1,028904;1,002406;1,003825;1,006172;0,995552;0,994589;1,026992;1,01552;1,011112;0,998564;1,012684;1,010162;1,013763;1,030063;1,032027;1,02952;1,048508;0,990119;1,030135;1,048364;1,04336;1,0356;1,056543;1,050631;1,036215;1,048756;1,04866;1,047282;0,980624;0,9814;0,996154;1,011596;1,048222;1,062572;1,026963;1,025552;1,028905
4,071667;1,046454;1,047839;1,028896;1,002396;1,003813;1,00616;0,99554;0,994578;1,026983;1,015508;1,0111;0,998552;1,012672;1,010151;1,013755;1,030055;1,032019;1,029512;1,048501;0,990113;1,030129;1,048358;1,043353;1,035593;1,056536;1,05062;1,036206;1,048742;1,048645;1,047278;0,980611;0,981387;0,996148;1,01159;1,048217;1,062564;1,026958;1,025536;1,028899
4,081667;1,046446;1,047832;1,028888;1,002387;1,003802;1,006149;0,99553;0,994568;1,026976;1,015497;1,011089;0,998542;1,012661;1,010141;1,013747;1,030048;1,032012;1,029504;1,048495;0,990107;1,030123;1,048353;1,043348;1,035586;1,05653;1,05061;1,036197;1,048727;1,04863;1,047275;0,980599;0,981374;0,996142;1,011584;1,048214;1,062557;1,026953;1,02552;1,028893
4,091667;1,04644;1,047826;1,028881;1,002378;1,003792;1,006139;0,99552;0,994558;1,026968;1,015486;1,011078;0,998532;1,012651;1,010132;1,013741;1,030043;1,032005;1,029498;1,04849;0,990103;1,030119;1,048349;1,043343;1,035581;1,056525;1,050601;1,036189;1,048713;1,048614;1,047271;0,980587;0,981362;0,996137;1,011579;1,048211;1,062551;1,026949;1,025504;1,028887
4,101667;1,046433;1,04782;1,028875;1,00237;1,003783;1,00613;0,995511;0,99455;1,026961;1,015476;1,011069;0,998523;1,012642;1,010124;1,013735;1,030038;1,031999;1,029492;1,048486;0,990099;1,030115;1,048346;1,043339;1,035576;1,05652;1,050591;1,036181;1,0487;1,0486;1,047268;0,980577;0,981351;0,996132;1,011575;1,048208;1,062546;1,026945;1,025488;1,028882
4,111667;1,046428;1,047815;1,028869;1,002363;1,003775;1,006121;0,995503;0,994542;1,026955;1,015468;1,01106;0,998515;1,012634;1,010117;1,013731;1,030034;1,031994;1,029487;1,048482;0,990097;1,030112;1,048343;1,043336;1,035572;1,056515;1,050583;1,036174;1,048686;1,048585;1,047266;0,980567;0,981341;0,996129;1,011572;1,048207;1,062541;1,026942;1,025473;1,028877
4,121667;1,046423;1,047811;1,028865;1,002357;1,003768;1,006114;0,995496;0,994535;1,026949;1,01546;1,011053;0,998508;1,012627;1,010111;1,013727;1,030031;1,03199;1,029482;1,04848;0,990095;1,03011;1,048341;1,043334;1,035569;1,056511;1,050574;1,036168;1,048673;1,048571;1,047264;0,980558;0,981332;0,996126;1,01157;1,048206;1,062537;1,026939;1,025457;1,028872
4,131667;1,046418;1,047807;1,028861;1,002352;1,003762;1,006108;0,99549;0,994529;1,026944;1,015454;1,011046;0,998502;1,01262;1,010106;1,013724;1,030028;1,031986;1,029478;1,048478;0,990094;1,030108;1,04834;1,043333;1,035567;1,056507;1,050567;1,036162;1,048661;1,048557;1,047262;0,98055;0,981323;0,996124;1,011569;1,048206;1,062534;1,026936;1,025442;1,028867
4,141667;1,046414;1,047803;1,028857;1,002348;1,003757;1,006102;0,995485;0,994524;1,026939;1,015448;1,011041;0,998497;1,012615;1,010102;1,013722;1,030027;1,031983;1,029476;1,048478;0,990093;1,030108;1,04834;1,043332;1,035566;1,056504;1,05056;1,036157;1,048648;1,048544;1,047261;0,980543;0,981316;0,996123;1,011568;1,048206;1,062531;1,026934;1,025427;1,028863
