All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
3,701667;1,046995;1,048373;1,029517;1,003104;1,004553;1,006909;0,996268;0,995293;1,027471;1,016272;1,011863;0,999302;1,013428;1,01089;1,014483;1,030782;1,032705;1,030177;1,049212;0,990795
3,711667;1,046976;1,048354;1,029496;1,003082;1,004532;1,006888;0,996247;0,995273;1,027457;1,016251;1,011841;0,99928;1,013406;1,010867;1,014458;1,030755;1,03268;1,030153;1,049186;0,990771
3,721667;1,046958;1,048336;1,029475;1,00306;1,004511;1,006866;0,996226;0,995252;1,027443;1,016229;1,011819;0,999258;1,013384;1,010844;1,014432;1,030728;1,032656;1,03013;1,04916;0,990746
3,731667;1,04694;1,048317;1,029454;1,003038;1,004489;1,006845;0,996205;0,995231;1,027428;1,016207;1,011797;0,999236;1,013362;1,010821;1,014406;1,030702;1,032631;1,030106;1,049135;0,990721
3,741667;1,046922;1,048299;1,029433;1,003016;1,004467;1,006823;0,996183;0,995209;1,027414;1,016184;1,011775;0,999214;1,013339;1,010798;1,014381;1,030675;1,032607;1,030083;1,049109;0,990696
3,751667;1,046904;1,048281;1,029412;1,002994;1,004445;1,0068;0,996161;0,995188;1,027399;1,016162;1,011752;0,999191;1,013317;1,010775;1,014355;1,030649;1,032582;1,03006;1,049083;0,990671
3,761667;1,046886;1,048263;1,029391;1,002971;1,004422;1,006778;0,996139;0,995166;1,027384;1,016139;1,011729;0,999169;1,013294;1,010751;1,014329;1,030623;1,032558;1,030036;1,049058;0,990647
3,771667;1,046868;1,048245;1,02937;1,002949;1,0044;1,006755;0,996117;0,995144;1,02737;1,016116;1,011706;0,999146;1,013271;1,010728;1,014304;1,030597;1,032534;1,030014;1,049032;0,990622
3,781667;1,04685;1,048227;1,029349;1,002926;1,004377;1,006733;0,996095;0,995122;1,027355;1,016093;1,011683;0,999123;1,013247;1,010704;1,014279;1,030571;1,03251;1,029991;1,049007;0,990597
3,791667;1,046832;1,048209;1,029329;1,002904;1,004354;1,00671;0,996072;0,9951;1,02734;1,01607;1,01166;0,9991;1,013224;1,010681;1,014254;1,030546;1,032487;1,029968;1,048982;0,990573
3,801667;1,046815;1,048191;1,029308;1,002882;1,004332;1,006687;0,99605;0,995078;1,027325;1,016046;1,011636;0,999076;1,013201;1,010657;1,014229;1,03052;1,032464;1,029946;1,048957;0,990549
3,811667;1,046797;1,048174;1,029288;1,002859;1,004309;1,006664;0,996027;0,995056;1,02731;1,016023;1,011613;0,999053;1,013177;1,010634;1,014205;1,030495;1,032441;1,029924;1,048932;0,990525
3,821667;1,04678;1,048157;1,029268;1,002837;1,004286;1,006641;0,996005;0,995034;1,027295;1,015999;1,011589;0,99903;1,013154;1,010611;1,01418;1,030471;1,032418;1,029902;1,048908;0,990502
3,831667;1,046763;1,04814;1,029248;1,002815;1,004263;1,006618;0,995982;0,995012;1,02728;1,015976;1,011566;0,999007;1,013131;1,010587;1,014157;1,030447;1,032396;1,029881;1,048884;0,990479
3,841667;1,046746;1,048123;1,029229;1,002793;1,00424;1,006595;0,99596;0,99499;1,027265;1,015952;1,011542;0,998984;1,013107;1,010564;1,014133;1,030423;1,032374;1,02986;1,048861;0,990456
3,851667;1,046729;1,048107;1,02921;1,002771;1,004218;1,006572;0,995938;0,994968;1,027251;1,015929;1,011519;0,998961;1,013084;1,010542;1,01411;1,0304;1,032353;1,029839;1,048838;0,990434
3,861667;1,046713;1,048091;1,029191;1,002749;1,004195;1,006549;0,995915;0,994946;1,027236;1,015906;1,011496;0,998938;1,013061;1,010519;1,014087;1,030377;1,032332;1,029819;1,048815;0,990412
3,871667;1,046697;1,048075;1,029172;1,002728;1,004173;1,006526;0,995893;0,994924;1,027221;1,015882;1,011473;0,998915;1,013038;1,010496;1,014065;1,030355;1,032311;1,029799;1,048793;0,990391
3,881667;1,046681;1,04806;1,029154;1,002707;1,00415;1,006504;0,995871;0,994903;1,027207;1,015859;1,01145;0,998892;1,013015;1,010474;1,014043;1,030334;1,032291;1,029779;1,048772;0,99037
3,891667;1,046666;1,048044;1,029136;1,002686;1,004128;1,006482;0,99585;0,994882;1,027193;1,015837;1,011427;0,99887;1,012993;1,010453;1,014022;1,030313;1,032271;1,02976;1,048751;0,99035
3,901667;1,04665;1,048029;1,029118;1,002665;1,004107;1,00646;0,995828;0,994861;1,027179;1,015814;1,011405;0,998848;1,012971;1,010431;1,014001;1,030292;1,032252;1,029741;1,048731;0,99033
3,911667;1,046636;1,048015;1,029101;1,002645;1,004085;1,006438;0,995807;0,99484;1,027165;1,015792;1,011383;0,998826;1,012949;1,01041;1,013981;1,030272;1,032233;1,029723;1,048711;0,990311
3,921667;1,046621;1,048001;1,029084;1,002625;1,004064;1,006416;0,995787;0,99482;1,027151;1,01577;1,011361;0,998805;1,012927;1,010389;1,013962;1,030253;1,032215;1,029705;1,048692;0,990293
3,931667;1,046607;1,047987;1,029068;1,002606;1,004043;1,006395;0,995766;0,9948;1,027138;1,015749;1,011339;0,998784;1,012906;1,010369;1,013943;1,030235;1,032198;1,029688;1,048674;0,990275
3,941667;1,046593;1,047973;1,029052;1,002587;1,004023;1,006375;0,995746;0,99478;1,027124;1,015728;1,011318;0,998764;1,012886;1,01035;1,013925;1,030217;1,032181;1,029672;1,048656;0,990259
3,951667;1,04658;1,04796;1,029037;1,002569;1,004003;1,006355;0,995727;0,994761;1,027111;1,015707;1,011298;0,998744;1,012865;1,01033;1,013907;1,0302;1,032164;1,029656;1,048639;0,990243
3,961667;1,046567;1,047948;1,029022;1,002551;1,003984;1,006335;0,995708;0,994742;1,027099;1,015687;1,011278;0,998724;1,012846;1,010312;1,01389;1,030183;1,032148;1,02964;1,048623;0,990227
3,971667;1,046554;1,047935;1,029008;1,002533;1,003965;1,006316;0,995689;0,994724;1,027086;1,015667;1,011258;0,998705;1,012827;1,010294;1,013874;1,030168;1,032133;1,029625;1,048608;0,990213
3,981667;1,046542;1,047924;1,028994;1,002517;1,003947;1,006297;0,995671;0,994707;1,027074;1,015648;1,011239;0,998687;1,012808;1,010276;1,013858;1,030153;1,032119;1,029611;1,048594;0,990199
3,991667;1,04653;1,047912;1,02898;1,0025;1,003929;1,006279;0,995654;0,99469;1,027063;1,01563;1,011221;0,998669;1,01279;1,010259;1,013844;1,030139;1,032105;1,029597;1,04858;0,990186
4,001667;1,046519;1,047901;1,028968;1,002485;1,003912;1,006262;0,995637;0,994673;1,027051;1,015612;1,011203;0,998652;1,012773;1,010243;1,01383;1,030125;1,032092;1,029584;1,048567;0,990174
4,011667;1,046508;1,047891;1,028956;1,00247;1,003896;1,006245;0,995621;0,994658;1,02704;1,015595;1,011186;0,998635;1,012756;1,010228;1,013816;1,030113;1,032079;1,029572;1,048555;0,990163
4,021667;1,046498;1,047881;1,028944;1,002456;1,00388;1,006229;0,995606;0,994642;1,02703;1,015578;1,01117;0,998619;1,01274;1,010213;1,013804;1,030101;1,032067;1,02956;1,048544;0,990152
4,031667;1,046488;1,047872;1,028933;1,002442;1,003865;1,006214;0,995591;0,994628;1,02702;1,015563;1,011154;0,998604;1,012725;1,010199;1,013792;1,03009;1,032056;1,029549;1,048534;0,990142
4,041667;1,046479;1,047863;1,028923;1,00243;1,003851;1,006199;0,995577;0,994614;1,02701;1,015548;1,011139;0,99859;1,01271;1,010186;1,013782;1,03008;1,032046;1,029539;1,048524;0,990134
4,051667;1,04647;1,047854;1,028913;1,002418;1,003838;1,006185;0,995564;0,994602;1,027001;1,015534;1,011125;0,998577;1,012697;1,010173;1,013772;1,030071;1,032036;1,029529;1,048516;0,990126
4,061667;1,046461;1,047846;1,028904;1,002406;1,003825;1,006172;0,995552;0,994589;1,026992;1,01552;1,011112;0,998564;1,012684;1,010162;1,013763;1,030063;1,032027;1,02952;1,048508;0,990119
4,071667;1,046454;1,047839;1,028896;1,002396;1,003813;1,00616;0,99554;0,994578;1,026983;1,015508;1,0111;0,998552;1,012672;1,010151;1,013755;1,030055;1,032019;1,029512;1,048501;0,990113
4,081667;1,046446;1,047832;1,028888;1,002387;1,003802;1,006149;0,99553;0,994568;1,026976;1,015497;1,011089;0,998542;1,012661;1,010141;1,013747;1,030048;1,032012;1,029504;1,048495;0,990107
4,091667;1,04644;1,047826;1,028881;1,002378;1,003792;1,006139;0,99552;0,994558;1,026968;1,015486;1,011078;0,998532;1,012651;1,010132;1,013741;1,030043;1,032005;1,029498;1,04849;0,990103
4,101667;1,046433;1,04782;1,028875;1,00237;1,003783;1,00613;0,995511;0,99455;1,026961;1,015476;1,011069;0,998523;1,012642;1,010124;1,013735;1,030038;1,031999;1,029492;1,048486;0,990099
4,111667;1,046428;1,047815;1,028869;1,002363;1,003775;1,006121;0,995503;0,994542;1,026955;1,015468;1,01106;0,998515;1,012634;1,010117;1,013731;1,030034;1,031994;1,029487;1,048482;0,990097
4,121667;1,046423;1,047811;1,028865;1,002357;1,003768;1,006114;0,995496;0,994535;1,026949;1,01546;1,011053;0,998508;1,012627;1,010111;1,013727;1,030031;1,03199;1,029482;1,04848;0,990095
4,131667;1,046418;1,047807;1,028861;1,002352;1,003762;1,006108;0,99549;0,994529;1,026944;1,015454;1,011046;0,998502;1,01262;1,010106;1,013724;1,030028;1,031986;1,029478;1,048478;0,990094
4,141667;1,046414;1,047803;1,028857;1,002348;1,003757;1,006102;0,995485;0,994524;1,026939;1,015448;1,011041;0,998497;1,012615;1,010102;1,013722;1,030027;1,031983;1,029476;1,048478;0,990093
4,151667;1,046411;1,047801;1,028855;1,002345;1,003753;1,006098;0,995481;0,99452;1,026935;1,015444;1,011037;0,998493;1,012611;1,010099;1,013721;1,030027;1,031982;1,029473;1,048478;0,990094
4,161667;1,046408;1,047799;1,028853;1,002342;1,00375;1,006095;0,995478;0,994517;1,026932;1,01544;1,011033;0,99849;1,012608;1,010096;1,013721;1,030027;1,03198;1,029472;1,048479;0,990095
4,171667;1,046406;1,047797;1,028852;1,002341;1,003748;1,006092;0,995476;0,994515;1,026929;1,015438;1,011031;0,998488;1,012606;1,010095;1,013722;1,030028;1,03198;1,029472;1,048481;0,990097
4,181667;1,046404;1,047797;1,028852;1,002341;1,003747;1,006091;0,995475;0,994514;1,026926;1,015437;1,01103;0,998488;1,012605;1,010095;1,013723;1,03003;1,031981;1,029472;1,048483;0,9901
4,191667;1,046403;1,047796;1,028852;1,002341;1,003747;1,006091;0,995475;0,994514;1,026924;1,015436;1,01103;0,998488;1,012605;1,010096;1,013726;1,030033;1,031982;1,029473;1,048487;0,990104
4,201667;1,046402;1,047797;1,028854;1,002343;1,003748;1,006092;0,995476;0,994516;1,026923;1,015437;1,011031;0,998489;1,012606;1,010097;1,013729;1,030037;1,031984;1,029475;1,048491;0,990108
4,211667;1,046402;1,047798;1,028856;1,002345;1,00375;1,006094;0,995478;0,994518;1,026922;1,015439;1,011033;0,998492;1,012608;1,0101;1,013734;1,030042;1,031987;1,029478;1,048496;0,990114
4,221667;1,046403;1,0478;1,028859;1,002349;1,003753;1,006098;0,995482;0,994521;1,026922;1,015442;1,011036;0,998495;1,012612;1,010104;1,013739;1,030047;1,031991;1,029481;1,048502;0,990119
4,231667;1,046404;1,047803;1,028862;1,002353;1,003757;1,006102;0,995486;0,994525;1,026922;1,015446;1,01104;0,9985;1,012616;1,010109;1,013745;1,030054;1,031995;1,029486;1,048508;0,990126
4,241667;1,046406;1,047806;1,028867;1,002359;1,003763;1,006107;0,995491;0,99453;1,026923;1,015452;1,011046;0,998506;1,012621;1,010115;1,013752;1,030061;1,032001;1,029491;1,048516;0,990133
4,251667;1,046408;1,04781;1,028872;1,002365;1,003769;1,006113;0,995497;0,994536;1,026925;1,015458;1,011052;0,998512;1,012628;1,010122;1,01376;1,030069;1,032007;1,029497;1,048524;0,990141
4,261667;1,046411;1,047814;1,028878;1,002373;1,003776;1,006121;0,995505;0,994543;1,026927;1,015466;1,01106;0,99852;1,012636;1,010129;1,013769;1,030078;1,032014;1,029503;1,048532;0,99015
4,271667;1,046414;1,04782;1,028885;1,002381;1,003785;1,006129;0,995513;0,994551;1,026929;1,015474;1,011068;0,998529;1,012644;1,010138;1,013778;1,030087;1,032022;1,029511;1,048542;0,990159
4,281667;1,046418;1,047825;1,028893;1,00239;1,003794;1,006139;0,995522;0,99456;1,026933;1,015484;1,011078;0,998539;1,012654;1,010148;1,013789;1,030098;1,03203;1,029519;1,048552;0,990168
4,291667;1,046422;1,047832;1,028901;1,0024;1,003805;1,006149;0,995532;0,99457;1,026936;1,015494;1,011088;0,99855;1,012664;1,010158;1,0138;1,030109;1,03204;1,029528;1,048563;0,990179
4,301667;1,046427;1,047839;1,02891;1,002411;1,003816;1,006161;0,995543;0,994581;1,02694;1,015506;1,0111;0,998561;1,012676;1,01017;1,013812;1,030121;1,03205;1,029538;1,048574;0,99019
4,311667;1,046432;1,047847;1,02892;1,002423;1,003828;1,006173;0,995555;0,994592;1,026945;1,015518;1,011113;0,998574;1,012688;1,010182;1,013825;1,030133;1,032061;1,029548;1,048586;0,990201
4,321667;1,046438;1,047856;1,02893;1,002436;1,003842;1,006187;0,995568;0,994605;1,02695;1,015532;1,011126;0,998588;1,012702;1,010196;1,013838;1,030147;1,032072;1,02956;1,048599;0,990213
4,331667;1,046445;1,047865;1,028942;1,00245;1,003856;1,006201;0,995582;0,994618;1,026956;1,015546;1,011141;0,998603;1,012716;1,01021;1,013852;1,030161;1,032084;1,029572;1,048612;0,990225
4,341667;1,046451;1,047875;1,028954;1,002464;1,003871;1,006216;0,995597;0,994632;1,026962;1,015561;1,011156;0,998618;1,012731;1,010225;1,013867;1,030175;1,032097;1,029584;1,048626;0,990238
4,351667;1,046459;1,047885;1,028966;1,002479;1,003886;1,006232;0,995612;0,994647;1,026969;1,015578;1,011172;0,998634;1,012747;1,010241;1,013883;1,030191;1,032111;1,029598;1,04864;0,990251
4,361667;1,046466;1,047896;1,02898;1,002495;1,003903;1,006249;0,995628;0,994663;1,026975;1,015595;1,011189;0,998652;1,012764;1,010257;1,013899;1,030207;1,032126;1,029612;1,048655;0,990265
4,371667;1,046475;1,047908;1,028994;1,002512;1,00392;1,006267;0,995645;0,99468;1,026983;1,015612;1,011207;0,998669;1,012782;1,010275;1,013916;1,030223;1,032141;1,029627;1,048671;0,990279
4,381667;1,046483;1,047921;1,029008;1,002529;1,003939;1,006285;0,995663;0,994697;1,026991;1,015631;1,011226;0,998688;1,012801;1,010293;1,013934;1,03024;1,032156;1,029642;1,048686;0,990294
4,391667;1,046492;1,047933;1,029024;1,002547;1,003957;1,006304;0,995681;0,994715;1,026999;1,01565;1,011245;0,998707;1,01282;1,010311;1,013952;1,030258;1,032173;1,029658;1,048703;0,990308
4,401667;1,046501;1,047947;1,029039;1,002566;1,003977;1,006324;0,9957;0,994733;1,027007;1,01567;1,011265;0,998727;1,01284;1,010331;1,013971;1,030276;1,03219;1,029675;1,04872;0,990324
4,411667;1,046511;1,047961;1,029056;1,002585;1,003997;1,006344;0,99572;0,994752;1,027016;1,015691;1,011286;0,998748;1,01286;1,010351;1,01399;1,030295;1,032207;1,029692;1,048737;0,990339
4,421667;1,046521;1,047976;1,029073;1,002605;1,004018;1,006365;0,99574;0,994772;1,027025;1,015712;1,011307;0,998769;1,012881;1,010371;1,01401;1,030314;1,032225;1,02971;1,048754;0,990355
4,431667;1,046531;1,047991;1,02909;1,002625;1,004039;1,006387;0,995761;0,994792;1,027034;1,015734;1,011329;0,998791;1,012903;1,010392;1,01403;1,030334;1,032244;1,029728;1,048772;0,990371
4,441667;1,046542;1,048006;1,029108;1,002646;1,004061;1,006409;0,995782;0,994812;1,027044;1,015757;1,011352;0,998813;1,012925;1,010414;1,014051;1,030354;1,032263;1,029747;1,048791;0,990388
4,451667;1,046553;1,048022;1,029127;1,002667;1,004083;1,006431;0,995803;0,994833;1,027054;1,015779;1,011374;0,998836;1,012947;1,010436;1,014072;1,030375;1,032282;1,029766;1,048809;0,990404
4,461667;1,046564;1,048039;1,029145;1,002689;1,004105;1,006454;0,995825;0,994854;1,027064;1,015803;1,011398;0,998859;1,01297;1,010458;1,014093;1,030396;1,032302;1,029786;1,048828;0,990421
4,471667;1,046575;1,048056;1,029165;1,002711;1,004128;1,006478;0,995847;0,994876;1,027074;1,015826;1,011421;0,998883;1,012994;1,010481;1,014115;1,030417;1,032323;1,029806;1,048847;0,990438
4,481667;1,046587;1,048073;1,029184;1,002733;1,004151;1,006501;0,99587;0,994898;1,027085;1,01585;1,011445;0,998906;1,013018;1,010504;1,014137;1,030439;1,032344;1,029826;1,048867;0,990456
4,491667;1,046599;1,048091;1,029204;1,002756;1,004175;1,006525;0,995892;0,99492;1,027095;1,015874;1,011469;0,99893;1,013042;1,010527;1,01416;1,030461;1,032365;1,029847;1,048887;0,990473
4,501667;1,046611;1,048109;1,029225;1,002779;1,004198;1,006549;0,995915;0,994942;1,027106;1,015899;1,011494;0,998954;1,013066;1,010551;1,014182;1,030483;1,032387;1,029868;1,048907;0,990491
4,511667;1,046623;1,048128;1,029245;1,002802;1,004222;1,006573;0,995938;0,994964;1,027117;1,015923;1,011518;0,998979;1,01309;1,010574;1,014205;1,030505;1,032409;1,02989;1,048927;0,990508
4,521667;1,046635;1,048146;1,029266;1,002825;1,004246;1,006598;0,995962;0,994987;1,027127;1,015948;1,011543;0,999003;1,013115;1,010598;1,014228;1,030528;1,032431;1,029911;1,048947;0,990526
4,531667;1,046647;1,048165;1,029287;1,002848;1,00427;1,006622;0,995985;0,995009;1,027138;1,015973;1,011568;0,999028;1,013139;1,010622;1,014251;1,030551;1,032453;1,029933;1,048967;0,990544
4,541667;1,046659;1,048185;1,029308;1,002871;1,004294;1,006646;0,996008;0,995032;1,027149;1,015998;1,011592;0,999052;1,013164;1,010646;1,014274;1,030573;1,032476;1,029956;1,048988;0,990562
4,551667;1,046672;1,048204;1,02933;1,002894;1,004318;1,006671;0,996031;0,995054;1,02716;1,016023;1,011617;0,999077;1,013188;1,01067;1,014298;1,030596;1,032498;1,029978;1,049008;0,99058
4,561667;1,046684;1,048224;1,029351;1,002918;1,004342;1,006695;0,996054;0,995077;1,027171;1,016047;1,011642;0,999101;1,013213;1,010694;1,014321;1,030619;1,032521;1,03;1,049029;0,990598
4,571667;1,046697;1,048243;1,029373;1,002941;1,004366;1,006719;0,996077;0,995099;1,027181;1,016072;1,011666;0,999125;1,013237;1,010718;1,014344;1,030642;1,032544;1,030023;1,04905;0,990616
4,581667;1,046709;1,048263;1,029394;1,002964;1,004389;1,006743;0,996099;0,995121;1,027192;1,016096;1,011691;0,999149;1,013261;1,010742;1,014368;1,030666;1,032567;1,030045;1,04907;0,990634
4,591667;1,046721;1,048283;1,029416;1,002987;1,004412;1,006766;0,996122;0,995142;1,027202;1,01612;1,011715;0,999173;1,013285;1,010765;1,014391;1,030689;1,032591;1,030068;1,049091;0,990652
4,601667;1,046733;1,048303;1,029437;1,003009;1,004435;1,00679;0,996144;0,995164;1,027213;1,016144;1,011738;0,999196;1,013309;1,010789;1,014414;1,030711;1,032614;1,030091;1,049112;0,99067
4,611667;1,046745;1,048323;1,029458;1,003032;1,004458;1,006813;0,996166;0,995185;1,027223;1,016168;1,011762;0,999219;1,013332;1,010812;1,014437;1,030734;1,032637;1,030113;1,049132;0,990688
4,621667;1,046757;1,048343;1,02948;1,003054;1,00448;1,006835;0,996187;0,995206;1,027233;1,016191;1,011785;0,999242;1,013355;1,010834;1,014459;1,030757;1,03266;1,030135;1,049152;0,990706
4,631667;1,046769;1,048362;1,029501;1,003076;1,004502;1,006857;0,996208;0,995226;1,027243;1,016213;1,011807;0,999264;1,013378;1,010857;1,014482;1,030779;1,032682;1,030158;1,049173;0,990724
4,641667;1,046781;1,048382;1,029522;1,003097;1,004524;1,006879;0,996229;0,995246;1,027252;1,016236;1,011829;0,999286;1,0134;1,010879;1,014504;1,030802;1,032705;1,03018;1,049193;0,990741
4,651667;1,046792;1,048401;1,029542;1,003118;1,004544;1,0069;0,996248;0,995265;1,027262;1,016257;1,011851;0,999307;1,013421;1,0109;1,014525;1,030824;1,032727;1,030201;1,049213;0,990758
4,661667;1,046803;1,048421;1,029563;1,003138;1,004565;1,006921;0,996268;0,995284;1,027271;1,016278;1,011872;0,999328;1,013442;1,010921;1,014547;1,030845;1,03275;1,030223;1,049232;0,990775
4,671667;1,046814;1,04844;1,029583;1,003158;1,004585;1,006941;0,996287;0,995302;1,027279;1,016299;1,011892;0,999348;1,013463;1,010942;1,014568;1,030867;1,032771;1,030244;1,049252;0,990792
4,681667;1,046825;1,048459;1,029602;1,003178;1,004604;1,00696;0,996305;0,99532;1,027288;1,016319;1,011912;0,999368;1,013483;1,010962;1,014588;1,030888;1,032793;1,030265;1,049271;0,990809
4,691667;1,046835;1,048477;1,029622;1,003197;1,004622;1,006979;0,996322;0,995337;1,027296;1,016338;1,011931;0,999386;1,013502;1,010981;1,014608;1,030908;1,032814;1,030286;1,04929;0,990825
4,701667;1,046845;1,048495;1,02964;1,003215;1,00464;1,006997;0,996339;0,995353;1,027304;1,016356;1,011949;0,999405;1,01352;1,011;1,014628;1,030928;1,032835;1,030306;1,049308;0,990841
4,711667;1,046855;1,048513;1,029659;1,003232;1,004657;1,007014;0,996355;0,995369;1,027311;1,016374;1,011967;0,999422;1,013538;1,011018;1,014647;1,030948;1,032855;1,030325;1,049326;0,990857
4,721667;1,046864;1,048531;1,029677;1,003249;1,004673;1,00703;0,996371;0,995384;1,027318;1,016391;1,011984;0,999438;1,013555;1,011035;1,014666;1,030967;1,032875;1,030344;1,049344;0,990873
4,731667;1,046873;1,048548;1,029694;1,003265;1,004689;1,007046;0,996385;0,995398;1,027324;1,016407;1,012;0,999454;1,013571;1,011052;1,014684;1,030986;1,032894;1,030363;1,049361;0,990888
4,741667;1,046882;1,048564;1,029711;1,003281;1,004703;1,007061;0,996399;0,995411;1,027331;1,016422;1,012015;0,999469;1,013587;1,011067;1,014701;1,031004;1,032913;1,030381;1,049378;0,990902
4,751667;1,04689;1,04858;1,029727;1,003295;1,004717;1,007074;0,996412;0,995424;1,027336;1,016437;1,012029;0,999483;1,013601;1,011082;1,014717;1,031021;1,032931;1,030398;1,049394;0,990917
4,761667;1,046897;1,048595;1,029742;1,003309;1,00473;1,007087;0,996424;0,995436;1,027342;1,01645;1,012043;0,999496;1,013615;1,011097;1,014733;1,031038;1,032949;1,030415;1,04941;0,990931
4,771667;1,046904;1,04861;1,029757;1,003322;1,004742;1,0071;0,996436;0,995446;1,027346;1,016463;1,012055;0,999508;1,013628;1,01111;1,014748;1,031054;1,032966;1,030431;1,049426;0,990944
4,781667;1,046911;1,048625;1,029772;1,003334;1,004753;1,007111;0,996446;0,995456;1,027351;1,016475;1,012067;0,99952;1,01364;1,011123;1,014763;1,031069;1,032982;1,030447;1,04944;0,990957
4,791667;1,046917;1,048638;1,029785;1,003346;1,004763;1,007121;0,996455;0,995466;1,027355;1,016485;1,012077;0,99953;1,01365;1,011134;1,014777;1,031084;1,032997;1,030462;1,049455;0,99097
4,801667;1,046923;1,048651;1,029798;1,003356;1,004773;1,00713;0,996464;0,995474;1,027358;1,016495;1,012087;0,999539;1,01366;1,011145;1,014789;1,031098;1,033012;1,030476;1,049468;0,990981
