All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
1,644;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,645;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,646;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,647;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,648;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,649;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,65;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,651;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,652;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,653;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,654;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,655;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,656;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,657;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,658;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,659;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,66;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,661;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,662;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,663;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,664;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,665;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,666;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,667;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,668;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,669;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,67;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,671;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,672;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,673;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,674;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,675;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,676;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,677;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,678;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,679;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,68;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,681;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,682;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,683;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,684;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,685;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,686;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,687;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,688;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,689;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,69;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,691;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,692;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,693;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,694;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,695;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,696;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,697;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,698;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,699;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,7;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,701;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,702;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,703;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,704;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,705;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,706;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,707;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,708;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,709;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,71;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,711;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,712;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,713;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,714;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,715;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,716;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,717;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,718;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,719;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,72;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,721;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,722;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,723;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,724;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,725;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,726;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,727;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,728;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,729;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,73;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,731;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,732;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,733;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,734;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,735;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,736;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,737;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,738;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,739;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,74;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,741;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,742;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,743;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,744;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,745;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,746;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,747;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,748;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,749;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,75;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,751;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,752;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,753;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,754;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,755;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,756;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,757;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,758;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,759;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,76;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,761;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,762;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,763;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,764;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,765;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,766;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,767;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,768;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,769;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,77;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,771;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,772;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,773;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,774;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,775;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,776;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,777;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,778;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,779;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,78;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,781;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,782;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,783;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,784;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,785;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,786;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,787;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,788;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,789;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,79;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,791;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,792;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,793;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,794;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,795;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,796;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,797;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,798;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,799;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,8;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,801;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,802;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,803;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,804;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,805;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,806;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,807;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,808;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,809;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,81;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,811;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,812;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,813;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,814;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,815;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,816;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,817;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,818;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,819;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,82;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,821;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,822;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,823;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,824;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,825;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,826;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,827;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,828;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,829;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,83;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,831;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,832;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,833;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,834;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,835;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,836;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,837;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,838;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,839;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,84;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,841;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,842;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,843;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,844;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,845;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,846;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,847;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,848;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,849;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,85;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,851;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,852;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,853;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,854;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,855;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,856;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,857;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,858;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,859;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,86;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,861;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,862;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,863;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,864;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,865;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,866;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,867;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,868;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,869;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,87;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,871;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,872;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,873;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,874;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,875;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,876;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,877;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,878;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,879;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,88;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,881;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,882;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,883;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,884;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,885;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,886;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,887;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,888;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,889;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,89;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,891;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,892;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,893;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,894;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,895;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,896;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,897;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,898;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,899;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,9;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,901;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,902;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,903;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,904;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,905;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,906;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,907;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,908;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,909;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,91;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,911;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,912;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,913;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,914;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,915;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,916;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,917;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,918;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,919;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,92;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,921;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,922;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,923;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,924;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,925;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,926;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,927;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,928;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,929;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,93;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,931;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,932;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,933;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,934;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,935;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,936;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,937;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,938;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
1,939;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
