All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
1,477167;0,87894;0,48035;0,73607;0,888935;-0,33499;1,055267;0,233547;1,080802;0,999817
1,478167;0,878929;0,480323;0,736075;0,888936;-0,334967;1,055273;0,233543;1,080807;0,999817
1,479167;0,878919;0,480296;0,73608;0,888938;-0,334944;1,055279;0,233539;1,080812;0,999818
1,480167;0,878908;0,48027;0,736084;0,888939;-0,33492;1,055286;0,233535;1,080817;0,999818
1,481167;0,878897;0,480243;0,736089;0,88894;-0,334897;1,055292;0,233531;1,080823;0,999818
1,482167;0,878887;0,480217;0,736094;0,888941;-0,334874;1,055298;0,233527;1,080828;0,999818
1,483167;0,878876;0,48019;0,736098;0,888942;-0,334851;1,055304;0,233522;1,080833;0,999818
1,484167;0,878865;0,480163;0,736103;0,888944;-0,334828;1,05531;0,233518;1,080838;0,999818
1,485167;0,878854;0,480137;0,736107;0,888945;-0,334805;1,055317;0,233514;1,080843;0,999818
1,486167;0,878843;0,48011;0,736111;0,888945;-0,334782;1,055323;0,23351;1,080848;0,999819
1,487167;0,878833;0,480084;0,736116;0,888946;-0,334759;1,055329;0,233506;1,080853;0,999819
1,488167;0,878822;0,480057;0,73612;0,888947;-0,334736;1,055335;0,233502;1,080858;0,999819
1,489167;0,878811;0,480031;0,736124;0,888948;-0,334713;1,055341;0,233497;1,080863;0,999819
1,490167;0,8788;0,480004;0,736128;0,888949;-0,33469;1,055347;0,233493;1,080868;0,999819
1,491167;0,878789;0,479978;0,736133;0,888949;-0,334668;1,055353;0,233489;1,080873;0,999819
1,492167;0,878778;0,479952;0,736137;0,88895;-0,334645;1,055359;0,233485;1,080878;0,99982
1,493167;0,878767;0,479926;0,736141;0,888951;-0,334622;1,055365;0,233481;1,080883;0,99982
1,494167;0,878756;0,4799;0,736145;0,888951;-0,3346;1,055371;0,233477;1,080888;0,99982
1,495167;0,878746;0,479874;0,736149;0,888952;-0,334577;1,055377;0,233472;1,080893;0,99982
1,496167;0,878735;0,479848;0,736153;0,888952;-0,334555;1,055383;0,233468;1,080898;0,99982
1,497167;0,878724;0,479822;0,736156;0,888953;-0,334533;1,055389;0,233464;1,080903;0,99982
1,498167;0,878713;0,479796;0,73616;0,888953;-0,334511;1,055395;0,23346;1,080908;0,999821
1,499167;0,878702;0,479771;0,736164;0,888953;-0,334488;1,055401;0,233456;1,080913;0,999821
1,500167;0,878691;0,479745;0,736168;0,888954;-0,334466;1,055406;0,233452;1,080917;0,999821
1,501167;0,878681;0,47972;0,736171;0,888954;-0,334445;1,055412;0,233448;1,080922;0,999821
1,502167;0,87867;0,479694;0,736175;0,888954;-0,334423;1,055418;0,233444;1,080927;0,999821
1,503167;0,878659;0,479669;0,736179;0,888954;-0,334401;1,055424;0,23344;1,080932;0,999821
1,504167;0,878648;0,479644;0,736182;0,888954;-0,334379;1,055429;0,233435;1,080936;0,999822
1,505167;0,878638;0,479619;0,736186;0,888954;-0,334358;1,055435;0,233431;1,080941;0,999822
1,506167;0,878627;0,479594;0,736189;0,888955;-0,334337;1,055441;0,233427;1,080946;0,999822
1,507167;0,878616;0,47957;0,736193;0,888955;-0,334315;1,055446;0,233423;1,08095;0,999822
1,508167;0,878606;0,479545;0,736196;0,888955;-0,334294;1,055452;0,233419;1,080955;0,999822
1,509167;0,878595;0,479521;0,736199;0,888954;-0,334273;1,055457;0,233415;1,080959;0,999822
1,510167;0,878585;0,479496;0,736203;0,888954;-0,334253;1,055463;0,233411;1,080964;0,999822
1,511167;0,878574;0,479472;0,736206;0,888954;-0,334232;1,055468;0,233408;1,080968;0,999823
1,512167;0,878564;0,479448;0,736209;0,888954;-0,334211;1,055474;0,233404;1,080973;0,999823
1,513167;0,878553;0,479425;0,736212;0,888954;-0,334191;1,055479;0,2334;1,080977;0,999823
1,514167;0,878543;0,479401;0,736215;0,888954;-0,334171;1,055484;0,233396;1,080981;0,999823
1,515167;0,878533;0,479377;0,736218;0,888953;-0,33415;1,05549;0,233392;1,080986;0,999823
1,516167;0,878523;0,479354;0,736221;0,888953;-0,33413;1,055495;0,233388;1,08099;0,999823
1,517167;0,878512;0,479331;0,736224;0,888953;-0,334111;1,0555;0,233384;1,080994;0,999824
1,518167;0,878502;0,479308;0,736227;0,888952;-0,334091;1,055505;0,23338;1,080998;0,999824
1,519167;0,878492;0,479285;0,73623;0,888952;-0,334071;1,05551;0,233377;1,081003;0,999824
1,520167;0,878482;0,479262;0,736233;0,888952;-0,334052;1,055515;0,233373;1,081007;0,999824
1,521167;0,878472;0,47924;0,736235;0,888951;-0,334033;1,05552;0,233369;1,081011;0,999824
1,522167;0,878462;0,479217;0,736238;0,888951;-0,334014;1,055525;0,233366;1,081015;0,999824
1,523167;0,878452;0,479195;0,736241;0,88895;-0,333995;1,05553;0,233362;1,081019;0,999825
1,524167;0,878443;0,479173;0,736243;0,88895;-0,333976;1,055535;0,233358;1,081023;0,999825
1,525167;0,878433;0,479151;0,736246;0,888949;-0,333957;1,05554;0,233355;1,081027;0,999825
1,526167;0,878423;0,47913;0,736248;0,888949;-0,333939;1,055545;0,233351;1,081031;0,999825
1,527167;0,878413;0,479108;0,736251;0,888948;-0,33392;1,05555;0,233347;1,081035;0,999825
1,528167;0,878404;0,479087;0,736253;0,888947;-0,333902;1,055554;0,233344;1,081038;0,999825
1,529167;0,878394;0,479066;0,736256;0,888947;-0,333884;1,055559;0,23334;1,081042;0,999825
1,530167;0,878385;0,479045;0,736258;0,888946;-0,333867;1,055564;0,233337;1,081046;0,999826
1,531167;0,878376;0,479025;0,73626;0,888945;-0,333849;1,055568;0,233333;1,08105;0,999826
1,532167;0,878366;0,479004;0,736263;0,888945;-0,333832;1,055573;0,23333;1,081053;0,999826
1,533167;0,878357;0,478984;0,736265;0,888944;-0,333814;1,055577;0,233326;1,081057;0,999826
1,534167;0,878348;0,478964;0,736267;0,888943;-0,333797;1,055582;0,233323;1,081061;0,999826
1,535167;0,878339;0,478944;0,736269;0,888942;-0,33378;1,055586;0,23332;1,081064;0,999826
1,536167;0,87833;0,478924;0,736271;0,888942;-0,333764;1,05559;0,233316;1,081068;0,999827
1,537167;0,878321;0,478905;0,736273;0,888941;-0,333747;1,055595;0,233313;1,081071;0,999827
1,538167;0,878312;0,478885;0,736275;0,88894;-0,333731;1,055599;0,23331;1,081075;0,999827
1,539167;0,878304;0,478866;0,736277;0,888939;-0,333714;1,055603;0,233307;1,081078;0,999827
1,540167;0,878295;0,478847;0,736279;0,888938;-0,333698;1,055607;0,233303;1,081081;0,999827
1,541167;0,878286;0,478829;0,736281;0,888937;-0,333682;1,055611;0,2333;1,081085;0,999827
1,542167;0,878278;0,47881;0,736283;0,888936;-0,333667;1,055615;0,233297;1,081088;0,999828
1,543167;0,878269;0,478792;0,736285;0,888935;-0,333651;1,055619;0,233294;1,081091;0,999828
1,544167;0,878261;0,478774;0,736286;0,888935;-0,333636;1,055623;0,233291;1,081094;0,999828
1,545167;0,878253;0,478756;0,736288;0,888934;-0,333621;1,055627;0,233288;1,081097;0,999828
1,546167;0,878244;0,478738;0,73629;0,888933;-0,333606;1,055631;0,233285;1,081101;0,999828
1,547167;0,878236;0,478721;0,736291;0,888932;-0,333591;1,055635;0,233282;1,081104;0,999828
1,548167;0,878228;0,478704;0,736293;0,888931;-0,333577;1,055638;0,233279;1,081107;0,999828
1,549167;0,87822;0,478687;0,736294;0,88893;-0,333562;1,055642;0,233276;1,08111;0,999829
1,550167;0,878212;0,47867;0,736296;0,888929;-0,333548;1,055646;0,233273;1,081113;0,999829
1,551167;0,878204;0,478653;0,736297;0,888928;-0,333534;1,055649;0,23327;1,081115;0,999829
1,552167;0,878197;0,478637;0,736299;0,888926;-0,33352;1,055653;0,233267;1,081118;0,999829
1,553167;0,878189;0,478621;0,7363;0,888925;-0,333507;1,055656;0,233265;1,081121;0,999829
1,554167;0,878182;0,478605;0,736302;0,888924;-0,333493;1,05566;0,233262;1,081124;0,999829
1,555167;0,878174;0,478589;0,736303;0,888923;-0,33348;1,055663;0,233259;1,081127;0,99983
1,556167;0,878167;0,478574;0,736304;0,888922;-0,333467;1,055667;0,233256;1,081129;0,99983
1,557167;0,878159;0,478558;0,736305;0,888921;-0,333454;1,05567;0,233254;1,081132;0,99983
1,558167;0,878152;0,478543;0,736307;0,88892;-0,333441;1,055673;0,233251;1,081135;0,99983
1,559167;0,878145;0,478528;0,736308;0,888919;-0,333429;1,055676;0,233248;1,081137;0,99983
1,560167;0,878138;0,478514;0,736309;0,888918;-0,333416;1,05568;0,233246;1,08114;0,99983
1,561167;0,878131;0,478499;0,73631;0,888917;-0,333404;1,055683;0,233243;1,081142;0,999831
1,562167;0,878124;0,478485;0,736311;0,888915;-0,333392;1,055686;0,233241;1,081145;0,999831
1,563167;0,878117;0,478471;0,736312;0,888914;-0,33338;1,055689;0,233238;1,081147;0,999831
1,564167;0,878111;0,478457;0,736313;0,888913;-0,333369;1,055692;0,233236;1,081149;0,999831
1,565167;0,878104;0,478444;0,736314;0,888912;-0,333357;1,055695;0,233234;1,081152;0,999831
1,566167;0,878098;0,47843;0,736315;0,888911;-0,333346;1,055697;0,233231;1,081154;0,999831
1,567167;0,878091;0,478417;0,736316;0,88891;-0,333335;1,0557;0,233229;1,081156;0,999831
1,568167;0,878085;0,478404;0,736317;0,888908;-0,333324;1,055703;0,233227;1,081158;0,999832
1,569167;0,878078;0,478391;0,736318;0,888907;-0,333313;1,055706;0,233224;1,081161;0,999832
1,570167;0,878072;0,478379;0,736318;0,888906;-0,333303;1,055708;0,233222;1,081163;0,999832
1,571167;0,878066;0,478366;0,736319;0,888905;-0,333292;1,055711;0,23322;1,081165;0,999832
1,572167;0,87806;0,478354;0,73632;0,888904;-0,333282;1,055714;0,233218;1,081167;0,999832
1,573167;0,878054;0,478342;0,736321;0,888902;-0,333272;1,055716;0,233216;1,081169;0,999832
1,574167;0,878048;0,47833;0,736321;0,888901;-0,333262;1,055719;0,233214;1,081171;0,999833
1,575167;0,878043;0,478319;0,736322;0,8889;-0,333253;1,055721;0,233211;1,081173;0,999833
1,576167;0,878037;0,478308;0,736322;0,888899;-0,333243;1,055723;0,233209;1,081175;0,999833
1,577167;0,878031;0,478296;0,736323;0,888897;-0,333234;1,055726;0,233207;1,081176;0,999833
1,578167;0,878026;0,478286;0,736324;0,888896;-0,333225;1,055728;0,233205;1,081178;0,999833
1,579167;0,878021;0,478275;0,736324;0,888895;-0,333216;1,05573;0,233204;1,08118;0,999833
1,580167;0,878015;0,478264;0,736325;0,888894;-0,333207;1,055732;0,233202;1,081182;0,999833
1,581167;0,87801;0,478254;0,736325;0,888893;-0,333198;1,055735;0,2332;1,081183;0,999834
1,582167;0,878005;0,478244;0,736326;0,888891;-0,33319;1,055737;0,233198;1,081185;0,999834
1,583167;0,878;0,478234;0,736326;0,88889;-0,333182;1,055739;0,233196;1,081187;0,999834
1,584167;0,877995;0,478224;0,736326;0,888889;-0,333174;1,055741;0,233194;1,081188;0,999834
1,585167;0,87799;0,478215;0,736327;0,888888;-0,333166;1,055743;0,233193;1,08119;0,999834
1,586167;0,877985;0,478205;0,736327;0,888886;-0,333158;1,055745;0,233191;1,081191;0,999834
1,587167;0,87798;0,478196;0,736327;0,888885;-0,33315;1,055747;0,233189;1,081193;0,999835
1,588167;0,877976;0,478187;0,736328;0,888884;-0,333143;1,055748;0,233188;1,081194;0,999835
1,589167;0,877971;0,478178;0,736328;0,888883;-0,333136;1,05575;0,233186;1,081196;0,999835
1,590167;0,877967;0,47817;0,736328;0,888881;-0,333129;1,055752;0,233184;1,081197;0,999835
1,591167;0,877962;0,478161;0,736328;0,88888;-0,333122;1,055754;0,233183;1,081198;0,999835
1,592167;0,877958;0,478153;0,736328;0,888879;-0,333115;1,055755;0,233181;1,0812;0,999835
1,593167;0,877954;0,478145;0,736329;0,888878;-0,333108;1,055757;0,23318;1,081201;0,999836
1,594167;0,87795;0,478137;0,736329;0,888877;-0,333102;1,055759;0,233178;1,081202;0,999836
1,595167;0,877945;0,47813;0,736329;0,888875;-0,333096;1,05576;0,233177;1,081203;0,999836
1,596167;0,877941;0,478122;0,736329;0,888874;-0,333089;1,055762;0,233175;1,081205;0,999836
1,597167;0,877938;0,478115;0,736329;0,888873;-0,333083;1,055763;0,233174;1,081206;0,999836
1,598167;0,877934;0,478108;0,736329;0,888872;-0,333078;1,055765;0,233173;1,081207;0,999836
1,599167;0,87793;0,478101;0,736329;0,888871;-0,333072;1,055766;0,233171;1,081208;0,999836
1,600167;0,877926;0,478094;0,736329;0,888869;-0,333066;1,055767;0,23317;1,081209;0,999837
1,601167;0,877923;0,478088;0,736329;0,888868;-0,333061;1,055769;0,233169;1,08121;0,999837
1,602167;0,877919;0,478081;0,736329;0,888867;-0,333056;1,05577;0,233168;1,081211;0,999837
1,603167;0,877916;0,478075;0,736329;0,888866;-0,333051;1,055771;0,233166;1,081212;0,999837
1,604167;0,877912;0,478069;0,736329;0,888865;-0,333046;1,055772;0,233165;1,081213;0,999837
1,605167;0,877909;0,478063;0,736329;0,888863;-0,333041;1,055773;0,233164;1,081214;0,999837
1,606167;0,877906;0,478057;0,736329;0,888862;-0,333036;1,055775;0,233163;1,081215;0,999838
1,607167;0,877903;0,478052;0,736328;0,888861;-0,333032;1,055776;0,233162;1,081215;0,999838
1,608167;0,8779;0,478046;0,736328;0,88886;-0,333027;1,055777;0,233161;1,081216;0,999838
1,609167;0,877897;0,478041;0,736328;0,888859;-0,333023;1,055778;0,23316;1,081217;0,999838
1,610167;0,877894;0,478036;0,736328;0,888858;-0,333019;1,055779;0,233159;1,081218;0,999838
1,611167;0,877891;0,478031;0,736328;0,888856;-0,333015;1,05578;0,233158;1,081218;0,999838
1,612167;0,877888;0,478026;0,736327;0,888855;-0,333011;1,055781;0,233157;1,081219;0,999838
1,613167;0,877885;0,478022;0,736327;0,888854;-0,333007;1,055781;0,233156;1,08122;0,999839
1,614167;0,877883;0,478017;0,736327;0,888853;-0,333004;1,055782;0,233155;1,08122;0,999839
1,615167;0,87788;0,478013;0,736327;0,888852;-0,333;1,055783;0,233154;1,081221;0,999839
1,616167;0,877878;0,478009;0,736326;0,888851;-0,332997;1,055784;0,233153;1,081221;0,999839
1,617167;0,877875;0,478005;0,736326;0,88885;-0,332994;1,055785;0,233153;1,081222;0,999839
1,618167;0,877873;0,478001;0,736326;0,888849;-0,332991;1,055785;0,233152;1,081223;0,999839
1,619167;0,877871;0,477998;0,736325;0,888848;-0,332988;1,055786;0,233151;1,081223;0,99984
1,620167;0,877868;0,477994;0,736325;0,888847;-0,332985;1,055787;0,23315;1,081224;0,99984
1,621167;0,877866;0,477991;0,736325;0,888845;-0,332983;1,055787;0,23315;1,081224;0,99984
1,622167;0,877864;0,477987;0,736324;0,888844;-0,33298;1,055788;0,233149;1,081224;0,99984
1,623167;0,877862;0,477984;0,736324;0,888843;-0,332978;1,055788;0,233148;1,081225;0,99984
1,624167;0,87786;0,477981;0,736324;0,888842;-0,332975;1,055789;0,233148;1,081225;0,99984
1,625167;0,877858;0,477978;0,736323;0,888841;-0,332973;1,055789;0,233147;1,081225;0,999841
1,626167;0,877856;0,477976;0,736323;0,88884;-0,332971;1,05579;0,233146;1,081226;0,999841
1,627167;0,877855;0,477973;0,736322;0,888839;-0,332969;1,05579;0,233146;1,081226;0,999841
1,628167;0,877853;0,477971;0,736322;0,888838;-0,332967;1,055791;0,233145;1,081226;0,999841
1,629167;0,877851;0,477968;0,736321;0,888837;-0,332965;1,055791;0,233145;1,081227;0,999841
1,630167;0,87785;0,477966;0,736321;0,888836;-0,332964;1,055791;0,233144;1,081227;0,999841
1,631167;0,877848;0,477964;0,73632;0,888835;-0,332962;1,055792;0,233144;1,081227;0,999841
1,632167;0,877847;0,477962;0,73632;0,888834;-0,332961;1,055792;0,233143;1,081227;0,999842
1,633167;0,877845;0,477961;0,736319;0,888833;-0,332959;1,055792;0,233143;1,081227;0,999842
1,634167;0,877844;0,477959;0,736319;0,888832;-0,332958;1,055792;0,233142;1,081228;0,999842
1,635167;0,877843;0,477957;0,736318;0,888831;-0,332957;1,055793;0,233142;1,081228;0,999842
1,636167;0,877841;0,477956;0,736318;0,88883;-0,332956;1,055793;0,233142;1,081228;0,999842
1,637167;0,87784;0,477955;0,736317;0,888829;-0,332955;1,055793;0,233141;1,081228;0,999842
1,638167;0,877839;0,477953;0,736317;0,888828;-0,332954;1,055793;0,233141;1,081228;0,999843
1,639167;0,877838;0,477952;0,736316;0,888828;-0,332954;1,055793;0,233141;1,081228;0,999843
1,640167;0,877837;0,477951;0,736316;0,888827;-0,332953;1,055793;0,23314;1,081228;0,999843
1,641167;0,877836;0,47795;0,736315;0,888826;-0,332952;1,055793;0,23314;1,081228;0,999843
1,642167;0,877835;0,47795;0,736314;0,888825;-0,332952;1,055793;0,23314;1,081228;0,999843
1,643167;0,877834;0,477949;0,736314;0,888824;-0,332952;1,055793;0,233139;1,081228;0,999843
1,644167;0,877834;0,477948;0,736313;0,888823;-0,332951;1,055793;0,233139;1,081228;0,999843
1,645167;0,877833;0,477948;0,736313;0,888822;-0,332951;1,055793;0,233139;1,081228;0,999844
1,646167;0,877832;0,477948;0,736312;0,888821;-0,332951;1,055793;0,233139;1,081228;0,999844
1,647167;0,877831;0,477947;0,736311;0,888821;-0,332951;1,055793;0,233139;1,081228;0,999844
1,648167;0,877831;0,477947;0,736311;0,88882;-0,332951;1,055793;0,233139;1,081227;0,999844
1,649167;0,87783;0,477947;0,73631;0,888819;-0,332951;1,055793;0,233138;1,081227;0,999844
1,650167;0,87783;0,477947;0,736309;0,888818;-0,332951;1,055793;0,233138;1,081227;0,999844
1,651167;0,877829;0,477947;0,736309;0,888817;-0,332952;1,055793;0,233138;1,081227;0,999845
1,652167;0,877829;0,477948;0,736308;0,888816;-0,332952;1,055793;0,233138;1,081227;0,999845
1,653167;0,877829;0,477948;0,736307;0,888816;-0,332952;1,055792;0,233138;1,081227;0,999845
1,654167;0,877828;0,477948;0,736307;0,888815;-0,332953;1,055792;0,233138;1,081226;0,999845
1,655167;0,877828;0,477949;0,736306;0,888814;-0,332954;1,055792;0,233138;1,081226;0,999845
1,656167;0,877828;0,477949;0,736306;0,888813;-0,332954;1,055792;0,233138;1,081226;0,999845
1,657167;0,877827;0,47795;0,736305;0,888813;-0,332955;1,055791;0,233138;1,081226;0,999845
1,658167;0,877827;0,477951;0,736304;0,888812;-0,332956;1,055791;0,233138;1,081225;0,999846
1,659167;0,877827;0,477952;0,736303;0,888811;-0,332957;1,055791;0,233138;1,081225;0,999846
1,660167;0,877827;0,477952;0,736303;0,88881;-0,332958;1,055791;0,233138;1,081225;0,999846
1,661167;0,877827;0,477953;0,736302;0,88881;-0,332959;1,05579;0,233138;1,081225;0,999846
1,662167;0,877827;0,477955;0,736301;0,888809;-0,33296;1,05579;0,233138;1,081224;0,999846
1,663167;0,877827;0,477956;0,736301;0,888808;-0,332961;1,05579;0,233138;1,081224;0,999846
1,664167;0,877827;0,477957;0,7363;0,888808;-0,332962;1,055789;0,233138;1,081224;0,999847
1,665167;0,877827;0,477958;0,736299;0,888807;-0,332963;1,055789;0,233138;1,081223;0,999847
1,666167;0,877827;0,47796;0,736299;0,888806;-0,332965;1,055788;0,233138;1,081223;0,999847
1,667167;0,877828;0,477961;0,736298;0,888806;-0,332966;1,055788;0,233139;1,081222;0,999847
1,668167;0,877828;0,477962;0,736297;0,888805;-0,332967;1,055788;0,233139;1,081222;0,999847
1,669167;0,877828;0,477964;0,736297;0,888804;-0,332969;1,055787;0,233139;1,081222;0,999847
1,670167;0,877828;0,477966;0,736296;0,888804;-0,33297;1,055787;0,233139;1,081221;0,999847
1,671167;0,877829;0,477967;0,736295;0,888803;-0,332972;1,055786;0,233139;1,081221;0,999848
1,672167;0,877829;0,477969;0,736294;0,888803;-0,332974;1,055786;0,233139;1,08122;0,999848
1,673167;0,877829;0,477971;0,736294;0,888802;-0,332975;1,055785;0,23314;1,08122;0,999848
1,674167;0,87783;0,477973;0,736293;0,888801;-0,332977;1,055785;0,23314;1,081219;0,999848
1,675167;0,87783;0,477975;0,736292;0,888801;-0,332979;1,055784;0,23314;1,081219;0,999848
1,676167;0,877831;0,477977;0,736292;0,8888;-0,332981;1,055784;0,23314;1,081219;0,999848
1,677167;0,877831;0,477979;0,736291;0,8888;-0,332983;1,055783;0,233141;1,081218;0,999849
1,678167;0,877832;0,477981;0,73629;0,888799;-0,332985;1,055783;0,233141;1,081218;0,999849
1,679167;0,877832;0,477983;0,736289;0,888799;-0,332986;1,055782;0,233141;1,081217;0,999849
1,680167;0,877833;0,477985;0,736289;0,888798;-0,332988;1,055781;0,233141;1,081217;0,999849
1,681167;0,877834;0,477987;0,736288;0,888798;-0,332991;1,055781;0,233142;1,081216;0,999849
1,682167;0,877834;0,47799;0,736287;0,888797;-0,332993;1,05578;0,233142;1,081216;0,999849
1,683167;0,877835;0,477992;0,736287;0,888797;-0,332995;1,05578;0,233142;1,081215;0,999849
1,684167;0,877836;0,477994;0,736286;0,888796;-0,332997;1,055779;0,233143;1,081215;0,99985
1,685167;0,877836;0,477997;0,736285;0,888796;-0,332999;1,055778;0,233143;1,081214;0,99985
1,686167;0,877837;0,477999;0,736285;0,888795;-0,333001;1,055778;0,233143;1,081213;0,99985
1,687167;0,877838;0,478002;0,736284;0,888795;-0,333004;1,055777;0,233144;1,081213;0,99985
1,688167;0,877839;0,478004;0,736283;0,888794;-0,333006;1,055777;0,233144;1,081212;0,99985
1,689167;0,87784;0,478007;0,736282;0,888794;-0,333008;1,055776;0,233144;1,081212;0,99985
1,690167;0,87784;0,478009;0,736282;0,888793;-0,33301;1,055775;0,233145;1,081211;0,99985
1,691167;0,877841;0,478012;0,736281;0,888793;-0,333013;1,055775;0,233145;1,081211;0,999851
1,692167;0,877842;0,478015;0,73628;0,888793;-0,333015;1,055774;0,233145;1,08121;0,999851
1,693167;0,877843;0,478017;0,73628;0,888792;-0,333018;1,055773;0,233146;1,08121;0,999851
1,694167;0,877844;0,47802;0,736279;0,888792;-0,33302;1,055773;0,233146;1,081209;0,999851
1,695167;0,877845;0,478023;0,736278;0,888791;-0,333023;1,055772;0,233146;1,081208;0,999851
1,696167;0,877846;0,478026;0,736278;0,888791;-0,333025;1,055771;0,233147;1,081208;0,999851
1,697167;0,877847;0,478029;0,736277;0,888791;-0,333028;1,05577;0,233147;1,081207;0,999852
1,698167;0,877848;0,478031;0,736276;0,88879;-0,33303;1,05577;0,233148;1,081207;0,999852
1,699167;0,877849;0,478034;0,736276;0,88879;-0,333033;1,055769;0,233148;1,081206;0,999852
1,700167;0,87785;0,478037;0,736275;0,88879;-0,333035;1,055768;0,233149;1,081205;0,999852
1,701167;0,877851;0,47804;0,736274;0,888789;-0,333038;1,055768;0,233149;1,081205;0,999852
1,702167;0,877852;0,478043;0,736274;0,888789;-0,33304;1,055767;0,233149;1,081204;0,999852
1,703167;0,877853;0,478046;0,736273;0,888789;-0,333043;1,055766;0,23315;1,081204;0,999852
1,704167;0,877854;0,478049;0,736272;0,888788;-0,333046;1,055766;0,23315;1,081203;0,999853
