All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
1,074167;0,948252;0,33502;0,887098;0,888798;-0,333321;1,001044;0,00231;1,001046;1,000001
1,075167;0,948252;0,335022;0,887098;0,888798;-0,333322;1,001044;0,00231;1,001046;1,000001
1,076167;0,948253;0,335023;0,887098;0,888798;-0,333323;1,001044;0,00231;1,001046;1,000001
1,077167;0,948253;0,335024;0,887098;0,888798;-0,333324;1,001044;0,00231;1,001046;1,000001
1,078167;0,948254;0,335025;0,887098;0,888798;-0,333325;1,001044;0,00231;1,001046;1,000001
1,079167;0,948254;0,335026;0,887098;0,888798;-0,333327;1,001044;0,00231;1,001046;1,000001
1,080167;0,948254;0,335027;0,887098;0,888798;-0,333328;1,001044;0,00231;1,001046;1,000001
1,081167;0,948255;0,335029;0,887098;0,888798;-0,333329;1,001044;0,00231;1,001046;1,000001
1,082167;0,948255;0,33503;0,887098;0,888798;-0,33333;1,001044;0,00231;1,001046;1,000001
1,083167;0,948256;0,335031;0,887098;0,888798;-0,333331;1,001044;0,00231;1,001046;1,000001
1,084167;0,948256;0,335032;0,887098;0,888798;-0,333332;1,001044;0,00231;1,001046;1,000001
1,085167;0,948256;0,335033;0,887098;0,888798;-0,333333;1,001044;0,00231;1,001046;1,000001
1,086167;0,948257;0,335033;0,887098;0,888798;-0,333334;1,001044;0,00231;1,001046;1,000001
1,087167;0,948257;0,335034;0,887098;0,888798;-0,333335;1,001044;0,00231;1,001046;1,000001
1,088167;0,948258;0,335035;0,887099;0,888798;-0,333335;1,001044;0,00231;1,001046;1,000001
1,089167;0,948258;0,335036;0,887099;0,888798;-0,333336;1,001044;0,00231;1,001046;1,000001
1,090167;0,948258;0,335037;0,887099;0,888798;-0,333337;1,001044;0,00231;1,001046;1,000001
1,091167;0,948259;0,335038;0,887099;0,888798;-0,333338;1,001044;0,00231;1,001046;1,000001
1,092167;0,948259;0,335038;0,887099;0,888798;-0,333339;1,001044;0,00231;1,001046;1,000001
1,093167;0,948259;0,335039;0,887099;0,888799;-0,333339;1,001044;0,00231;1,001046;1,000001
1,094167;0,948259;0,33504;0,887099;0,888799;-0,33334;1,001044;0,00231;1,001046;1,000001
1,095167;0,94826;0,335041;0,887099;0,888799;-0,333341;1,001044;0,00231;1,001046;1,000001
1,096167;0,94826;0,335041;0,887099;0,888799;-0,333341;1,001044;0,00231;1,001046;1,000001
1,097167;0,94826;0,335042;0,887099;0,888799;-0,333342;1,001044;0,00231;1,001046;1,000001
1,098167;0,948261;0,335043;0,887099;0,888799;-0,333343;1,001044;0,00231;1,001046;1,000001
1,099167;0,948261;0,335043;0,887099;0,888799;-0,333343;1,001044;0,00231;1,001046;1,000001
1,100167;0,948261;0,335044;0,887099;0,888799;-0,333344;1,001044;0,00231;1,001046;1,000001
1,101167;0,948261;0,335044;0,887099;0,888799;-0,333344;1,001044;0,00231;1,001046;1,000001
1,102167;0,948261;0,335045;0,887099;0,888799;-0,333345;1,001044;0,00231;1,001046;1,000001
1,103167;0,948262;0,335045;0,887099;0,888799;-0,333345;1,001044;0,00231;1,001046;1,000001
1,104167;0,948262;0,335046;0,887099;0,888799;-0,333346;1,001044;0,00231;1,001046;1,000001
1,105167;0,948262;0,335046;0,887099;0,888799;-0,333346;1,001044;0,00231;1,001046;1,000001
1,106167;0,948262;0,335047;0,887099;0,888799;-0,333347;1,001044;0,00231;1,001046;1,000001
1,107167;0,948262;0,335047;0,887099;0,888799;-0,333347;1,001044;0,00231;1,001046;1,000001
1,108167;0,948263;0,335047;0,887099;0,888799;-0,333348;1,001044;0,00231;1,001046;1,000001
1,109167;0,948263;0,335048;0,887099;0,888799;-0,333348;1,001044;0,00231;1,001046;1,000001
1,110167;0,948263;0,335048;0,887099;0,888799;-0,333348;1,001044;0,00231;1,001046;1,000001
1,111167;0,948263;0,335048;0,887099;0,888799;-0,333349;1,001044;0,00231;1,001046;1,000001
1,112167;0,948263;0,335049;0,8871;0,888799;-0,333349;1,001044;0,00231;1,001046;1,000001
1,113167;0,948263;0,335049;0,8871;0,888799;-0,333349;1,001044;0,00231;1,001046;1,000001
1,114167;0,948264;0,335049;0,8871;0,888799;-0,333349;1,001044;0,00231;1,001046;1,000001
1,115167;0,948264;0,33505;0,8871;0,888799;-0,33335;1,001044;0,00231;1,001046;1,000001
1,116167;0,948264;0,33505;0,8871;0,888799;-0,33335;1,001044;0,00231;1,001046;1,000001
1,117167;0,948264;0,33505;0,8871;0,8888;-0,33335;1,001044;0,00231;1,001046;1,000001
1,118167;0,948264;0,33505;0,8871;0,8888;-0,33335;1,001044;0,00231;1,001046;1,000001
1,119167;0,948264;0,33505;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,120167;0,948264;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,121167;0,948264;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,122167;0,948264;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,123167;0,948264;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,124167;0,948264;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,125167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,126167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,127167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,128167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,129167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,130167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,131167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,132167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,133167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,134167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,135167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,136167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,137167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,138167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,139167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,140167;0,948265;0,335051;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,141167;0,948265;0,33505;0,8871;0,8888;-0,333351;1,001044;0,00231;1,001046;1,000001
1,142167;0,948265;0,33505;0,887101;0,8888;-0,33335;1,001044;0,00231;1,001046;1,000001
1,143167;0,948265;0,33505;0,887101;0,8888;-0,33335;1,001044;0,00231;1,001046;1,000001
1,144167;0,948265;0,33505;0,887101;0,8888;-0,33335;1,001044;0,00231;1,001046;1,000001
1,145167;0,948265;0,33505;0,887101;0,8888;-0,33335;1,001044;0,00231;1,001046;1,000001
1,146167;0,948265;0,33505;0,887101;0,8888;-0,33335;1,001044;0,00231;1,001046;1,000001
1,147167;0,948265;0,335049;0,887101;0,8888;-0,33335;1,001044;0,00231;1,001046;1,000001
1,148167;0,948264;0,335049;0,887101;0,8888;-0,333349;1,001044;0,00231;1,001046;1,000001
1,149167;0,948264;0,335049;0,887101;0,888801;-0,333349;1,001044;0,00231;1,001046;1,000001
1,150167;0,948264;0,335049;0,887101;0,888801;-0,333349;1,001044;0,00231;1,001046;1,000001
1,151167;0,948264;0,335048;0,887101;0,888801;-0,333349;1,001044;0,00231;1,001046;1,000001
1,152167;0,948264;0,335048;0,887101;0,888801;-0,333348;1,001044;0,00231;1,001046;1,000001
1,153167;0,948264;0,335048;0,887101;0,888801;-0,333348;1,001044;0,00231;1,001046;1,000001
1,154167;0,948264;0,335048;0,887101;0,888801;-0,333348;1,001044;0,00231;1,001046;1,000001
1,155167;0,948264;0,335047;0,887101;0,888801;-0,333348;1,001044;0,00231;1,001046;1,000001
1,156167;0,948264;0,335047;0,887101;0,888801;-0,333347;1,001044;0,00231;1,001046;1,000001
1,157167;0,948264;0,335047;0,887101;0,888801;-0,333347;1,001044;0,00231;1,001046;1,000001
1,158167;0,948264;0,335047;0,887101;0,888801;-0,333347;1,001044;0,00231;1,001046;1,000001
1,159167;0,948264;0,335046;0,887101;0,888801;-0,333346;1,001044;0,00231;1,001046;1,000001
1,160167;0,948264;0,335046;0,887101;0,888801;-0,333346;1,001044;0,00231;1,001046;1,000001
1,161167;0,948263;0,335046;0,887101;0,888801;-0,333346;1,001044;0,00231;1,001046;1,000001
1,162167;0,948263;0,335045;0,887101;0,888801;-0,333346;1,001044;0,00231;1,001046;1,000001
1,163167;0,948263;0,335045;0,887101;0,888801;-0,333345;1,001044;0,00231;1,001046;1,000001
1,164167;0,948263;0,335045;0,887101;0,888801;-0,333345;1,001044;0,00231;1,001046;1,000001
1,165167;0,948263;0,335044;0,887101;0,888801;-0,333345;1,001044;0,00231;1,001046;1,000001
1,166167;0,948263;0,335044;0,887101;0,888801;-0,333344;1,001044;0,00231;1,001046;1,000001
1,167167;0,948263;0,335044;0,887101;0,888801;-0,333344;1,001044;0,00231;1,001046;1,000001
1,168167;0,948263;0,335043;0,887101;0,888801;-0,333344;1,001044;0,00231;1,001046;1,000001
1,169167;0,948263;0,335043;0,887101;0,888801;-0,333343;1,001044;0,00231;1,001046;1,000001
1,170167;0,948263;0,335043;0,887101;0,888801;-0,333343;1,001044;0,00231;1,001046;1,000001
1,171167;0,948262;0,335042;0,887101;0,888801;-0,333342;1,001044;0,00231;1,001046;1,000001
1,172167;0,948262;0,335042;0,887101;0,888801;-0,333342;1,001044;0,00231;1,001046;1,000001
1,173167;0,948262;0,335042;0,887101;0,888801;-0,333342;1,001044;0,00231;1,001046;1,000001
1,174167;0,948262;0,335041;0,887101;0,888801;-0,333341;1,001044;0,00231;1,001046;1,000001
1,175167;0,948262;0,335041;0,887101;0,888801;-0,333341;1,001044;0,00231;1,001046;1,000001
1,176167;0,948262;0,33504;0,887101;0,888801;-0,333341;1,001044;0,00231;1,001046;1,000001
1,177167;0,948262;0,33504;0,887101;0,888801;-0,33334;1,001044;0,00231;1,001046;1,000001
1,178167;0,948262;0,33504;0,887101;0,888801;-0,33334;1,001044;0,00231;1,001046;1,000001
1,179167;0,948261;0,335039;0,887101;0,888801;-0,333339;1,001044;0,00231;1,001046;1,000001
1,180167;0,948261;0,335039;0,887101;0,888801;-0,333339;1,001044;0,00231;1,001046;1,000001
1,181167;0,948261;0,335038;0,887101;0,888801;-0,333339;1,001044;0,00231;1,001046;1,000001
1,182167;0,948261;0,335038;0,887101;0,888801;-0,333338;1,001044;0,00231;1,001046;1,000001
1,183167;0,948261;0,335038;0,887101;0,888801;-0,333338;1,001044;0,00231;1,001046;1,000001
1,184167;0,948261;0,335037;0,887101;0,888801;-0,333337;1,001044;0,00231;1,001046;1,000001
1,185167;0,948261;0,335037;0,887101;0,888801;-0,333337;1,001044;0,00231;1,001046;1,000001
1,186167;0,94826;0,335036;0,887101;0,888801;-0,333337;1,001044;0,00231;1,001046;1,000001
1,187167;0,94826;0,335036;0,887101;0,888801;-0,333336;1,001044;0,00231;1,001046;1,000001
1,188167;0,94826;0,335036;0,887101;0,888801;-0,333336;1,001044;0,00231;1,001046;1,000001
1,189167;0,94826;0,335035;0,887101;0,888801;-0,333335;1,001044;0,00231;1,001046;1,000001
1,190167;0,94826;0,335035;0,887101;0,888801;-0,333335;1,001044;0,00231;1,001046;1,000001
1,191167;0,94826;0,335034;0,887101;0,888801;-0,333335;1,001044;0,00231;1,001046;1,000001
1,192167;0,94826;0,335034;0,887101;0,888801;-0,333334;1,001044;0,00231;1,001046;1,000001
1,193167;0,948259;0,335033;0,887101;0,888801;-0,333334;1,001044;0,00231;1,001046;1,000001
1,194167;0,948259;0,335033;0,887101;0,888801;-0,333333;1,001044;0,00231;1,001046;1,000001
1,195167;0,948259;0,335033;0,887101;0,888801;-0,333333;1,001044;0,00231;1,001046;1,000001
1,196167;0,948259;0,335032;0,887101;0,888801;-0,333332;1,001044;0,00231;1,001046;1,000001
1,197167;0,948259;0,335032;0,887101;0,888801;-0,333332;1,001044;0,00231;1,001046;1,000001
1,198167;0,948259;0,335031;0,887101;0,888801;-0,333332;1,001044;0,00231;1,001046;1,000001
1,199167;0,948259;0,335031;0,887101;0,888801;-0,333331;1,001044;0,00231;1,001046;1,000001
1,200167;0,948258;0,335031;0,887101;0,888801;-0,333331;1,001044;0,00231;1,001046;1,000001
1,201167;0,948258;0,33503;0,887101;0,888801;-0,33333;1,001044;0,00231;1,001046;1,000001
1,202167;0,948258;0,33503;0,887101;0,888801;-0,33333;1,001044;0,00231;1,001046;1,000001
1,203167;0,948258;0,335029;0,887101;0,888801;-0,333329;1,001044;0,00231;1,001046;1,000001
1,204167;0,948258;0,335029;0,887101;0,888801;-0,333329;1,001044;0,00231;1,001046;1,000001
1,205167;0,948258;0,335028;0,887101;0,888801;-0,333329;1,001044;0,00231;1,001046;1,000001
1,206167;0,948258;0,335028;0,887101;0,888801;-0,333328;1,001044;0,00231;1,001046;1,000001
1,207167;0,948257;0,335028;0,887101;0,888801;-0,333328;1,001044;0,00231;1,001046;1,000001
1,208167;0,948257;0,335027;0,887101;0,888801;-0,333327;1,001044;0,00231;1,001046;1,000001
1,209167;0,948257;0,335027;0,887101;0,888801;-0,333327;1,001044;0,00231;1,001046;1,000001
1,210167;0,948257;0,335026;0,887101;0,888801;-0,333326;1,001044;0,00231;1,001046;1,000001
1,211167;0,948257;0,335026;0,887101;0,888801;-0,333326;1,001044;0,00231;1,001046;1,000001
1,212167;0,948257;0,335025;0,887101;0,888801;-0,333326;1,001044;0,00231;1,001046;1,000001
1,213167;0,948256;0,335025;0,887101;0,888801;-0,333325;1,001044;0,00231;1,001046;1,000001
1,214167;0,948256;0,335025;0,887101;0,888801;-0,333325;1,001044;0,00231;1,001046;1,000001
1,215167;0,948256;0,335024;0,887101;0,888801;-0,333324;1,001044;0,00231;1,001046;1,000001
1,216167;0,948256;0,335024;0,887101;0,888801;-0,333324;1,001044;0,00231;1,001046;1,000001
1,217167;0,948256;0,335023;0,887101;0,888801;-0,333324;1,001044;0,00231;1,001046;1,000001
1,218167;0,948256;0,335023;0,887101;0,888801;-0,333323;1,001044;0,00231;1,001046;1,000001
1,219167;0,948256;0,335023;0,887101;0,888801;-0,333323;1,001044;0,00231;1,001046;1,000001
1,220167;0,948255;0,335022;0,887101;0,888801;-0,333322;1,001044;0,00231;1,001046;1,000001
1,221167;0,948255;0,335022;0,887101;0,888801;-0,333322;1,001044;0,00231;1,001046;1,000001
1,222167;0,948255;0,335021;0,887101;0,888801;-0,333322;1,001044;0,00231;1,001046;1,000001
1,223167;0,948255;0,335021;0,887101;0,888801;-0,333321;1,001044;0,00231;1,001046;1,000001
1,224167;0,948255;0,335021;0,887101;0,888801;-0,333321;1,001044;0,00231;1,001046;1,000001
1,225167;0,948255;0,33502;0,887101;0,888801;-0,33332;1,001044;0,00231;1,001046;1,000001
1,226167;0,948255;0,33502;0,887101;0,888801;-0,33332;1,001044;0,00231;1,001046;1,000001
1,227167;0,948254;0,335019;0,887101;0,888801;-0,33332;1,001044;0,00231;1,001046;1,000001
1,228167;0,948254;0,335019;0,887101;0,888801;-0,333319;1,001044;0,00231;1,001046;1,000001
1,229167;0,948254;0,335019;0,887101;0,888801;-0,333319;1,001044;0,00231;1,001046;1,000001
1,230167;0,948254;0,335018;0,887101;0,888801;-0,333318;1,001044;0,00231;1,001046;1,000001
1,231167;0,948254;0,335018;0,887101;0,888801;-0,333318;1,001044;0,00231;1,001046;1,000001
1,232167;0,948254;0,335017;0,887101;0,888801;-0,333318;1,001044;0,00231;1,001046;1,000001
1,233167;0,948254;0,335017;0,887101;0,888801;-0,333317;1,001044;0,00231;1,001046;1,000001
1,234167;0,948253;0,335017;0,887101;0,888801;-0,333317;1,001044;0,00231;1,001046;1,000001
1,235167;0,948253;0,335016;0,887101;0,888801;-0,333317;1,001044;0,00231;1,001046;1,000001
1,236167;0,948253;0,335016;0,887101;0,888801;-0,333316;1,001044;0,00231;1,001046;1,000001
1,237167;0,948253;0,335016;0,887101;0,888801;-0,333316;1,001044;0,00231;1,001046;1,000001
1,238167;0,948253;0,335015;0,887101;0,888801;-0,333315;1,001044;0,00231;1,001046;1,000001
1,239167;0,948253;0,335015;0,887101;0,888801;-0,333315;1,001044;0,00231;1,001046;1,000001
1,240167;0,948253;0,335015;0,887101;0,888801;-0,333315;1,001044;0,00231;1,001046;1,000001
1,241167;0,948253;0,335014;0,887101;0,888801;-0,333314;1,001044;0,00231;1,001046;1,000001
1,242167;0,948252;0,335014;0,887101;0,888801;-0,333314;1,001044;0,00231;1,001046;1,000001
1,243167;0,948252;0,335013;0,887101;0,888801;-0,333314;1,001044;0,00231;1,001046;1,000001
1,244167;0,948252;0,335013;0,887101;0,888801;-0,333313;1,001044;0,00231;1,001046;1,000001
1,245167;0,948252;0,335013;0,887101;0,888801;-0,333313;1,001044;0,00231;1,001046;1,000001
1,246167;0,948252;0,335012;0,887101;0,888801;-0,333313;1,001044;0,00231;1,001046;1,000001
1,247167;0,948252;0,335012;0,887101;0,888801;-0,333312;1,001044;0,00231;1,001046;1,000001
1,248167;0,948252;0,335012;0,887101;0,888801;-0,333312;1,001044;0,00231;1,001046;1,000001
1,249167;0,948251;0,335011;0,887101;0,888801;-0,333312;1,001044;0,00231;1,001046;1,000001
1,250167;0,948251;0,335011;0,887101;0,888801;-0,333311;1,001044;0,00231;1,001046;1,000001
1,251167;0,948251;0,335011;0,887101;0,888801;-0,333311;1,001044;0,00231;1,001046;1,000001
1,252167;0,948251;0,33501;0,887101;0,888801;-0,333311;1,001044;0,00231;1,001046;1,000001
1,253167;0,948251;0,33501;0,887101;0,888801;-0,33331;1,001044;0,00231;1,001046;1,000001
1,254167;0,948251;0,33501;0,887101;0,888801;-0,33331;1,001044;0,00231;1,001046;1,000001
1,255167;0,948251;0,33501;0,887101;0,888801;-0,33331;1,001044;0,00231;1,001046;1,000001
1,256167;0,948251;0,335009;0,887101;0,888801;-0,333309;1,001044;0,00231;1,001046;1,000001
1,257167;0,948251;0,335009;0,887101;0,888801;-0,333309;1,001044;0,00231;1,001046;1,000001
1,258167;0,94825;0,335009;0,887101;0,888801;-0,333309;1,001044;0,00231;1,001046;1,000001
1,259167;0,94825;0,335008;0,887101;0,888801;-0,333309;1,001044;0,00231;1,001046;1,000001
1,260167;0,94825;0,335008;0,887101;0,888801;-0,333308;1,001044;0,00231;1,001046;1,000001
1,261167;0,94825;0,335008;0,887101;0,888801;-0,333308;1,001044;0,00231;1,001046;1,000001
1,262167;0,94825;0,335007;0,887101;0,888801;-0,333308;1,001044;0,00231;1,001046;1,000001
1,263167;0,94825;0,335007;0,887101;0,888801;-0,333307;1,001044;0,00231;1,001046;1,000001
1,264167;0,94825;0,335007;0,887101;0,888801;-0,333307;1,001044;0,00231;1,001046;1,000001
1,265167;0,94825;0,335007;0,887101;0,888801;-0,333307;1,001044;0,00231;1,001046;1,000001
1,266167;0,94825;0,335006;0,887101;0,888801;-0,333307;1,001044;0,00231;1,001046;1,000001
1,267167;0,948249;0,335006;0,887101;0,888801;-0,333306;1,001044;0,00231;1,001046;1,000001
1,268167;0,948249;0,335006;0,887101;0,888801;-0,333306;1,001044;0,00231;1,001046;1,000001
1,269167;0,948249;0,335006;0,887101;0,888801;-0,333306;1,001044;0,00231;1,001046;1,000001
1,270167;0,948249;0,335005;0,887101;0,888801;-0,333306;1,001044;0,00231;1,001046;1,000001
1,271167;0,948249;0,335005;0,887101;0,888801;-0,333305;1,001044;0,00231;1,001046;1,000001
1,272167;0,948249;0,335005;0,887101;0,888801;-0,333305;1,001044;0,00231;1,001046;1,000001
1,273167;0,948249;0,335005;0,887101;0,888801;-0,333305;1,001044;0,00231;1,001046;1,000001
1,274167;0,948249;0,335004;0,887101;0,888801;-0,333305;1,001044;0,00231;1,001046;1,000001
1,275167;0,948249;0,335004;0,887101;0,888801;-0,333304;1,001044;0,00231;1,001046;1,000001
1,276167;0,948249;0,335004;0,887101;0,888801;-0,333304;1,001044;0,00231;1,001046;1,000001
1,277167;0,948249;0,335004;0,887101;0,888801;-0,333304;1,001044;0,00231;1,001046;1,000001
1,278167;0,948248;0,335003;0,887101;0,888801;-0,333304;1,001044;0,00231;1,001046;1,000001
1,279167;0,948248;0,335003;0,887101;0,888801;-0,333303;1,001044;0,00231;1,001046;1,000001
1,280167;0,948248;0,335003;0,887101;0,888801;-0,333303;1,001044;0,00231;1,001046;1,000001
1,281167;0,948248;0,335003;0,887101;0,888801;-0,333303;1,001044;0,00231;1,001046;1,000001
1,282167;0,948248;0,335003;0,887101;0,888801;-0,333303;1,001044;0,00231;1,001046;1,000001
1,283167;0,948248;0,335002;0,887101;0,888801;-0,333303;1,001044;0,00231;1,001046;1,000001
1,284167;0,948248;0,335002;0,887101;0,8888;-0,333302;1,001044;0,00231;1,001046;1,000001
1,285167;0,948248;0,335002;0,887101;0,8888;-0,333302;1,001044;0,00231;1,001046;1,000001
1,286167;0,948248;0,335002;0,887101;0,8888;-0,333302;1,001044;0,00231;1,001046;1,000001
1,287167;0,948248;0,335001;0,887101;0,8888;-0,333302;1,001044;0,00231;1,001046;1,000001
1,288167;0,948248;0,335001;0,887101;0,8888;-0,333302;1,001044;0,00231;1,001046;1,000001
1,289167;0,948248;0,335001;0,887101;0,8888;-0,333301;1,001044;0,00231;1,001046;1,000001
1,290167;0,948247;0,335001;0,887101;0,8888;-0,333301;1,001044;0,00231;1,001046;1,000001
1,291167;0,948247;0,335001;0,887101;0,8888;-0,333301;1,001044;0,00231;1,001046;1,000001
1,292167;0,948247;0,335001;0,887101;0,8888;-0,333301;1,001044;0,00231;1,001046;1,000001
1,293167;0,948247;0,335;0,887101;0,8888;-0,333301;1,001044;0,00231;1,001046;1,000001
1,294167;0,948247;0,335;0,887101;0,8888;-0,3333;1,001044;0,00231;1,001046;1,000001
1,295167;0,948247;0,335;0,887101;0,8888;-0,3333;1,001044;0,00231;1,001046;1,000001
1,296167;0,948247;0,335;0,887101;0,8888;-0,3333;1,001044;0,00231;1,001046;1,000001
1,297167;0,948247;0,335;0,887101;0,8888;-0,3333;1,001044;0,00231;1,001046;1,000001
1,298167;0,948247;0,335;0,887101;0,8888;-0,3333;1,001044;0,00231;1,001046;1,000001
1,299167;0,948247;0,334999;0,887101;0,8888;-0,3333;1,001044;0,00231;1,001046;1,000001
1,300167;0,948247;0,334999;0,887101;0,8888;-0,333299;1,001044;0,00231;1,001046;1,000001
1,301167;0,948247;0,334999;0,887101;0,8888;-0,333299;1,001044;0,00231;1,001046;1,000001
1,302167;0,948247;0,334999;0,887101;0,8888;-0,333299;1,001044;0,00231;1,001046;1,000001
1,303167;0,948247;0,334999;0,887101;0,8888;-0,333299;1,001044;0,00231;1,001046;1,000001
1,304167;0,948247;0,334999;0,887101;0,8888;-0,333299;1,001044;0,00231;1,001046;1,000001
1,305167;0,948246;0,334998;0,887101;0,8888;-0,333299;1,001044;0,00231;1,001046;1,000001
1,306167;0,948246;0,334998;0,887101;0,8888;-0,333299;1,001044;0,00231;1,001046;1,000001
1,307167;0,948246;0,334998;0,887101;0,8888;-0,333298;1,001044;0,00231;1,001046;1,000001
1,308167;0,948246;0,334998;0,887101;0,8888;-0,333298;1,001044;0,00231;1,001046;1,000001
1,309167;0,948246;0,334998;0,887101;0,8888;-0,333298;1,001044;0,00231;1,001046;1,000001
