All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
1,941667;0,790998;-0,300301;1,081142;0,233207;1,055691;1,000000;-0,006006;1,081142;1,075136;1,081142;1,000000;-0,177578;1,081142;0,903563;1,081141;1,081142;1,081142;1,081141;-0,300301;-0,300270;0,000034;-0,300304;-0,300304;-0,177578;0,000034;-0,300288;1,081142;-0,300288;-0,300288;0,000000;0,000000;0,000000;0,000034;0,000034;0,000034;-0,300254;0,999884;0,001153;1,000000;0,000000;0,001163;0,000116;0,000116;0,002326;0,001163;1,000000;0,800722;0,800721;0,800721;0,001153;0,758342;0,800720;0,758342;0,000000;0,800720;0,758342;0,000000;0,001153;0,001153;0,759495;0,740625;0,740625;-0,277757;-0,277757;1,250000;-1,250000;1,218750;0,000000;1,250000;0,000000;0,000000;1,081142;1,081141;0,000000;-1,061141;1,081141;-0,000000;-0,300288;-0,277757;-0,277757;0,937710;1,000000;0,000000;0,937710;-1,250000;1,100000;0,900000;1,081141;0,000013;0,937710;-0,143431;-0,277751;-0,277757;0,937697;-1,250000;-0,277757;0,000000;1,250000;-1,250000;-0,300301;-0,300288;0,000000;1,081141;0,740625;0,800721;0,000000;1,081141;0,800721;0,800722;-0,300288;-0,300288;0,800720;0,000000;0,800720;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300301;-0,300301;-0,277757;0,277762;1,081141;-0,277762;0,300300;0,000000;1,081141;0,000000;0,000000;0,300300;-0,118859;-0,083201;1,081141;0,740625;0,740625;1,081141;1,081141;0,740625;1,081141;4,000000;4,000000;0,740625;999,990000;0,000000;999,990000;1,220000;0,000000;1,081141;999,990000;1,081141;10,000000;1,081141;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277762;0,740626;0,800721;1,081141;0,277762;0,000000;1,200000;999,000000;-999,000000;0,300300;1,300000;-1,300000;1,200000
1,951667;0,790997;-0,300298;1,081143;0,233207;1,055692;1,000000;-0,006006;1,081143;1,075137;1,081143;1,000000;-0,177579;1,081143;0,903563;1,081142;1,081143;1,081143;1,081142;-0,300298;-0,300270;0,000032;-0,300302;-0,300302;-0,177579;0,000032;-0,300284;1,081143;-0,300284;-0,300284;0,000000;0,000000;0,000000;0,000032;0,000032;0,000032;-0,300252;0,999885;0,001142;1,000000;0,000000;0,001151;0,000115;0,000115;0,002303;0,001151;1,000000;0,800722;0,800721;0,800721;0,001142;0,758456;0,800721;0,758456;0,000000;0,800721;0,758456;0,000000;0,001141;0,001141;0,759598;0,740625;0,740625;-0,277753;-0,277753;1,250000;-1,250000;1,218751;0,000000;1,250000;0,000000;0,000000;1,081143;1,081142;0,000000;-1,061142;1,081142;-0,000000;-0,300284;-0,277753;-0,277753;0,937712;1,000000;0,000000;0,937712;-1,250000;1,100000;0,900000;1,081142;0,000013;0,937712;-0,143430;-0,277747;-0,277753;0,937699;-1,250000;-0,277753;0,000000;1,250000;-1,250000;-0,300298;-0,300284;0,000000;1,081142;0,740625;0,800721;0,000000;1,081142;0,800721;0,800722;-0,300284;-0,300284;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300298;-0,300298;-0,277753;0,277759;1,081142;-0,277759;0,300297;0,000000;1,081142;0,000000;0,000000;0,300297;-0,118858;-0,083201;1,081142;0,740625;0,740625;1,081142;1,081141;0,740625;1,081141;4,000000;4,000000;0,740625;999,990000;0,000000;999,990000;1,220000;0,000000;1,081142;999,990000;1,081142;10,000000;1,081142;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277759;0,740625;0,800721;1,081142;0,277759;0,000000;1,200000;999,000000;-999,000000;0,300297;1,300000;-1,300000;1,200000
1,961667;0,790996;-0,300295;1,081144;0,233206;1,055693;1,000000;-0,006006;1,081144;1,075138;1,081144;1,000000;-0,177579;1,081144;0,903563;1,081143;1,081144;1,081144;1,081143;-0,300295;-0,300270;0,000030;-0,300300;-0,300300;-0,177579;0,000030;-0,300281;1,081144;-0,300281;-0,300281;0,000000;0,000000;0,000000;0,000030;0,000030;0,000030;-0,300252;0,999886;0,001130;1,000000;0,000000;0,001140;0,000114;0,000114;0,002280;0,001140;1,000000;0,800722;0,800721;0,800721;0,001130;0,758570;0,800721;0,758570;0,000000;0,800721;0,758570;0,000000;0,001129;0,001129;0,759699;0,740624;0,740624;-0,277750;-0,277750;1,250000;-1,250000;1,218751;0,000000;1,250000;0,000000;0,000000;1,081144;1,081143;0,000000;-1,061143;1,081143;-0,000000;-0,300281;-0,277750;-0,277750;0,937713;1,000000;0,000000;0,937713;-1,250000;1,100000;0,900000;1,081143;0,000013;0,937713;-0,143429;-0,277744;-0,277750;0,937700;-1,250000;-0,277750;0,000000;1,250000;-1,250000;-0,300295;-0,300281;0,000000;1,081143;0,740624;0,800721;0,000000;1,081143;0,800721;0,800722;-0,300281;-0,300281;0,800721;0,000000;0,800721;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300295;-0,300295;-0,277750;0,277756;1,081143;-0,277756;0,300294;0,000000;1,081143;0,000000;0,000000;0,300294;-0,118857;-0,083200;1,081143;0,740624;0,740625;1,081143;1,081142;0,740625;1,081142;4,000000;4,000000;0,740625;999,990000;0,000000;999,990000;1,220000;0,000000;1,081143;999,990000;1,081143;10,000000;1,081143;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277756;0,740625;0,800721;1,081143;0,277756;0,000000;1,200000;999,000000;-999,000000;0,300294;1,300000;-1,300000;1,200000
1,971667;0,790994;-0,300291;1,081145;0,233206;1,055694;1,000000;-0,006006;1,081145;1,075139;1,081145;1,000000;-0,177580;1,081145;0,903563;1,081143;1,081145;1,081145;1,081143;-0,300291;-0,300270;0,000027;-0,300297;-0,300297;-0,177580;0,000027;-0,300279;1,081145;-0,300279;-0,300279;0,000000;0,000000;0,000000;0,000027;0,000027;0,000027;-0,300252;0,999887;0,001119;1,000000;0,000000;0,001129;0,000113;0,000113;0,002257;0,001129;1,000000;0,800723;0,800721;0,800721;0,001119;0,758682;0,800722;0,758682;0,000000;0,800722;0,758682;0,000000;0,001118;0,001118;0,759800;0,740624;0,740624;-0,277747;-0,277747;1,250000;-1,250000;1,218752;0,000000;1,250000;0,000000;0,000000;1,081145;1,081143;0,000000;-1,061143;1,081143;-0,000000;-0,300279;-0,277747;-0,277747;0,937714;1,000000;0,000000;0,937714;-1,250000;1,100000;0,900000;1,081143;0,000013;0,937714;-0,143429;-0,277742;-0,277747;0,937701;-1,250000;-0,277747;0,000000;1,250000;-1,250000;-0,300291;-0,300279;0,000000;1,081143;0,740624;0,800721;0,000000;1,081143;0,800721;0,800723;-0,300279;-0,300279;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300291;-0,300292;-0,277747;0,277753;1,081143;-0,277753;0,300291;0,000000;1,081143;0,000000;0,000000;0,300291;-0,118857;-0,083200;1,081143;0,740624;0,740625;1,081143;1,081142;0,740625;1,081142;4,000000;4,000000;0,740625;999,990000;0,000000;999,990000;1,220000;0,000000;1,081143;999,990000;1,081143;10,000000;1,081143;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277753;0,740625;0,800721;1,081143;0,277753;0,000000;1,200000;999,000000;-999,000000;0,300291;1,300000;-1,300000;1,200000
1,981667;0,790993;-0,300288;1,081146;0,233205;1,055695;1,000000;-0,006006;1,081146;1,075140;1,081146;1,000000;-0,177581;1,081146;0,903563;1,081144;1,081146;1,081146;1,081144;-0,300288;-0,300270;0,000024;-0,300294;-0,300294;-0,177581;0,000024;-0,300276;1,081146;-0,300276;-0,300276;0,000000;0,000000;0,000000;0,000024;0,000024;0,000024;-0,300252;0,999888;0,001108;1,000000;0,000000;0,001118;0,000112;0,000112;0,002235;0,001118;1,000000;0,800723;0,800721;0,800721;0,001108;0,758794;0,800722;0,758794;0,000000;0,800722;0,758794;0,000000;0,001107;0,001107;0,759900;0,740623;0,740624;-0,277744;-0,277744;1,250000;-1,250000;1,218753;0,000000;1,250000;0,000000;0,000000;1,081146;1,081144;0,000000;-1,061144;1,081144;-0,000000;-0,300276;-0,277744;-0,277744;0,937715;1,000000;0,000000;0,937715;-1,250000;1,100000;0,900000;1,081144;0,000013;0,937715;-0,143429;-0,277739;-0,277744;0,937703;-1,250000;-0,277744;0,000000;1,250000;-1,250000;-0,300288;-0,300276;0,000000;1,081144;0,740624;0,800721;0,000000;1,081144;0,800721;0,800723;-0,300276;-0,300276;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300288;-0,300288;-0,277744;0,277750;1,081144;-0,277750;0,300288;0,000000;1,081144;0,000000;0,000000;0,300288;-0,118856;-0,083199;1,081144;0,740623;0,740624;1,081144;1,081143;0,740624;1,081143;4,000000;4,000000;0,740624;999,990000;0,000000;999,990000;1,220000;0,000000;1,081144;999,990000;1,081144;10,000000;1,081144;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277750;0,740624;0,800721;1,081144;0,277750;0,000000;1,200000;999,000000;-999,000000;0,300288;1,300000;-1,300000;1,200000
1,991667;0,790991;-0,300285;1,081146;0,233204;1,055696;1,000000;-0,006006;1,081146;1,075141;1,081146;1,000000;-0,177581;1,081146;0,903563;1,081145;1,081146;1,081146;1,081145;-0,300285;-0,300270;0,000021;-0,300291;-0,300291;-0,177581;0,000021;-0,300274;1,081146;-0,300274;-0,300274;0,000000;0,000000;0,000000;0,000021;0,000021;0,000021;-0,300253;0,999889;0,001097;1,000000;0,000000;0,001106;0,000111;0,000111;0,002213;0,001106;1,000000;0,800723;0,800721;0,800721;0,001097;0,758904;0,800722;0,758904;0,000000;0,800722;0,758904;0,000000;0,001095;0,001095;0,759999;0,740623;0,740623;-0,277742;-0,277742;1,250000;-1,250000;1,218753;0,000000;1,250000;0,000000;0,000000;1,081146;1,081145;0,000000;-1,061145;1,081145;-0,000000;-0,300274;-0,277742;-0,277742;0,937716;1,000000;0,000000;0,937716;-1,250000;1,100000;0,900000;1,081145;0,000012;0,937716;-0,143429;-0,277737;-0,277742;0,937704;-1,250000;-0,277742;0,000000;1,250000;-1,250000;-0,300285;-0,300274;0,000000;1,081145;0,740623;0,800721;0,000000;1,081145;0,800721;0,800723;-0,300274;-0,300274;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300285;-0,300285;-0,277742;0,277747;1,081145;-0,277747;0,300285;0,000000;1,081145;0,000000;0,000000;0,300285;-0,118855;-0,083199;1,081145;0,740623;0,740624;1,081145;1,081143;0,740624;1,081143;4,000000;4,000000;0,740624;999,990000;0,000000;999,990000;1,220000;0,000000;1,081145;999,990000;1,081145;10,000000;1,081145;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277747;0,740624;0,800721;1,081145;0,277747;0,000000;1,200000;999,000000;-999,000000;0,300285;1,300000;-1,300000;1,200000
2,001667;0,790990;-0,300282;1,081147;0,233204;1,055696;1,000000;-0,006006;1,081147;1,075141;1,081147;1,000000;-0,177582;1,081147;0,903563;1,081145;1,081147;1,081147;1,081145;-0,300282;-0,300270;0,000018;-0,300288;-0,300288;-0,177582;0,000018;-0,300272;1,081147;-0,300272;-0,300272;0,000000;0,000000;0,000000;0,000018;0,000018;0,000018;-0,300254;0,999890;0,001086;1,000000;0,000000;0,001096;0,000110;0,000110;0,002191;0,001096;1,000000;0,800723;0,800721;0,800721;0,001086;0,759013;0,800722;0,759013;0,000000;0,800722;0,759013;0,000000;0,001084;0,001084;0,760097;0,740622;0,740623;-0,277739;-0,277739;1,250000;-1,250000;1,218754;0,000000;1,250000;0,000000;0,000000;1,081147;1,081145;0,000000;-1,061145;1,081145;-0,000000;-0,300272;-0,277739;-0,277739;0,937716;1,000000;0,000000;0,937716;-1,250000;1,100000;0,900000;1,081145;0,000011;0,937716;-0,143430;-0,277735;-0,277739;0,937705;-1,250000;-0,277739;0,000000;1,250000;-1,250000;-0,300282;-0,300272;0,000000;1,081145;0,740623;0,800721;0,000000;1,081145;0,800721;0,800723;-0,300272;-0,300272;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300282;-0,300283;-0,277739;0,277745;1,081145;-0,277745;0,300282;0,000000;1,081145;0,000000;0,000000;0,300282;-0,118855;-0,083198;1,081145;0,740622;0,740623;1,081145;1,081144;0,740623;1,081144;4,000000;4,000000;0,740623;999,990000;0,000000;999,990000;1,220000;0,000000;1,081145;999,990000;1,081145;10,000000;1,081145;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277744;0,740623;0,800721;1,081145;0,277745;0,000000;1,200000;999,000000;-999,000000;0,300282;1,300000;-1,300000;1,200000
2,011667;0,790988;-0,300280;1,081148;0,233203;1,055697;1,000000;-0,006006;1,081148;1,075142;1,081148;1,000000;-0,177583;1,081148;0,903563;1,081146;1,081148;1,081148;1,081146;-0,300280;-0,300270;0,000015;-0,300286;-0,300286;-0,177583;0,000015;-0,300270;1,081148;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000015;0,000015;0,000015;-0,300255;0,999892;0,001075;1,000000;0,000000;0,001085;0,000108;0,000108;0,002169;0,001085;1,000000;0,800723;0,800721;0,800721;0,001075;0,759121;0,800722;0,759121;0,000000;0,800722;0,759121;0,000000;0,001074;0,001074;0,760194;0,740622;0,740622;-0,277737;-0,277737;1,250000;-1,250000;1,218754;0,000000;1,250000;0,000000;0,000000;1,081148;1,081146;0,000000;-1,061146;1,081146;-0,000000;-0,300270;-0,277737;-0,277737;0,937716;1,000000;0,000000;0,937716;-1,250000;1,100000;0,900000;1,081146;0,000010;0,937716;-0,143430;-0,277733;-0,277737;0,937706;-1,250000;-0,277737;0,000000;1,250000;-1,250000;-0,300280;-0,300270;0,000000;1,081146;0,740622;0,800721;0,000000;1,081146;0,800721;0,800723;-0,300270;-0,300270;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300280;-0,300280;-0,277737;0,277742;1,081146;-0,277742;0,300280;0,000000;1,081146;0,000000;0,000000;0,300280;-0,118854;-0,083198;1,081146;0,740622;0,740623;1,081146;1,081145;0,740623;1,081145;4,000000;4,000000;0,740623;999,990000;0,000000;999,990000;1,220000;0,000000;1,081146;999,990000;1,081146;10,000000;1,081146;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277742;0,740623;0,800721;1,081146;0,277742;0,000000;1,200000;999,000000;-999,000000;0,300280;1,300000;-1,300000;1,200000
2,021667;0,790987;-0,300277;1,081148;0,233203;1,055698;1,000000;-0,006006;1,081148;1,075143;1,081148;1,000000;-0,177583;1,081148;0,903563;1,081147;1,081148;1,081148;1,081147;-0,300277;-0,300270;0,000013;-0,300283;-0,300283;-0,177583;0,000013;-0,300269;1,081148;-0,300269;-0,300269;0,000000;0,000000;0,000000;0,000013;0,000013;0,000013;-0,300256;0,999893;0,001065;1,000000;0,000000;0,001074;0,000107;0,000107;0,002148;0,001074;1,000000;0,800723;0,800721;0,800721;0,001065;0,759227;0,800722;0,759227;0,000000;0,800722;0,759227;0,000000;0,001063;0,001063;0,760290;0,740621;0,740622;-0,277735;-0,277735;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081148;1,081147;0,000000;-1,061147;1,081147;-0,000000;-0,300269;-0,277735;-0,277735;0,937716;1,000000;0,000000;0,937716;-1,250000;1,100000;0,900000;1,081147;0,000009;0,937716;-0,143431;-0,277732;-0,277735;0,937707;-1,250000;-0,277735;0,000000;1,250000;-1,250000;-0,300277;-0,300269;0,000000;1,081147;0,740622;0,800721;0,000000;1,081147;0,800721;0,800723;-0,300269;-0,300269;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300277;-0,300278;-0,277735;0,277740;1,081147;-0,277740;0,300277;0,000000;1,081147;0,000000;0,000000;0,300277;-0,118853;-0,083197;1,081147;0,740621;0,740622;1,081147;1,081145;0,740622;1,081145;4,000000;4,000000;0,740622;999,990000;0,000000;999,990000;1,220000;0,000000;1,081147;999,990000;1,081147;10,000000;1,081147;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277739;0,740622;0,800721;1,081147;0,277740;0,000000;1,200000;999,000000;-999,000000;0,300277;1,300000;-1,300000;1,200000
2,031667;0,790986;-0,300275;1,081149;0,233202;1,055698;1,000000;-0,006006;1,081149;1,075143;1,081149;1,000000;-0,177584;1,081149;0,903563;1,081147;1,081149;1,081149;1,081147;-0,300275;-0,300270;0,000010;-0,300280;-0,300280;-0,177584;0,000010;-0,300268;1,081149;-0,300268;-0,300268;0,000000;0,000000;0,000000;0,000010;0,000010;0,000010;-0,300258;0,999894;0,001054;1,000000;0,000000;0,001063;0,000106;0,000106;0,002127;0,001063;1,000000;0,800722;0,800721;0,800721;0,001054;0,759333;0,800722;0,759333;0,000000;0,800722;0,759333;0,000000;0,001052;0,001052;0,760386;0,740621;0,740621;-0,277733;-0,277733;1,250000;-1,250000;1,218755;0,000000;1,250000;0,000000;0,000000;1,081149;1,081147;0,000000;-1,061147;1,081147;-0,000000;-0,300268;-0,277733;-0,277733;0,937716;1,000000;0,000000;0,937716;-1,250000;1,100000;0,900000;1,081147;0,000008;0,937716;-0,143432;-0,277730;-0,277733;0,937708;-1,250000;-0,277733;0,000000;1,250000;-1,250000;-0,300275;-0,300268;0,000000;1,081147;0,740621;0,800721;0,000000;1,081147;0,800721;0,800722;-0,300268;-0,300268;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300275;-0,300275;-0,277733;0,277737;1,081147;-0,277737;0,300275;0,000000;1,081147;0,000000;0,000000;0,300275;-0,118853;-0,083197;1,081147;0,740621;0,740622;1,081147;1,081146;0,740622;1,081146;4,000000;4,000000;0,740622;999,990000;0,000000;999,990000;1,220000;0,000000;1,081147;999,990000;1,081147;10,000000;1,081147;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277737;0,740622;0,800721;1,081147;0,277737;0,000000;1,200000;999,000000;-999,000000;0,300275;1,300000;-1,300000;1,200000
2,041667;0,790985;-0,300273;1,081149;0,233202;1,055699;1,000000;-0,006005;1,081149;1,075144;1,081149;1,000000;-0,177585;1,081149;0,903563;1,081148;1,081149;1,081149;1,081148;-0,300273;-0,300270;0,000008;-0,300278;-0,300278;-0,177585;0,000008;-0,300267;1,081149;-0,300267;-0,300267;0,000000;0,000000;0,000000;0,000008;0,000008;0,000008;-0,300259;0,999895;0,001044;1,000000;0,000000;0,001053;0,000105;0,000105;0,002105;0,001053;1,000000;0,800722;0,800721;0,800721;0,001044;0,759438;0,800722;0,759438;0,000000;0,800722;0,759438;0,000000;0,001042;0,001042;0,760480;0,740621;0,740621;-0,277732;-0,277732;1,250000;-1,250000;1,218756;0,000000;1,250000;0,000000;0,000000;1,081149;1,081148;0,000000;-1,061148;1,081148;-0,000000;-0,300267;-0,277732;-0,277732;0,937715;1,000000;0,000000;0,937715;-1,250000;1,100000;0,900000;1,081148;0,000007;0,937715;-0,143433;-0,277729;-0,277732;0,937708;-1,250000;-0,277732;0,000000;1,250000;-1,250000;-0,300273;-0,300267;0,000000;1,081148;0,740621;0,800721;0,000000;1,081148;0,800721;0,800722;-0,300267;-0,300267;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300273;-0,300273;-0,277732;0,277735;1,081148;-0,277735;0,300273;0,000000;1,081148;0,000000;0,000000;0,300273;-0,118852;-0,083196;1,081148;0,740621;0,740621;1,081148;1,081147;0,740621;1,081147;4,000000;4,000000;0,740621;999,990000;0,000000;999,990000;1,220000;0,000000;1,081148;999,990000;1,081148;10,000000;1,081148;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277735;0,740622;0,800721;1,081148;0,277735;0,000000;1,200000;999,000000;-999,000000;0,300273;1,300000;-1,300000;1,200000
2,051667;0,790984;-0,300272;1,081149;0,233201;1,055699;1,000000;-0,006005;1,081149;1,075144;1,081149;1,000000;-0,177585;1,081149;0,903563;1,081149;1,081149;1,081149;1,081149;-0,300272;-0,300270;0,000005;-0,300276;-0,300276;-0,177585;0,000005;-0,300266;1,081149;-0,300266;-0,300266;0,000000;0,000000;0,000000;0,000005;0,000005;0,000005;-0,300261;0,999896;0,001033;1,000000;0,000000;0,001042;0,000104;0,000104;0,002085;0,001042;1,000000;0,800722;0,800721;0,800721;0,001033;0,759542;0,800722;0,759542;0,000000;0,800722;0,759542;0,000000;0,001032;0,001032;0,760573;0,740620;0,740620;-0,277731;-0,277731;1,250000;-1,250000;1,218756;0,000000;1,250000;0,000000;0,000000;1,081149;1,081149;0,000000;-1,061149;1,081149;-0,000000;-0,300266;-0,277731;-0,277731;0,937715;1,000000;0,000000;0,937715;-1,250000;1,100000;0,900000;1,081149;0,000006;0,937715;-0,143434;-0,277729;-0,277731;0,937709;-1,250000;-0,277731;0,000000;1,250000;-1,250000;-0,300272;-0,300266;0,000000;1,081149;0,740620;0,800721;0,000000;1,081149;0,800721;0,800722;-0,300266;-0,300266;0,800722;0,000000;0,800722;-0,300271;0,000000;-0,375000;0,800721;-0,300270;-0,300272;-0,300272;-0,277731;0,277734;1,081149;-0,277734;0,300271;0,000000;1,081149;0,000000;0,000000;0,300271;-0,118851;-0,083196;1,081149;0,740620;0,740621;1,081149;1,081147;0,740621;1,081147;4,000000;4,000000;0,740621;999,990000;0,000000;999,990000;1,220000;0,000000;1,081149;999,990000;1,081149;10,000000;1,081149;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,277734;0,740621;0,800721;1,081149;0,277734;0,000000;1,200000;999,000000;-999,000000;0,300271;1,300000;-1,300000;1,200000
