time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr",nrows=506
3.91,0.015,-0.0763622817299332,-0.170551549181915,0.0148686210699753,-0.0763622817299332,0.015,-0.170551549181915,0.0148686210699753,0.974015587164761,0.0154001642249516,-0.166100173298872,1.81240468230196,0,1.82,-1.82,0.0154001642249516,-0.166100173298872,1.22,-0.175135786913569,-0.0148662515088706,0.00221940915226043,0.974013058568995
3.92,0.015,-0.0124059704101266,-0.157721505992804,0.0149583565589012,-0.0124059704101266,0.015,-0.157721505992804,0.0149583565589012,0.977015690217868,0.0153528752405758,-0.117302848070878,1.81621585772024,0,1.82,-1.82,0.0153528752405758,-0.117302848070878,1.22,-0.161463434646144,-0.0149741001253231,0.00203425315457568,0.977013572447179
3.93,0.015,0.0435671244604995,-0.130490367945653,0.0150520510438691,0.0435671244604995,0.015,-0.130490367945653,0.0150520510438691,0.983319206850719,0.0152544564323528,-0.0637269995914069,1.81888396263288,0,1.82,-1.82,0.0152544564323528,-0.0637269995914069,1.22,-0.132729022279306,-0.0150886700505373,0.00162053575176718,0.983317871507176
3.94,0.015,0.0925532185923097,-0.0933851787444717,0.0151340785432008,0.0925532185923097,0.015,-0.0933851787444717,0.0151340785432008,0.991775739900589,0.015124386891641,-0.0105294822101837,1.81996954095512,0,1.82,-1.82,0.015124386891641,-0.0105294822101837,1.22,-0.0941756344881754,-0.0151601280401862,0.00104740174426233,0.991775186826605
3.95,0.015,0.135424541836766,-0.0505343581138469,0.0151964371708791,0.135424541836766,0.015,-0.0505343581138469,0.0151964371708791,1.00136120483629,0.0149796096828539,0.0394792604510612,1.81957175950668,0,1.82,-1.82,0.0149796096828539,0.0394792604510612,1.22,-0.0504714067597801,-0.0151566697126102,0.00037916942353359,1.00136113304928
3.96,0.015,0.167571380495131,-0.00529805123343014,0.0152371745786178,0.167571380495131,0.015,-0.00529805123343014,0.0152371745786178,1.01128212729738,0.0148326560858808,0.0846540759603877,1.81803016680783,0,1.82,-1.82,0.0148326560858808,0.0846540759603877,1.22,-0.00523401334023343,-0.015068898471801,-0.000330971231849871,1.01128207313744
3.97,0.015,0.13114387352093,0.0376185765251456,0.0152520547319503,0.13114387352093,0.015,0.0376185765251456,0.0152520547319503,1.02051668619315,0.0146984367849533,0.111282659729676,1.81659466300094,0,1.82,-1.82,0.0146984367849533,0.111282659729676,1.22,0.0368770461661995,-0.0149089635830624,-0.00100919311596207,1.02051618719543
3.98,0.015,0.0603494318570023,0.0670934773255116,0.0152240613595962,0.0603494318570023,0.015,0.0670934773255116,0.0152240613595962,1.0267632763378,0.014609014897281,0.102858354821951,1.81709112563001,0,1.82,-1.82,0.014609014897281,0.102858354821951,1.22,0.0653659869895235,-0.0147328453618672,-0.00148292051346032,1.02676220547052
3.99,0.015,-0.00160819829346152,0.0762177219768982,0.0151561378744444,-0.00160819829346152,0.015,0.0762177219768982,0.0151561378744444,1.02868095355259,0.0145817806271195,0.0723839217411575,1.81856002591979,0,1.82,-1.82,0.0145817806271195,0.0723839217411575,1.22,0.0741161020182013,-0.0146152531126768,-0.00164234928925638,1.02867964249842
4,0.015,-0.0558318858350102,0.0667063338724233,0.0150699095721511,-0.0558318858350102,0.015,0.0667063338724233,0.0150699095721511,1.02667952201705,0.0146102066694878,0.0318151234932987,1.81972190125775,0,1.82,-1.82,0.0146102066694878,0.0318151234932987,1.22,0.0649944087544066,-0.0145827130047518,-0.00151017531155863,1.02667841133418
4.01,0.015,-0.103286936366183,0.0435090269606778,0.0149845693698816,-0.103286936366183,0.015,0.0435090269606778,0.0149845693698816,1.02176737551239,0.0146804452358619,-0.0122336815319164,1.8199588833367,0,1.82,-1.82,0.0146804452358619,-0.0122336815319164,1.22,0.0425987567143404,-0.0146169648815457,-0.00116062448479143,1.02176671633611
4.02,0.015,-0.14481837748552,0.0117773949118096,0.0149114732949786,-0.14481837748552,0.015,0.0117773949118096,0.0149114732949786,1.01497169415442,0.0147787372656699,-0.0562108241918782,1.81913175532826,0,1.82,-1.82,0.0147787372656699,-0.0562108241918782,1.22,0.0116134035064062,-0.0146838221241651,-0.000672735661678564,1.01497147120568
4.03,0.015,-0.181165616451033,-0.0242980231797155,0.0148551768952,-0.181165616451033,0.015,-0.0242980231797155,0.0148551768952,1.00713389680993,0.0148937495277561,-0.0982943336068145,1.81734372752674,0,1.82,-1.82,0.0148937495277561,-0.0982943336068145,1.22,-0.0241242733371407,-0.014752631266152,-0.0001118387456974,1.00713389060027
4.04,0.015,-0.212975753944017,-0.0617154713894049,0.0148159053143778,-0.212975753944017,0.015,-0.0617154713894049,0.0148159053143778,0.998872777507426,0.0150169274183553,-0.137617547451288,1.81478963261131,0,1.82,-1.82,0.0150169274183553,-0.137617547451288,1.22,-0.0617921567828479,-0.0148032699810685,0.000474551827407854,0.998872664780633
4.05,0.015,-0.240815186058704,-0.0985085036370591,0.0147916586113764,-0.240815186058704,0.015,-0.0985085036370591,0.0147916586113764,0.990612041972427,0.0151421539053101,-0.173835613954233,1.81167910495241,0,1.82,-1.82,0.0151421539053101,-0.173835613954233,1.22,-0.0994579041786772,-0.0148259464307034,0.00105477658957361,0.990611480423646
4.06,0.015,-0.240847181562651,-0.133223129237737,0.0147804547335828,-0.240847181562651,0.015,-0.133223129237737,0.0147804547335828,0.982686515106325,0.0152642778438626,-0.20386606533036,1.80854599814512,0,1.82,-1.82,0.0152642778438626,-0.20386606533036,1.22,-0.13559471267174,-0.0148193875954611,0.00160523818908634,0.982685204011014
4.07,0.015,-0.172636126570801,-0.160480662575247,0.0147931831967596,-0.172636126570801,0.015,-0.160480662575247,0.0147931831967596,0.976369951705145,0.0153630291200623,-0.207220823118919,1.80816468565944,0,1.82,-1.82,0.0153630291200623,-0.207220823118919,1.22,-0.164395941254699,-0.0148073403428364,0.00204246316465456,0.976367815393834
4.08,0.015,-0.0966622404957324,-0.171281459835908,0.014846582500166,-0.0966622404957324,0.015,-0.171281459835908,0.014846582500166,0.973844076538672,0.0154028764577122,-0.178423463022638,1.81123302416973,0,1.82,-1.82,0.0154028764577122,-0.178423463022638,1.22,-0.175916203355224,-0.0148432203035942,0.00222627646040522,0.973841531822596
4.09,0.015,-0.0301717807795205,-0.163369380681133,0.014931308742679,-0.0301717807795205,0.015,-0.163369380681133,0.014931308742679,0.975697576063226,0.0153736161367977,-0.132418739081799,1.81517637642737,0,1.82,-1.82,0.0153736161367977,-0.132418739081799,1.22,-0.167471375044896,-0.0149396327306154,0.00211844954596715,0.975695276255438
4.1,0.015,0.0280188933759466,-0.139812465431876,0.0150258218124596,0.0280188933759466,0.015,-0.139812465431876,0.0150258218124596,0.981170833921452,0.0152878576099224,-0.0795299401555428,1.81826152921379,0,1.82,-1.82,0.0152878576099224,-0.0795299401555428,1.22,-0.142522830636446,-0.015058052017205,0.00176339620603875,0.981169249300006
4.11,0.015,0.0789458041587522,-0.105083224225923,0.0151123751493386,0.0789458041587522,0.015,-0.105083224225923,0.0151123751493386,0.989125754245404,0.0151649069247452,-0.0258236282096692,1.81981678754376,0,1.82,-1.82,0.0151649069247452,-0.0258236282096692,1.22,-0.106257388358505,-0.0151465103018991,0.0012289337077984,0.989124990804237
4.12,0.015,0.123515693832531,-0.0634861083020508,0.0151808502858244,0.123515693832531,0.015,-0.0634861083020508,0.0151808502858244,0.998483752756712,0.0150227782461022,0.0253179583999467,1.81982389284855,0,1.82,-1.82,0.0150227782461022,0.0253179583999467,1.22,-0.0635913630497999,-0.0151668535042651,0.000581777936923932,0.998483583266925
4.13,0.015,0.162239745878359,-0.0186134885980054,0.0152277953508117,0.162239745878359,0.015,-0.0186134885980054,0.0152277953508117,1.00838231673311,0.0148753104364186,0.0722020226023272,1.81856725691742,0,1.82,-1.82,0.0148753104364186,0.0722020226023272,1.22,-0.0184569425050316,-0.0151034352517065,-0.000121448526596235,1.00838230941955
4.14,0.015,0.1497504385902,0.025865928629154,0.0152515510183261,0.1497504385902,0.015,0.025865928629154,0.0152515510183261,1.01800447604218,0.0147347092797837,0.106877744815635,1.81685914359455,0,1.82,-1.82,0.0147347092797837,0.106877744815635,1.22,0.025420562566609,-0.0149612713568594,-0.00082275063468352,1.01800414356883
4.15,0.015,0.0793068901027465,0.0603549656638018,0.01523696763938,0.0793068901027465,0.015,0.0603549656638018,0.01523696763938,1.02534192644986,0.014629266211649,0.107949304654334,1.81679579139337,0,1.82,-1.82,0.014629266211649,0.107949304654334,1.22,0.0588831069222054,-0.014781528625152,-0.00137323249435925,1.02534100686963
4.16,0.015,0.014982898876276,0.0753861647252539,0.0151784830354452,0.014982898876276,0.015,0.0753861647252539,0.0151784830354452,1.02850670356004,0.0145842510778778,0.0822406915275535,1.81814093751202,0,1.82,-1.82,0.0145842510778778,0.0822406915275535,1.22,0.0733199325095481,-0.0146420112578348,-0.00162432069420714,1.02850542091435
4.17,0.015,-0.0413118069258139,0.070762225372664,0.0150952076233605,-0.0413118069258139,0.015,0.070762225372664,0.0150952076233605,1.02753376058481,0.0145980604972657,0.0437116141241137,1.81947500526681,0,1.82,-1.82,0.0145980604972657,0.0437116141241137,1.22,0.0688884353116731,-0.0145855424939345,-0.00156902630311822,1.02753256264608
4.18,0.015,-0.0905794270440415,0.0509379469272535,0.0150081107775721,-0.0905794270440415,0.015,0.0509379469272535,0.0150081107775721,1.02334552259573,0.0146578058620438,0.000210260462998147,1.81999998785454,0,1.82,-1.82,0.0146578058620438,0.000210260462998147,1.22,0.0497941133433892,-0.0146037812504576,-0.00127340739858015,1.02334473030857
4.19,0.015,-0.13369713579727,0.0211833539988863,0.0149308095000645,-0.13369713579727,0.015,0.0211833539988863,0.0149308095000645,1.01699550108027,0.0147493277837185,-0.0440106805693257,1.81946779581168,0,1.82,-1.82,0.0147493277837185,-0.0440106805693257,1.22,0.0208411491542206,-0.0146645372609586,-0.00081789651360897,1.01699517219248
4.2,0.015,-0.171432603287613,-0.0139879946337961,0.0148695550849545,-0.171432603287613,0.015,-0.0139879946337961,0.0148695550849545,1.00938633283371,0.0148605142670097,-0.0867354924052374,1.81793205438411,0,1.82,-1.82,0.0148605142670097,-0.0867354924052374,1.22,-0.0138539413403771,-0.0147350237456344,-0.000272554615509091,1.0093862960361
4.21,0.015,-0.204457674919567,-0.0512422614615183,0.0148255660932323,-0.204457674919567,0.015,-0.0512422614615183,0.0148255660932323,1.0011989876429,0.0149820367231035,-0.126880500131557,1.81557190402539,0,1.82,-1.82,0.0149820367231035,-0.126880500131557,1.22,-0.0511854798578557,-0.0147919598138704,0.000310080371338118,1.00119893962555
4.22,0.015,-0.233360332892807,-0.0883434930475711,0.0147973012899681,-0.233360332892807,0.015,-0.0883434930475711,0.0147973012899681,0.99290831527239,0.0151071350388328,-0.163983786888255,1.81259739535226,0,1.82,-1.82,0.0151071350388328,-0.163983786888255,1.22,-0.0889878572168212,-0.0148228538348447,0.000894194243493612,0.99290791262519
4.23,0.015,-0.248645040843924,-0.123863860136394,0.0147822134760238,-0.248645040843924,0.015,-0.123863860136394,0.0147822134760238,0.984836217915957,0.0152309589423325,-0.197102139766083,1.80929564927892,0,1.82,-1.82,0.0152309589423325,-0.197102139766083,1.22,-0.125793085555761,-0.0148237954301747,0.00145650942942121,0.98483514087348
4.24,0.015,-0.196884107370991,-0.154242260218209,0.0147857571716762,-0.196884107370991,0.015,-0.154242260218209,0.0147857571716762,0.97782303321487,0.0153401990855986,-0.210409913882509,1.80779635693292,0,1.82,-1.82,0.0153401990855986,-0.210409913882509,1.22,-0.15777017612809,-0.0148078861507557,0.00194139073764913,0.97782110597365
4.25,0.015,-0.117880683629266,-0.170412706314708,0.0148270929289453,-0.117880683629266,0.015,-0.170412706314708,0.0148270929289453,0.974047522194917,0.0153996593166204,-0.189417405750793,1.81011630742299,0,1.82,-1.82,0.0153996593166204,-0.189417405750793,1.22,-0.174987234224174,-0.0148254815619349,0.00220819797836542,0.974045019162742
4.26,0.015,-0.0487416423066025,-0.167727560031144,0.0149048835908417,-0.0487416423066025,0.015,-0.167727560031144,0.0149048835908417,0.974677830894079,0.0153897006011108,-0.147074960250866,1.81404767193897,0,1.82,-1.82,0.0153897006011108,-0.147074960250866,1.22,-0.172118935270626,-0.0149067898755081,0.00218222582459331,0.974675387976344
4.27,0.015,0.0117670453230749,-0.148249508637318,0.0149987090648952,0.0117670453230749,0.015,-0.148249508637318,0.0149987090648952,0.979217950224655,0.0153183466423983,-0.0953804158117737,1.81749898934761,0,1.82,-1.82,0.0153183466423983,-0.0953804158117737,1.22,-0.151425136352292,-0.015024480674368,0.00189199339356145,0.979216122417913
4.28,0.015,0.0647226312119235,-0.116273462473474,0.0150889817357737,0.0647226312119235,0.015,-0.116273462473474,0.0150889817357737,0.986577052837379,0.0152040836109661,-0.0414420243466,1.81952811426976,0,1.82,-1.82,0.0152040836109661,-0.0414420243466,1.22,-0.117877045997382,-0.0151267712984571,0.00140206567027325,0.986576056569966
4.29,0.015,0.111067943176077,-0.0762440932771044,0.0151633184462761,0.111067943176077,0.015,-0.0762440932771044,0.0151633184462761,0.995632738994204,0.0150657962645474,0.0107028232669745,1.8199685298307,0,1.82,-1.82,0.0150657962645474,0.0107028232669745,1.22,-0.0765904539782463,-0.0151697605056044,0.000780944454600899,0.995632432719455
4.3,0.015,0.151628134133985,-0.0319822805092048,0.0152165629690856,0.151628134133985,0.015,-0.0319822805092048,0.0152165629690856,1.0054538753505,0.014918635620924,0.0589510148243793,1.81904501809361,0,1.82,-1.82,0.014918635620924,0.0589510148243793,1.22,-0.031810132503544,-0.0151312213983157,8.85829195197733e-005,1.00545387144831
4.31,0.015,0.161717752413588,0.0132372088333497,0.0152478134261478,0.161717752413588,0.015,0.0132372088333497,0.0152478134261478,1.01529110174366,0.0147740879184689,0.0993820211768047,1.8172845715151,0,1.82,-1.82,0.0147740879184689,0.0993820211768047,1.22,0.0130470595224465,-0.015010165337344,-0.000623051728481073,1.01529091057017
4.32,0.015,0.0990986567112169,0.0519180232718229,0.0152461615408137,0.0990986567112169,0.015,0.0519180232718229,0.0152461615408137,1.02355670863233,0.0146547815802438,0.110912525639776,1.81661729917344,0,1.82,-1.82,0.0146547815802438,0.110912525639776,1.22,0.0507411227055446,-0.0148339472837211,-0.00123738645646542,1.02355596068852
4.33,0.015,0.0323041071753939,0.072911226044382,0.0151989065604285,0.0323041071753939,0.015,0.072911226044382,0.0151989065604285,1.027987088994,0.0145916229499333,0.0911206523346787,1.81771753215897,0,1.82,-1.82,0.0145916229499333,0.0911206523346787,1.22,0.0709488578667205,-0.0146760398298477,-0.00158064464482709,1.02798587378469
4.34,0.015,-0.0261527413708639,0.0735837146839324,0.0151203623845598,-0.0261527413708639,0.015,0.0735837146839324,0.0151203623845598,1.02812729430123,0.0145896330961574,0.0552697122614567,1.81916059184079,0,1.82,-1.82,0.0145896330961574,0.0552697122614567,1.22,0.0715935451104161,-0.0145947248551188,-0.00160832611096305,1.0281260363274
4.35,0.015,-0.0773126259263535,0.057586741406197,0.0150326059799971,-0.0773126259263535,0.015,0.057586741406197,0.0150326059799971,1.02475391212072,0.0146376606349885,0.0126585366184052,1.81995597788811,0,1.82,-1.82,0.0146376606349885,0.0126585366184052,1.22,0.0562152911393711,-0.0145941406053807,-0.00137358953757729,1.02475299153431
4.36,0.015,-0.122086379751053,0.0301895654558715,0.0149515754008671,-0.122086379751053,0.015,0.0301895654558715,0.0149515754008671,1.01892582609046,0.0147213856160206,-0.0316297654033015,1.81972513252429,0,1.82,-1.82,0.0147213856160206,-0.0316297654033015,1.22,0.0296425756068647,-0.0146460441389898,-0.00095637273730644,1.01892537726043
4.37,0.015,-0.161271178940121,-0.00380072364440788,0.0148854287567218,-0.161271178940121,0.015,-0.00380072364440788,0.0148854287567218,1.0116020910195,0.0148279646050187,-0.0749113911146504,1.81845766612293,0,1.82,-1.82,0.0148279646050187,-0.0749113911146504,1.22,-0.00375086399176823,-0.0147163066487499,-0.000430959457323023,1.01160199922151
4.38,0.015,-0.195564672034922,-0.0407082940750964,0.0148365687519418,-0.195564672034922,0.015,-0.0407082940750964,0.0148365687519418,1.00352770998127,0.0149472703651401,-0.1158444895093,1.81630945993526,0,1.82,-1.82,0.0149472703651401,-0.1158444895093,1.22,-0.0405673272382264,-0.0147785532558945,0.000144973834254932,1.00352769950951
4.39,0.015,-0.225577458568208,-0.0780045269407455,0.0148040531172858,-0.225577458568208,0.015,-0.0780045269407455,0.0148040531172858,0.99523281320634,0.0150718503258293,-0.153825085763697,1.81348775650397,0,1.82,-1.82,0.0150718503258293,-0.153825085763697,1.22,-0.0783890767071604,-0.0148173821902336,0.000731123995619773,0.995232544654921
4.4,0.015,-0.249958775985215,-0.114091273997712,0.0147853842894636,-0.249958775985215,0.015,-0.114091273997712,0.0147853842894636,0.98707059360514,0.0151964814848901,-0.188584510430468,1.81020327102392,0,1.82,-1.82,0.0151964814848901,-0.188584510430468,1.22,-0.115605379579726,-0.0148266315845223,0.00130153954261621,0.987069735507488
4.41,0.015,-0.219465867548168,-0.146721821387409,0.0147817213451191,-0.219465867548168,0.015,-0.146721821387409,0.0147817213451191,0.979568862209475,0.0153128591349531,-0.210310671984124,1.8078079049638,0,1.82,-1.82,0.0153128591349531,-0.210310671984124,1.22,-0.149809826597142,-0.0148116156794754,0.00182063415204892,0.979567170285759
4.42,0.015,-0.140032093169204,-0.167894126575526,0.0148107269740793,-0.140032093169204,0.015,-0.167894126575526,0.0148107269740793,0.97463742336572,0.0153903386432674,-0.198700804431829,1.80912077825615,0,1.82,-1.82,0.0153903386432674,-0.198700804431829,1.22,-0.172296487212452,-0.0148135391000658,0.00216448404951164,0.974635019909386
4.43,0.015,-0.0681279232608155,-0.170664070556653,0.0148796808497818,-0.0681279232608155,0.015,-0.170664070556653,0.0148796808497818,0.973989367362559,0.0154005787975059,-0.16103970474589,1.81286133322308,0,1.82,-1.82,0.0154005787975059,-0.16103970474589,1.22,-0.175256118354791,-0.0148769787683967,0.00222359981276907,0.973986829140513
4.44,0.015,-0.00519930395279038,-0.155660824163566,0.0149711120928007,-0.00519930395279038,0.015,-0.155660824163566,0.0149711120928007,0.977495740068949,0.0153453354169523,-0.111137110596848,1.81660357333354,0,1.82,-1.82,0.0153453354169523,-0.111137110596848,1.22,-0.159275571148619,-0.0149892508251329,0.00200416208584092,0.977493685497393
4.45,0.015,0.0498741408099639,-0.126836189855865,0.0150640589683555,0.0498741408099639,0.015,-0.126836189855865,0.0150640589683555,0.984158734760159,0.0152414437531315,-0.0572992370986956,1.81909779765353,0,1.82,-1.82,0.0152414437531315,-0.0572992370986956,1.22,-0.12890195302683,-0.0151015847949195,0.00156491944708345,0.984157490563295
4.46,0.015,0.0980729466201953,-0.0887062999536871,0.0151438714960368,0.0980729466201953,0.015,-0.0887062999536871,0.0151438714960368,0.99283162413136,0.0151083019873825,-0.0043207996881861,1.81999487106147,0,1.82,-1.82,0.0151083019873825,-0.0043207996881861,1.22,-0.0893617081330399,-0.0151654583218154,0.000975050081712138,0.992831145337742
4.47,0.015,0.140255254710882,-0.0453124921034937,0.015203457945981,0.140255254710882,0.015,-0.0453124921034937,0.015203457945981,1.00251661213342,0.0149623455795701,0.0452207916139808,1.81943812206016,0,1.82,-1.82,0.0149623455795701,0.0452207916139808,1.22,-0.0452032451569389,-0.0151518720774,0.000297659005897543,1.00251656794418
4.48,0.015,0.166771686673986,5.66145216055623e-005,0.0152413617582014,0.166771686673986,0.015,5.66145216055623e-005,0.0152413617582014,1.01244356798294,0.0148156405693643,0.0893055109646577,1.81780761515385,0,1.82,-1.82,0.0148156405693643,0.0893055109646577,1.22,6.20911332980789e-005,-0.0150540116466598,-0.000415121350596251,1.01244348287907
4.49,0.015,0.119756994495725,0.0418920739853964,0.0152513421194353,0.119756994495725,0.015,0.0418920739853964,0.0152513421194353,1.02142711881933,0.0146853355698432,0.111264835717203,1.81659575479324,0,1.82,-1.82,0.0146853355698432,0.111264835717203,1.22,0.0410290010740524,-0.0148881453007637,-0.00107717017943888,1.0214265508415
4.5,0.015,0.050383846601129,0.0687055597746426,0.0152168098095427,0.050383846601129,0.015,0.0687055597746426,0.0152168098095427,1.02710267632019,0.014604187435029,0.0987548249587492,1.81731876250353,0,1.82,-1.82,0.014604187435029,0.0987548249587492,1.22,0.0669143008620834,-0.0147169136823701,-0.00151006159422168,1.02710156626211
4.51,0.015,-0.0103298349024109,0.0750263980724304,0.015144916901784,-0.0103298349024109,0.015,0.0750263980724304,0.015144916901784,1.02843068452872,0.0145853291093447,0.0663439866378937,1.81879038798785,0,1.82,-1.82,0.0145853291093447,0.0663439866378937,1.22,0.0729755039809529,-0.0146108882127636,-0.00162588686920912,1.02842939931339
4.52,0.015,-0.0634648211889633,0.0633221945233357,0.0150578209501237,-0.0634648211889633,0.015,0.0633221945233357,0.0150578209501237,1.02596581727311,0.0146203701404674,0.0250342488039891,1.81982781778574,0,1.82,-1.82,0.0146203701404674,0.0250342488039891,1.22,0.0617404054114268,-0.0145889361773474,-0.00145911349563294,1.02596477970771
4.53,0.015,-0.109967160764554,0.0386931520959043,0.0149737039474039,-0.109967160764554,0.015,0.0386931520959043,0.0149737039474039,1.02074179618814,0.0146951952550743,-0.0191053074855354,1.81989971900264,0,1.82,-1.82,0.0146951952550743,-0.0191053074855354,1.22,0.0379224887153292,-0.0146290744470378,-0.00108654999086671,1.02074121788753
4.54,0.015,-0.150664791877525,0.00619334996766369,0.0149028269691597,-0.150664791877525,0.015,0.00619334996766369,0.0149028269691597,1.01376643322479,0.014796307619187,-0.0628385038798314,1.81891487498182,0,1.82,-1.82,0.014796307619187,-0.0628385038798314,1.22,0.00611774287224453,-0.0146969207107941,-0.000585930045790899,1.01376626389878
4.55,0.015,-0.186282094540309,-0.0301601103983646,0.0148489772133106,-0.186282094540309,0.015,-0.0301601103983646,0.0148489772133106,1.00584869419185,0.0149127797119146,-0.104516569703656,1.81699650155342,0,1.82,-1.82,0.0149127797119146,-0.104516569703656,1.22,-0.0299844450822448,-0.0147632316994164,-2.00140658888154e-005,1.00584869399273
4.56,0.015,-0.217453582235214,-0.0675222387685702,0.0148119751052389,-0.217453582235214,0.015,-0.0675222387685702,0.0148119751052389,0.997578297437577,0.0150364137216393,-0.143363230249654,1.8143447809643,0,1.82,-1.82,0.0150364137216393,-0.143363230249654,1.22,-0.0676945689461545,-0.0148095220215783,0.000566067857047981,0.997578136832216
4.57,0.015,-0.244733728458268,-0.104057649172798,0.0147896116470492,-0.244733728458268,0.015,-0.104057649172798,0.0147896116470492,0.989353890613597,0.0151614100296275,-0.179088742479642,1.81116736452407,0,1.82,-1.82,0.0151614100296275,-0.179088742479642,1.22,-0.105194574366008,-0.0148272703948437,0.00114268040670187,0.989353230728919
4.58,0.015,-0.236234106124044,-0.138197878348718,0.0147805108593897,-0.236234106124044,0.015,-0.138197878348718,0.0147805108593897,0.981539927840015,0.0152821088317916,-0.207053439363455,1.80818386046546,0,1.82,-1.82,0.0152821088317916,-0.207053439363455,1.22,-0.14082263722636,-0.0148168333246128,0.001684521532957,0.981538482348699
4.59,0.015,-0.163130672861628,-0.163732044426903,0.0147979068765615,-0.163130672861628,0.015,-0.163732044426903,0.0147979068765615,0.975610847953861,0.0153749827930464,-0.205819172240697,1.80832476849103,0,1.82,-1.82,0.0153749827930464,-0.205819172240697,1.22,-0.167857346819997,-0.0148073622724507,0.00209533236718179,0.975608597864698
4.6,0.015,-0.088343142512363,-0.172067346501706,0.0148563225153459,-0.088343142512363,0.015,-0.172067346501706,0.0148563225153459,0.973659842325728,0.015405790963064,-0.174027504194229,1.81166068229785,0,1.82,-1.82,0.015405790963064,-0.174027504194229,1.22,-0.17675688754572,-0.0148514521166439,0.00224092137779611,0.973657263532265
4.61,0.015,-0.0228911061298312,-0.161904440592665,0.0149435101629946,-0.0228911061298312,0.015,-0.161904440592665,0.0149435101629946,0.976039900341987,0.0153682241829912,-0.126625304288558,1.81558972026001,0,1.82,-1.82,0.0153682241829912,-0.126625304288558,1.22,-0.165911438274675,-0.0149538005385883,0.00209773291641277,0.976037646085542
4.62,0.015,0.0343907494615844,-0.13663364533559,0.015037881369969,0.0343907494615844,0.015,-0.13663364533559,0.015037881369969,0.981904564283307,0.0152764337244409,-0.0732929305175355,1.81852361720604,0,1.82,-1.82,0.0152764337244409,-0.0732929305175355,1.22,-0.139178197605942,-0.0150718969036675,0.00171535193468009,0.981903065953117
4.63,0.015,0.0845222949912332,-0.100757741948658,0.0151225913540792,0.0845222949912332,0.015,-0.100757741948658,0.0151225913540792,0.990107342838542,0.0151498724946292,-0.0196949625000689,1.81989343326804,0,1.82,-1.82,0.0151498724946292,-0.0196949625000689,1.22,-0.101782322429442,-0.015154217747437,0.00116227870098811,0.9901066606437
4.64,0.015,0.128396102755925,-0.0585095061752102,0.0151884461938431,0.128396102755925,0.015,-0.0585095061752102,0.0151884461938431,0.999591403030142,0.0150061314598438,0.031042413630252,1.81973524683016,0,1.82,-1.82,0.0150061314598438,0.031042413630252,1.22,-0.0585410806174503,-0.0151651241485702,0.000504268074077394,0.999591275835017
4.65,0.015,0.164807962155169,-0.0133843107895092,0.0152326698721003,0.164807962155169,0.015,-0.0133843107895092,0.0152326698721003,1.00952313128833,0.0148585005485287,0.0773225069415035,1.81835673890474,0,1.82,-1.82,0.0148585005485287,0.0773225069415035,1.22,-0.0132550109935288,-0.0150916475782582,-0.000203480624896692,1.00952311078143
4.66,0.015,0.140652026723865,0.0305206701035509,0.0152525458076887,0.140652026723865,0.015,0.0305206701035509,0.0152525458076887,1.01900094633238,0.0147203003628097,0.108459079778816,1.81676543010195,0,1.82,-1.82,0.0147203003628097,0.108459079778816,1.22,0.0299647181199031,-0.0149417825389909,-0.00089642598902904,1.01900055203456
4.67,0.015,0.0692261285816721,0.0627361787326202,0.0152315697578987,0.0692261285816721,0.015,0.0627361787326202,0.0152315697578987,1.02584462763246,0.0146220973390663,0.104816713517296,1.81697921192496,0,1.82,-1.82,0.0146220973390663,0.104816713517296,1.22,0.0611760157022521,-0.0147636322081317,-0.00141217635885095,1.02584365563194
4.68,0.015,0.00616042405731735,0.0749615725865114,0.0151683115453897,0.00616042405731735,0.015,0.0749615725865114,0.0151683115453897,1.02841740318319,0.0145855174694356,0.0767443050665314,1.81838123385605,0,1.82,-1.82,0.0145855174694356,0.0767443050665314,1.22,0.0729133617868816,-0.0146343554599446,-0.0016197905415116,1.02841612757125
4.69,0.015,-0.0490329961048496,0.0680002425045621,0.0150834099073078,-0.0490329961048496,0.015,0.0680002425045621,0.0150834099073078,1.02695227044617,0.0146063263422,0.0372298337950456,1.81961917429873,0,1.82,-1.82,0.0146063263422,0.0372298337950456,1.22,0.0662373592900377,-0.0145890234536343,-0.0015277741795152,1.02695113402762
4.7,0.015,-0.0973368048449582,0.0465725979072426,0.0149970385743761,-0.0973368048449582,0.015,0.0465725979072426,0.0149970385743761,1.02241880405612,0.0146710916705486,-0.00650192233915297,1.81998838595357,0,1.82,-1.82,0.0146710916705486,-0.00650192233915297,1.22,0.045568668176549,-0.0146144305753865,-0.00120653839254517,1.02241809214854
