time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
1.78,0.015,-0.0566579999982297,-0.0566579999985478,0.015,-0.0566579999982297,0.015,-0.0566579999985478,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781884,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781884,1.22,-0.0566645001815478,-0.0149754080750578,0.000433996009074789,0.999999983840655,1.00000007801692,0.000433995988839799,1.00000009590619,-1.56967943117149e-005,1.00010423905358,0.000254869673819304,-0.0149880497930765,-0.0433404838337956
1.79,0.015,-0.0566579999982354,-0.0566579999985499,0.015,-0.0566579999982354,0.015,-0.0566579999985499,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781914,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781914,1.22,-0.05666450018155,-0.0149754080750578,0.000433996009074822,0.999999983840655,1.00000007801692,0.000433995988839832,1.00000009590619,-1.56967943117141e-005,1.00010423905358,0.000254869673819332,-0.0149880497930765,-0.0433404838337934
1.8,0.015,-0.0566579999982411,-0.056657999998552,0.015,-0.0566579999982411,0.015,-0.056657999998552,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781945,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781945,1.22,-0.0566645001815521,-0.0149754080750578,0.000433996009074855,0.999999983840654,1.00000007801692,0.000433995988839866,1.00000009590619,-1.56967943117132e-005,1.00010423905358,0.00025486967381936,-0.0149880497930765,-0.0433404838337912
1.81,0.015,-0.0566579999982467,-0.0566579999985541,0.015,-0.0566579999982467,0.015,-0.0566579999985541,0.015,1.00000007801692,0.0149999988297463,-0.0566579955781975,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955781975,1.22,-0.0566645001815542,-0.0149754080750578,0.000433996009074888,0.999999983840654,1.00000007801692,0.000433995988839898,1.00000009590619,-1.56967943117126e-005,1.00010423905358,0.000254869673819387,-0.0149880497930765,-0.043340483833789
1.82,0.015,-0.0566579999982524,-0.0566579999985562,0.015,-0.0566579999982524,0.015,-0.0566579999985562,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782005,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782005,1.22,-0.0566645001815563,-0.0149754080750578,0.000433996009074922,0.999999983840653,1.00000007801692,0.000433995988839932,1.00000009590619,-1.5696794311711e-005,1.00010423905358,0.000254869673819416,-0.0149880497930765,-0.0433404838337868
1.83,0.015,-0.0566579999982581,-0.0566579999985582,0.015,-0.0566579999982581,0.015,-0.0566579999985582,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782035,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782035,1.22,-0.0566645001815584,-0.0149754080750578,0.000433996009074954,0.999999983840653,1.00000007801692,0.000433995988839965,1.00000009590619,-1.56967943117101e-005,1.00010423905358,0.000254869673819444,-0.0149880497930765,-0.0433404838337847
1.84,0.015,-0.0566579999982638,-0.0566579999985603,0.015,-0.0566579999982638,0.015,-0.0566579999985603,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782065,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782065,1.22,-0.0566645001815605,-0.0149754080750578,0.000433996009074988,0.999999983840652,1.00000007801692,0.000433995988839999,1.00000009590619,-1.56967943117087e-005,1.00010423905358,0.000254869673819472,-0.0149880497930765,-0.0433404838337825
1.85,0.015,-0.0566579999982695,-0.0566579999985624,0.015,-0.0566579999982695,0.015,-0.0566579999985624,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782095,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782095,1.22,-0.0566645001815626,-0.0149754080750578,0.000433996009075021,0.999999983840652,1.00000007801692,0.000433995988840032,1.00000009590619,-1.56967943117078e-005,1.00010423905358,0.0002548696738195,-0.0149880497930765,-0.0433404838337803
1.86,0.015,-0.0566579999982752,-0.0566579999985645,0.015,-0.0566579999982752,0.015,-0.0566579999985645,0.015,1.00000007801692,0.0149999988297463,-0.0566579955782125,1.81911788280393,0,1.82,-1.82,0.0149999988297463,-0.0566579955782125,1.22,-0.0566645001815648,-0.0149754080750578,0.000433996009075054,0.999999983840651,1.00000007801692,0.000433995988840066,1.00000009590619,-1.56967943117068e-005,1.00010423905358,0.000254869673819528,-0.0149880497930765,-0.0433404838337781
1.87,0.015,-0.0566579999982808,-0.0566579999985666,0.015,-0.0566579999982808,0.015,-0.0566579999985666,0.015,1.00000007801692,0.0149999988297464,-0.0566579955782155,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782155,1.22,-0.0566645001815669,-0.0149754080750578,0.000433996009075087,0.999999983840651,1.00000007801692,0.000433995988840099,1.00000009590619,-1.56967943117057e-005,1.00010423905358,0.000254869673819556,-0.0149880497930765,-0.0433404838337759
1.88,0.015,-0.0566579999982865,-0.0566579999985687,0.015,-0.0566579999982865,0.015,-0.0566579999985687,0.015,1.00000007801692,0.0149999988297464,-0.0566579955782185,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782185,1.22,-0.056664500181569,-0.0149754080750578,0.00043399600907512,0.99999998384065,1.00000007801692,0.000433995988840132,1.00000009590619,-1.56967943117048e-005,1.00010423905358,0.000254869673819584,-0.0149880497930765,-0.0433404838337738
1.89,0.015,-0.0566579999982922,-0.0566579999985708,0.015,-0.0566579999982922,0.015,-0.0566579999985708,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782215,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782215,1.22,-0.0566645001815711,-0.0149754080750578,0.000433996009075154,0.99999998384065,1.00000007801691,0.000433995988840166,1.00000009590619,-1.56967943117033e-005,1.00010423905358,0.000254869673819612,-0.0149880497930765,-0.0433404838337716
1.9,0.015,-0.0566579999982979,-0.0566579999985729,0.015,-0.0566579999982979,0.015,-0.0566579999985729,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782245,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782245,1.22,-0.0566645001815732,-0.0149754080750578,0.000433996009075187,0.999999983840649,1.00000007801691,0.0004339959888402,1.00000009590619,-1.5696794311702e-005,1.00010423905358,0.00025486967381964,-0.0149880497930765,-0.0433404838337694
1.91,0.015,-0.0566579999983036,-0.0566579999985749,0.015,-0.0566579999983036,0.015,-0.0566579999985749,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782275,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782275,1.22,-0.0566645001815753,-0.0149754080750578,0.00043399600907522,0.999999983840649,1.00000007801691,0.000433995988840233,1.00000009590619,-1.5696794311701e-005,1.00010423905358,0.000254869673819668,-0.0149880497930765,-0.0433404838337673
1.92,0.015,-0.0566579999983093,-0.056657999998577,0.015,-0.0566579999983093,0.015,-0.056657999998577,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782305,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782305,1.22,-0.0566645001815774,-0.0149754080750578,0.000433996009075253,0.999999983840649,1.00000007801691,0.000433995988840266,1.00000009590619,-1.56967943117005e-005,1.00010423905358,0.000254869673819695,-0.0149880497930765,-0.0433404838337651
1.93,0.015,-0.0566579999983149,-0.0566579999985791,0.015,-0.0566579999983149,0.015,-0.0566579999985791,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782335,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782335,1.22,-0.0566645001815796,-0.0149754080750578,0.000433996009075286,0.999999983840648,1.00000007801691,0.000433995988840299,1.00000009590618,-1.5696794311699e-005,1.00010423905358,0.000254869673819724,-0.0149880497930765,-0.0433404838337629
1.94,0.015,-0.0566579999983206,-0.0566579999985812,0.015,-0.0566579999983206,0.015,-0.0566579999985812,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782365,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782365,1.22,-0.0566645001815817,-0.0149754080750578,0.000433996009075319,0.999999983840648,1.00000007801691,0.000433995988840333,1.00000009590618,-1.56967943116981e-005,1.00010423905357,0.000254869673819752,-0.0149880497930765,-0.0433404838337607
1.95,0.015,-0.0566579999983263,-0.0566579999985833,0.015,-0.0566579999983263,0.015,-0.0566579999985833,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782395,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782395,1.22,-0.0566645001815838,-0.0149754080750578,0.000433996009075353,0.999999983840647,1.00000007801691,0.000433995988840366,1.00000009590618,-1.56967943116966e-005,1.00010423905357,0.00025486967381978,-0.0149880497930765,-0.0433404838337585
1.96,0.015,-0.056657999998332,-0.0566579999985854,0.015,-0.056657999998332,0.015,-0.0566579999985854,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782425,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782425,1.22,-0.0566645001815859,-0.0149754080750578,0.000433996009075385,0.999999983840647,1.00000007801691,0.000433995988840399,1.00000009590618,-1.56967943116962e-005,1.00010423905357,0.000254869673819807,-0.0149880497930765,-0.0433404838337564
1.97,0.015,-0.0566579999983377,-0.0566579999985875,0.015,-0.0566579999983377,0.015,-0.0566579999985875,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782455,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782455,1.22,-0.056664500181588,-0.0149754080750578,0.000433996009075419,0.999999983840646,1.00000007801691,0.000433995988840433,1.00000009590618,-1.5696794311695e-005,1.00010423905357,0.000254869673819836,-0.0149880497930765,-0.0433404838337542
1.98,0.015,-0.0566579999983434,-0.0566579999985896,0.015,-0.0566579999983434,0.015,-0.0566579999985896,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782485,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782485,1.22,-0.0566645001815901,-0.0149754080750578,0.000433996009075452,0.999999983840646,1.00000007801691,0.000433995988840466,1.00000009590618,-1.56967943116939e-005,1.00010423905357,0.000254869673819863,-0.0149880497930765,-0.043340483833752
1.99,0.015,-0.056657999998349,-0.0566579999985916,0.015,-0.056657999998349,0.015,-0.0566579999985916,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782515,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782515,1.22,-0.0566645001815922,-0.0149754080750579,0.000433996009075485,0.999999983840645,1.00000007801691,0.0004339959888405,1.00000009590618,-1.56967943116924e-005,1.00010423905357,0.000254869673819892,-0.0149880497930765,-0.0433404838337498
2,0.015,-0.0566579999983547,-0.0566579999985937,0.015,-0.0566579999983547,0.015,-0.0566579999985937,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782545,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782545,1.22,-0.0566645001815944,-0.0149754080750579,0.000433996009075518,0.999999983840645,1.00000007801691,0.000433995988840533,1.00000009590618,-1.56967943116918e-005,1.00010423905357,0.000254869673819919,-0.0149880497930765,-0.0433404838337476
2.00000000040001,0.015,-0.0566579999983547,-0.0566579999985937,0.015,-0.0566579999983547,0.015,-0.0566579999985937,0.015,1.00000007801691,0.0149999988297464,-0.0566579955782545,1.81911788280393,0,1.82,-1.82,0.0149999988297464,-0.0566579955782545,1.22,-0.0566645001815944,-0.0149754080750579,0.000433996009075518,0.999999983840645,1.00000007801691,0.000433995988840532,1.00000009590618,-1.56967943116921e-005,1.00010423905357,0.000254869673819919,-0.0149880497930765,-0.0433404838337476
2.00000000040001,0.015,-0.0566579999983547,-0.0454916535231797,0.012043750271182,-0.0566579999983547,0.015,-0.0454916535231797,0.012043750271182,0.802916747386549,0.0186818870683968,-0.0566579955782545,1.81911788280393,0,1.82,-1.82,0.0186818870683968,-0.0566579955782545,1.22,-0.0534948601345946,-0.0239463643801013,-0.129567492050306,0.792393569028415,0.802916747386549,-0.162079720032651,0.823115566036619,-0.162781138628754,0.803020912361042,-0.162302808852317,0.648965276755989,0.640382589513304
2.01,0.015,-0.0620136621417786,-0.0465894010431967,0.0132043854484077,-0.0620136621417786,0.015,-0.0465894010431967,0.0132043854484077,0.802736372119352,0.0186860848978322,-0.0631713454039343,1.81890334573332,0,1.82,-1.82,0.0186860848978322,-0.0631713454039343,1.22,-0.0546328084255186,-0.0255786935625009,-0.129239249901499,0.792264412559492,0.802736372119352,-0.161702138983284,0.822929790755558,-0.162455636669288,0.802840366255322,-0.161934088743105,0.647507953379239,0.641213435160745
2.02,0.015,-0.0732936847759748,-0.0495401676008137,0.0139025330911534,-0.0732936847759748,0.015,-0.0495401676008137,0.0139025330911534,0.80212868807158,0.0187002412743296,-0.0716124621631106,1.81859056834213,0,1.82,-1.82,0.0187002412743296,-0.0716124621631106,1.14442119982459,-0.0581749120470533,-0.0270274836137582,-0.128843868534517,0.791713136033813,0.80212868807158,-0.161326302942177,0.82235012749025,-0.16216513514107,0.802239784500275,-0.161572778257282,0.645882721070037,0.64333300156109
2.03,0.015,-0.0844796352027891,-0.0543970751825072,0.0143196506872351,-0.0844796352027891,0.015,-0.0543970751825072,0.0143196506872351,0.801089262549846,0.0187245051222574,-0.0824969455223925,1.81812932817758,0,1.82,-1.82,0.0187245051222574,-0.0824969455223925,1.05607401638759,-0.0641630735498527,-0.0285230011914384,-0.128339918402845,0.79074197556283,0.801089262549846,-0.160900118979612,0.821369806942062,-0.161863333121359,0.801214362905398,-0.161167772423448,0.643899543309364,0.646786628425009
2.04,0.015,-0.0907236703297819,-0.0608123401495125,0.0145563042336468,-0.0907236703297819,0.015,-0.0608123401495125,0.0145563042336468,0.799696025838778,0.0187571271024724,-0.0935190568563782,1.81759571577529,0,1.82,-1.82,0.0187571271024724,-0.0935190568563782,1.00099329028665,-0.0721604652520273,-0.0301152684610883,-0.127736723250881,0.78942831420938,0.799696025838778,-0.160418752889714,0.820060434368145,-0.161540063167903,0.79984066560015,-0.160713332240219,0.641575565600006,0.651331999664977
2.05,0.015,-0.0884009552668449,-0.0676277433871242,0.014649950498626,-0.0884009552668449,0.015,-0.0676277433871242,0.014649950498626,0.798202274352024,0.0187922290902728,-0.101190103457001,1.81718479053792,0,1.82,-1.82,0.0187922290902728,-0.101190103457001,0.965813640883056,-0.0807204893008027,-0.0316132517785122,-0.127126667522848,0.788013756977173,0.798202274352024,-0.15994735178394,0.818658909008679,-0.161234191499892,0.798368244411765,-0.160270131259492,0.639253432190541,0.656151412927071
2.06,0.015,-0.0757563254399307,-0.0730503570566166,0.0146999506426873,-0.0757563254399307,0.015,-0.0730503570566166,0.0146999506426873,0.797008333799795,0.0188203803697841,-0.102036841041577,1.81713744198678,0,1.82,-1.82,0.0188203803697841,-0.102036841041577,0.94283416314807,-0.0875604122468589,-0.0327737619029592,-0.126645487143812,0.786881950950988,0.797008333799795,-0.159577493717944,0.817539045053214,-0.160996336227898,0.797191410791794,-0.159922767174006,0.637427142264437,0.659983238182404
2.07,0.015,-0.0536845194470993,-0.0751051456755683,0.0147510660513383,-0.0536845194470993,0.015,-0.0751051456755683,0.0147510660513383,0.796556561768324,0.0188310544661142,-0.0937267825002572,1.81758501595995,0,1.82,-1.82,0.0188310544661142,-0.0937267825002572,0.92790395919153,-0.0901516459411461,-0.0332521713680886,-0.126456512702129,0.786454770785574,0.796556561768324,-0.159428484791502,0.817114834949735,-0.160898284950271,0.796746033505735,-0.159782442677981,0.636704205459711,0.661436372416515
2.08,0.015,-0.0261468220080196,-0.0722166324483237,0.0148323215098492,-0.0261468220080196,0.015,-0.0722166324483237,0.0148323215098492,0.797199240115733,0.0188158734293605,-0.0760953396766147,1.81840850726109,0,1.82,-1.82,0.0188158734293605,-0.0760953396766147,0.918992197318649,-0.0864798841117647,-0.0327653716297011,-0.12669133396172,0.787067935022195,0.797199240115733,-0.159597201766415,0.817716067878571,-0.160998904019691,0.797379242832445,-0.159939552901201,0.63757544331669,0.659400736046521
2.09,0.015,0.000132430056639326,-0.0638061315019284,0.0149546119105315,0.000132430056639326,0.015,-0.0638061315019284,0.0149546119105315,0.799058638236615,0.0187720891586911,-0.0518098510107077,1.81926241629355,0,1.82,-1.82,0.0187720891586911,-0.0518098510107077,0.915152179186036,-0.0758463619266675,-0.0312069467665137,-0.127397014480806,0.788837567590395,0.799058638236615,-0.160117165290931,0.819457209127611,-0.161319184347708,0.799211517071865,-0.160425490786203,0.64021769840443,0.653465983486314
2.1,0.015,0.0168646938597248,-0.0507715536668053,0.0150365242803416,0.0168646938597248,0.015,-0.0507715536668053,0.0150365242803416,0.801917222421697,0.0187051725297802,-0.0263403096644095,1.81980938234937,0,1.82,-1.82,0.0187051725297802,-0.0263403096644095,0.915745014008725,-0.0594896097638664,-0.0286544099097253,-0.128509295261989,0.791553278464436,0.801917222421697,-0.160946523877458,0.822135556596514,-0.161840153148068,0.802028653643106,-0.161202323438502,0.644406569137122,0.644256805350027
2.11,0.015,0.0162104241480758,-0.0356867241703783,0.0150704984046833,0.0162104241480758,0.015,-0.0356867241703783,0.0150704984046833,0.805196143701067,0.0186290012903599,-0.00705096405463733,1.81998634168114,0,1.82,-1.82,0.0186290012903599,-0.00705096405463733,0.919882466492343,-0.0407235779164287,-0.025616586651403,-0.129804259688269,0.794664510342478,0.805196143701067,-0.161914791779722,0.825208638722332,-0.162455394594989,0.805260169071238,-0.162110495894408,0.649300047556335,0.633586608265667
2.12,0.015,-0.0067222023643844,-0.0225510313168107,0.0150838333083682,-0.0067222023643844,0.015,-0.0225510313168107,0.0150838333083682,0.80802817705838,0.0185637090708982,-0.0014831021008045,1.81999939571643,0,1.82,-1.82,0.0185637090708982,-0.0014831021008045,0.926132819823819,-0.0245150526300004,-0.0229430345701121,-0.130931317831699,0.797349687985857,0.80802817705838,-0.162755658476684,0.827863141988402,-0.162992954782624,0.8080512885965,-0.162899758793521,0.653566483922034,0.624286135203944
2.13,0.015,-0.0513462676807165,-0.0159819514928179,0.0150703420585859,-0.0513462676807165,0.015,-0.0159819514928179,0.0150703420585859,0.809435781876317,0.0185314268727152,-0.015168992212883,1.81993678507668,0,1.82,-1.82,0.0185314268727152,-0.015168992212883,0.93249130241268,-0.0164576077712243,-0.0215786212842207,-0.131497688946093,0.798683067795706,0.809435781876317,-0.163179197913673,0.829182804170388,-0.16326588799207,0.809438603128747,-0.163297684007265,0.655715717533575,0.619631262336634
